context: Carol... response:	Mr. Vice President...
context: Carol...\Mr. Vice President... response:	Mind your manners.
context: Carol...\Mr. Vice President...\Mind your manners. response:	I'm sorry! I just got carried away.
context: Carol...\Mr. Vice President...\Mind your manners.\I'm sorry! I just got carried away. response:	What were you doing?
context: Carol...\Mr. Vice President...\Mind your manners.\I'm sorry! I just got carried away.\What were you doing? response:	I was thinking about this story.
context: Carol...\Mr. Vice President...\Mind your manners.\I'm sorry! I just got carried away.\What were you doing?\I was thinking about this story. response:	Story?
context: Carol...\Mr. Vice President...\Mind your manners.\I'm sorry! I just got carried away.\What were you doing?\I was thinking about this story.\Story? response:	Yes. The series of strange tales that started in November of 1930.
context: Carol...\Mr. Vice President...\Mind your manners.\I'm sorry! I just got carried away.\What were you doing?\I was thinking about this story.\Story?\Yes. The series of strange tales that started in November of 1930. response:	Once, we traveled together on a train, didn't we, Carol?
context: Mr. Vice President...\Mind your manners.\I'm sorry! I just got carried away.\What were you doing?\I was thinking about this story.\Story?\Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol? response:	Do you remember what I said to you at the time?
context: Mind your manners.\I'm sorry! I just got carried away.\What were you doing?\I was thinking about this story.\Story?\Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time? response:	Let's see...
context: I'm sorry! I just got carried away.\What were you doing?\I was thinking about this story.\Story?\Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time?\Let's see... response:	Wow! A rainbow!
context: What were you doing?\I was thinking about this story.\Story?\Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time?\Let's see...\Wow! A rainbow! response:	Carol...
context: I was thinking about this story.\Story?\Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time?\Let's see...\Wow! A rainbow!\Carol... response:	From the time that we were children, we have thought of rainbows
context: Story?\Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time?\Let's see...\Wow! A rainbow!\Carol...\From the time that we were children, we have thought of rainbows response:	as being beautiful things, without any doubts at all.
context: Yes. The series of strange tales that started in November of 1930.\Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time?\Let's see...\Wow! A rainbow!\Carol...\From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all. response:	Why is that?
context: Once, we traveled together on a train, didn't we, Carol?\Do you remember what I said to you at the time?\Let's see...\Wow! A rainbow!\Carol...\From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all.\Why is that? response:	People who do not know about the refraction of light
context: Do you remember what I said to you at the time?\Let's see...\Wow! A rainbow!\Carol...\From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all.\Why is that?\People who do not know about the refraction of light response:	may also think of it as a harbinger of a natural disaster.
context: Let's see...\Wow! A rainbow!\Carol...\From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all.\Why is that?\People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster. response:	The vegetation may be burning up at the base of that rainbow.
context: Wow! A rainbow!\Carol...\From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all.\Why is that?\People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow. response:	Why is it that we feel a sense of fairy tales
context: Carol...\From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all.\Why is that?\People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales response:	from that bit of seven-colored information?
context: From the time that we were children, we have thought of rainbows\as being beautiful things, without any doubts at all.\Why is that?\People who do not know about the refraction of light\may also think of it as a harbinger of a natural disaster.\The vegetation may be burning up at the base of that rainbow.\Why is it that we feel a sense of fairy tales\from that bit of seven-colored information? response:	Have you ever thought about that?
