context: /** TS by scol **/ response:	/** Start OP **/ **FIX TIMING!!**
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!** response:	Large bander
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!**\Large bander response:	INCOMING CALL
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!**\Large bander\INCOMING CALL response:	Jack - Tezuka
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!**\Large bander\INCOMING CALL\Jack - Tezuka response:	YUUEISHA
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!**\Large bander\INCOMING CALL\Jack - Tezuka\YUUEISHA response:	YUUEISHA
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!**\Large bander\INCOMING CALL\Jack - Tezuka\YUUEISHA\YUUEISHA response:	YUUEISHA
context: /** TS by scol **/\/** Start OP **/ **FIX TIMING!!**\Large bander\INCOMING CALL\Jack - Tezuka\YUUEISHA\YUUEISHA\YUUEISHA response:	Translator TLc
context: /** Start OP **/ **FIX TIMING!!**\Large bander\INCOMING CALL\Jack - Tezuka\YUUEISHA\YUUEISHA\YUUEISHA\Translator TLc response:	kewl0210 Chrno
context: Large bander\INCOMING CALL\Jack - Tezuka\YUUEISHA\YUUEISHA\YUUEISHA\Translator TLc\kewl0210 Chrno response:	Timing Edit
context: INCOMING CALL\Jack - Tezuka\YUUEISHA\YUUEISHA\YUUEISHA\Translator TLc\kewl0210 Chrno\Timing Edit response:	GeRi, KmE Z4kku
context: Jack - Tezuka\YUUEISHA\YUUEISHA\YUUEISHA\Translator TLc\kewl0210 Chrno\Timing Edit\GeRi, KmE Z4kku response:	Typesetting Karaoke
context: YUUEISHA\YUUEISHA\YUUEISHA\Translator TLc\kewl0210 Chrno\Timing Edit\GeRi, KmE Z4kku\Typesetting Karaoke response:	scol, KmE Jecht, KmE, pablo212
context: YUUEISHA\YUUEISHA\Translator TLc\kewl0210 Chrno\Timing Edit\GeRi, KmE Z4kku\Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212 response:	QC
context: YUUEISHA\Translator TLc\kewl0210 Chrno\Timing Edit\GeRi, KmE Z4kku\Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212\QC response:	Echo_Chidori Mistral bobo343
context: Translator TLc\kewl0210 Chrno\Timing Edit\GeRi, KmE Z4kku\Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212\QC\Echo_Chidori Mistral bobo343 response:	Encode
context: kewl0210 Chrno\Timing Edit\GeRi, KmE Z4kku\Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212\QC\Echo_Chidori Mistral bobo343\Encode response:	pablo212
context: Timing Edit\GeRi, KmE Z4kku\Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212\QC\Echo_Chidori Mistral bobo343\Encode\pablo212 response:	Tears and Tears
context: GeRi, KmE Z4kku\Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212\QC\Echo_Chidori Mistral bobo343\Encode\pablo212\Tears and Tears response:	koko
context: Typesetting Karaoke\scol, KmE Jecht, KmE, pablo212\QC\Echo_Chidori Mistral bobo343\Encode\pablo212\Tears and Tears\koko response:	koko
context: scol, KmE Jecht, KmE, pablo212\QC\Echo_Chidori Mistral bobo343\Encode\pablo212\Tears and Tears\koko\koko response:	kokekokkoo
context: QC\Echo_Chidori Mistral bobo343\Encode\pablo212\Tears and Tears\koko\koko\kokekokkoo response:	kokekokkoo
