context: nakushita yakusoku wa hoshi ni response:	Send the lost promises to the stars
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars response:	omoide wa tokenai
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars\omoide wa tokenai response:	My memories won't fade away
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars\omoide wa tokenai\My memories won't fade away response:	yotsuba no clover sagashinagara kimi no kao
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars\omoide wa tokenai\My memories won't fade away\yotsuba no clover sagashinagara kimi no kao response:	I steal a glance at you as we look for four-leaf clovers,
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars\omoide wa tokenai\My memories won't fade away\yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers, response:	chirari nusumi mite wa me o sorasu
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars\omoide wa tokenai\My memories won't fade away\yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu response:	But then divert my eyes
context: nakushita yakusoku wa hoshi ni\Send the lost promises to the stars\omoide wa tokenai\My memories won't fade away\yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu\But then divert my eyes response:	yasashii ame wa furu watashitachi no ue ni
context: Send the lost promises to the stars\omoide wa tokenai\My memories won't fade away\yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu\But then divert my eyes\yasashii ame wa furu watashitachi no ue ni response:	The gentle rain falls above our heads
context: omoide wa tokenai\My memories won't fade away\yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu\But then divert my eyes\yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads response:	surechigau hito no kazu dake dramatic ni naru no
context: My memories won't fade away\yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu\But then divert my eyes\yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no response:	as it becomes as dramatic as the number of people passing by
context: yotsuba no clover sagashinagara kimi no kao\I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu\But then divert my eyes\yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by response:	kowareta taisetsu na mono to
context: I steal a glance at you as we look for four-leaf clovers,\chirari nusumi mite wa me o sorasu\But then divert my eyes\yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to response:	I wonder if we'll ever be able to
context: chirari nusumi mite wa me o sorasu\But then divert my eyes\yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to\I wonder if we'll ever be able to response:	itsuka mata aeru hi ga kurukashira
context: But then divert my eyes\yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to\I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira response:	reunite with those precious things that were broken
context: yasashii ame wa furu watashitachi no ue ni\The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to\I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken response:	nokoshita kizuato ga kienai
context: The gentle rain falls above our heads\surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to\I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken\nokoshita kizuato ga kienai response:	The scars that were left behind won't go away
context: surechigau hito no kazu dake dramatic ni naru no\as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to\I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken\nokoshita kizuato ga kienai\The scars that were left behind won't go away response:	sorezore no basho made
context: as it becomes as dramatic as the number of people passing by\kowareta taisetsu na mono to\I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken\nokoshita kizuato ga kienai\The scars that were left behind won't go away\sorezore no basho made response:	Now we must depart
context: kowareta taisetsu na mono to\I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken\nokoshita kizuato ga kienai\The scars that were left behind won't go away\sorezore no basho made\Now we must depart response:	mou ikanakucha
context: I wonder if we'll ever be able to\itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken\nokoshita kizuato ga kienai\The scars that were left behind won't go away\sorezore no basho made\Now we must depart\mou ikanakucha response:	To our own separate ways
context: itsuka mata aeru hi ga kurukashira\reunite with those precious things that were broken\nokoshita kizuato ga kienai\The scars that were left behind won't go away\sorezore no basho made\Now we must depart\mou ikanakucha\To our own separate ways response:	What are you doing for New Year's?
context: reunite with those precious things that were broken\nokoshita kizuato ga kienai\The scars that were left behind won't go away\sorezore no basho made\Now we must depart\mou ikanakucha\To our own separate ways\What are you doing for New Year's? response:	Why don't you come back home?
context: nokoshita kizuato ga kienai\The scars that were left behind won't go away\sorezore no basho made\Now we must depart\mou ikanakucha\To our own separate ways\What are you doing for New Year's?\Why don't you come back home? response:	This summer and last winter...
context: The scars that were left behind won't go away\sorezore no basho made\Now we must depart\mou ikanakucha\To our own separate ways\What are you doing for New Year's?\Why don't you come back home?\This summer and last winter... response:	I didn't go back home, using work and homework as an excuse.
context: sorezore no basho made\Now we must depart\mou ikanakucha\To our own separate ways\What are you doing for New Year's?\Why don't you come back home?\This summer and last winter...\I didn't go back home, using work and homework as an excuse. response:	Station: Kumagaya
context: Now we must depart\mou ikanakucha\To our own separate ways\What are you doing for New Year's?\Why don't you come back home?\This summer and last winter...\I didn't go back home, using work and homework as an excuse.\Station: Kumagaya response:	Still only at Kumagaya, huh?
context: mou ikanakucha\To our own separate ways\What are you doing for New Year's?\Why don't you come back home?\This summer and last winter...\I didn't go back home, using work and homework as an excuse.\Station: Kumagaya\Still only at Kumagaya, huh? response:	So it's an hour to go.
context: To our own separate ways\What are you doing for New Year's?\Why don't you come back home?\This summer and last winter...\I didn't go back home, using work and homework as an excuse.\Station: Kumagaya\Still only at Kumagaya, huh?\So it's an hour to go. response:	A strange sense of distance always proves to be an obstacle on my way home.
context: What are you doing for New Year's?\Why don't you come back home?\This summer and last winter...\I didn't go back home, using work and homework as an excuse.\Station: Kumagaya\Still only at Kumagaya, huh?\So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home. response:	It's as if...
context: Why don't you come back home?\This summer and last winter...\I didn't go back home, using work and homework as an excuse.\Station: Kumagaya\Still only at Kumagaya, huh?\So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home.\It's as if... response:	Oh my! Yuu-chan?
context: This summer and last winter...\I didn't go back home, using work and homework as an excuse.\Station: Kumagaya\Still only at Kumagaya, huh?\So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home.\It's as if...\Oh my! Yuu-chan? response:	Hello. It's been a while.
context: I didn't go back home, using work and homework as an excuse.\Station: Kumagaya\Still only at Kumagaya, huh?\So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home.\It's as if...\Oh my! Yuu-chan?\Hello. It's been a while. response:	Really... You should stop by more often.
context: Station: Kumagaya\Still only at Kumagaya, huh?\So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home.\It's as if...\Oh my! Yuu-chan?\Hello. It's been a while.\Really... You should stop by more often. response:	How have you been? How's school?
context: Still only at Kumagaya, huh?\So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home.\It's as if...\Oh my! Yuu-chan?\Hello. It's been a while.\Really... You should stop by more often.\How have you been? How's school? response:	Have you gotten used to living by yourself yet?
context: So it's an hour to go.\A strange sense of distance always proves to be an obstacle on my way home.\It's as if...\Oh my! Yuu-chan?\Hello. It's been a while.\Really... You should stop by more often.\How have you been? How's school?\Have you gotten used to living by yourself yet? response:	Well, sort of.
context: A strange sense of distance always proves to be an obstacle on my way home.\It's as if...\Oh my! Yuu-chan?\Hello. It's been a while.\Really... You should stop by more often.\How have you been? How's school?\Have you gotten used to living by yourself yet?\Well, sort of. response:	U-Um, have you seen my mother?
context: It's as if...\Oh my! Yuu-chan?\Hello. It's been a while.\Really... You should stop by more often.\How have you been? How's school?\Have you gotten used to living by yourself yet?\Well, sort of.\U-Um, have you seen my mother? response:	Well, she collapsed last night because she was overworked.
context: Oh my! Yuu-chan?\Hello. It's been a while.\Really... You should stop by more often.\How have you been? How's school?\Have you gotten used to living by yourself yet?\Well, sort of.\U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked. response:	She pushed herself since it's the end of the year and we lack staff.
context: Hello. It's been a while.\Really... You should stop by more often.\How have you been? How's school?\Have you gotten used to living by yourself yet?\Well, sort of.\U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff. response:	Kazu-san should be nursing her back at home right now.
context: Really... You should stop by more often.\How have you been? How's school?\Have you gotten used to living by yourself yet?\Well, sort of.\U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now. response:	I see.
context: How have you been? How's school?\Have you gotten used to living by yourself yet?\Well, sort of.\U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now.\I see. response:	So Kazu-san is...
context: Have you gotten used to living by yourself yet?\Well, sort of.\U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now.\I see.\So Kazu-san is... response:	Don't tell me you haven't been coming home because you don't like Kazu-san.
context: Well, sort of.\U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now.\I see.\So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san. response:	Have you talked to him about it?
context: U-Um, have you seen my mother?\Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now.\I see.\So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it? response:	Kazu-san's a pretty nice guy, you know.
context: Well, she collapsed last night because she was overworked.\She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now.\I see.\So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it?\Kazu-san's a pretty nice guy, you know. response:	He may have a loud voice and his feet may be a bit smelly...
context: She pushed herself since it's the end of the year and we lack staff.\Kazu-san should be nursing her back at home right now.\I see.\So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it?\Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly... response:	But he's nice on the inside.
context: Kazu-san should be nursing her back at home right now.\I see.\So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it?\Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside. response:	She's right! You should go talk to him about it!
context: I see.\So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it?\Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside.\She's right! You should go talk to him about it! response:	N-No, it's not that I don't like him...
context: So Kazu-san is...\Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it?\Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside.\She's right! You should go talk to him about it!\N-No, it's not that I don't like him... response:	What are you talking about?
context: Don't tell me you haven't been coming home because you don't like Kazu-san.\Have you talked to him about it?\Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside.\She's right! You should go talk to him about it!\N-No, it's not that I don't like him...\What are you talking about? response:	I was just really busy with work and homework.
context: Have you talked to him about it?\Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside.\She's right! You should go talk to him about it!\N-No, it's not that I don't like him...\What are you talking about?\I was just really busy with work and homework. response:	You haven't been back for half a year already!
context: Kazu-san's a pretty nice guy, you know.\He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside.\She's right! You should go talk to him about it!\N-No, it's not that I don't like him...\What are you talking about?\I was just really busy with work and homework.\You haven't been back for half a year already! response:	Weren't those just excuses?
context: He may have a loud voice and his feet may be a bit smelly...\But he's nice on the inside.\She's right! You should go talk to him about it!\N-No, it's not that I don't like him...\What are you talking about?\I was just really busy with work and homework.\You haven't been back for half a year already!\Weren't those just excuses? response:	It feels like I just lost half of my HP.
context: But he's nice on the inside.\She's right! You should go talk to him about it!\N-No, it's not that I don't like him...\What are you talking about?\I was just really busy with work and homework.\You haven't been back for half a year already!\Weren't those just excuses?\It feels like I just lost half of my HP. response:	My father passed away from an illness when I was still in elementary school.
context: She's right! You should go talk to him about it!\N-No, it's not that I don't like him...\What are you talking about?\I was just really busy with work and homework.\You haven't been back for half a year already!\Weren't those just excuses?\It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school. response:	He had a weak body. He was tall and skinny.
context: N-No, it's not that I don't like him...\What are you talking about?\I was just really busy with work and homework.\You haven't been back for half a year already!\Weren't those just excuses?\It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny. response:	He had big hands.
context: What are you talking about?\I was just really busy with work and homework.\You haven't been back for half a year already!\Weren't those just excuses?\It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny.\He had big hands. response:	And he had a gentle smile.
context: I was just really busy with work and homework.\You haven't been back for half a year already!\Weren't those just excuses?\It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny.\He had big hands.\And he had a gentle smile. response:	Takemoto-sama
context: You haven't been back for half a year already!\Weren't those just excuses?\It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny.\He had big hands.\And he had a gentle smile.\Takemoto-sama response:	On his last day, in the hospital...
context: Weren't those just excuses?\It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny.\He had big hands.\And he had a gentle smile.\Takemoto-sama\On his last day, in the hospital... response:	With his large yet slender hands, he grasped mine with unbelievable strength.
context: It feels like I just lost half of my HP.\My father passed away from an illness when I was still in elementary school.\He had a weak body. He was tall and skinny.\He had big hands.\And he had a gentle smile.\Takemoto-sama\On his last day, in the hospital...\With his large yet slender hands, he grasped mine with unbelievable strength. response:	Please take care of your mother for me.
