context: Tomorrow, we'll be meeting at school at 7:00 AM, response:	and head to the rink by bus.
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus. response:	Everyone be sure to be on time.
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus.\Everyone be sure to be on time. response:	Okay!
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus.\Everyone be sure to be on time.\Okay! response:	It'll be cold there, so wear warm clothes.
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus.\Everyone be sure to be on time.\Okay!\It'll be cold there, so wear warm clothes. response:	And don't forget your gloves.
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus.\Everyone be sure to be on time.\Okay!\It'll be cold there, so wear warm clothes.\And don't forget your gloves. response:	Okay!
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus.\Everyone be sure to be on time.\Okay!\It'll be cold there, so wear warm clothes.\And don't forget your gloves.\Okay! response:	I thought it was cold, but this'
context: Tomorrow, we'll be meeting at school at 7:00 AM,\and head to the rink by bus.\Everyone be sure to be on time.\Okay!\It'll be cold there, so wear warm clothes.\And don't forget your gloves.\Okay!\I thought it was cold, but this' response:	Shao Lan, let's hurry home!
context: and head to the rink by bus.\Everyone be sure to be on time.\Okay!\It'll be cold there, so wear warm clothes.\And don't forget your gloves.\Okay!\I thought it was cold, but this'\Shao Lan, let's hurry home! response:	Thanks for waiting!
context: Everyone be sure to be on time.\Okay!\It'll be cold there, so wear warm clothes.\And don't forget your gloves.\Okay!\I thought it was cold, but this'\Shao Lan, let's hurry home!\Thanks for waiting! response:	Hey, wait up!
context: Okay!\It'll be cold there, so wear warm clothes.\And don't forget your gloves.\Okay!\I thought it was cold, but this'\Shao Lan, let's hurry home!\Thanks for waiting!\Hey, wait up! response:	You know, Kero'
context: It'll be cold there, so wear warm clothes.\And don't forget your gloves.\Okay!\I thought it was cold, but this'\Shao Lan, let's hurry home!\Thanks for waiting!\Hey, wait up!\You know, Kero' response:	What happened?
context: And don't forget your gloves.\Okay!\I thought it was cold, but this'\Shao Lan, let's hurry home!\Thanks for waiting!\Hey, wait up!\You know, Kero'\What happened? response:	Tomoyo, look.
context: Okay!\I thought it was cold, but this'\Shao Lan, let's hurry home!\Thanks for waiting!\Hey, wait up!\You know, Kero'\What happened?\Tomoyo, look. response:	There's ice here.
context: I thought it was cold, but this'\Shao Lan, let's hurry home!\Thanks for waiting!\Hey, wait up!\You know, Kero'\What happened?\Tomoyo, look.\There's ice here. response:	Oh, ice is going to be slippery.
context: Shao Lan, let's hurry home!\Thanks for waiting!\Hey, wait up!\You know, Kero'\What happened?\Tomoyo, look.\There's ice here.\Oh, ice is going to be slippery. response:	Sakura, are you hurt?
context: Thanks for waiting!\Hey, wait up!\You know, Kero'\What happened?\Tomoyo, look.\There's ice here.\Oh, ice is going to be slippery.\Sakura, are you hurt? response:	No.
context: Hey, wait up!\You know, Kero'\What happened?\Tomoyo, look.\There's ice here.\Oh, ice is going to be slippery.\Sakura, are you hurt?\No. response:	I wonder if tomorrow's skating will go alright.
context: You know, Kero'\What happened?\Tomoyo, look.\There's ice here.\Oh, ice is going to be slippery.\Sakura, are you hurt?\No.\I wonder if tomorrow's skating will go alright. response:	It'll be fine.
context: What happened?\Tomoyo, look.\There's ice here.\Oh, ice is going to be slippery.\Sakura, are you hurt?\No.\I wonder if tomorrow's skating will go alright.\It'll be fine. response:	You're great at sports, after all.
context: Tomoyo, look.\There's ice here.\Oh, ice is going to be slippery.\Sakura, are you hurt?\No.\I wonder if tomorrow's skating will go alright.\It'll be fine.\You're great at sports, after all. response:	Even though it's your first time, I'm sure you'll get the hang of it quick.
context: There's ice here.\Oh, ice is going to be slippery.\Sakura, are you hurt?\No.\I wonder if tomorrow's skating will go alright.\It'll be fine.\You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick. response:	I wonder.
context: Oh, ice is going to be slippery.\Sakura, are you hurt?\No.\I wonder if tomorrow's skating will go alright.\It'll be fine.\You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder. response:	I'm still a little worried.
context: Sakura, are you hurt?\No.\I wonder if tomorrow's skating will go alright.\It'll be fine.\You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder.\I'm still a little worried. response:	But I'm looking forward to it!
context: No.\I wonder if tomorrow's skating will go alright.\It'll be fine.\You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder.\I'm still a little worried.\But I'm looking forward to it! response:	I'm home!
context: I wonder if tomorrow's skating will go alright.\It'll be fine.\You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder.\I'm still a little worried.\But I'm looking forward to it!\I'm home! response:	Eh?
context: It'll be fine.\You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder.\I'm still a little worried.\But I'm looking forward to it!\I'm home!\Eh? response:	These shoes'
context: You're great at sports, after all.\Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder.\I'm still a little worried.\But I'm looking forward to it!\I'm home!\Eh?\These shoes' response:	Yukito!
context: Even though it's your first time, I'm sure you'll get the hang of it quick.\I wonder.\I'm still a little worried.\But I'm looking forward to it!\I'm home!\Eh?\These shoes'\Yukito! response:	H' hello!
context: I wonder.\I'm still a little worried.\But I'm looking forward to it!\I'm home!\Eh?\These shoes'\Yukito!\H' hello! response:	Dinner is ready.
context: I'm still a little worried.\But I'm looking forward to it!\I'm home!\Eh?\These shoes'\Yukito!\H' hello!\Dinner is ready. response:	Eh?
context: But I'm looking forward to it!\I'm home!\Eh?\These shoes'\Yukito!\H' hello!\Dinner is ready.\Eh? response:	You made it today?
context: I'm home!\Eh?\These shoes'\Yukito!\H' hello!\Dinner is ready.\Eh?\You made it today? response:	Dad made it before he left.
context: Eh?\These shoes'\Yukito!\H' hello!\Dinner is ready.\Eh?\You made it today?\Dad made it before he left. response:	Dad left on a business trip'
context: These shoes'\Yukito!\H' hello!\Dinner is ready.\Eh?\You made it today?\Dad made it before he left.\Dad left on a business trip' response:	It was very tasty.
context: Yukito!\H' hello!\Dinner is ready.\Eh?\You made it today?\Dad made it before he left.\Dad left on a business trip'\It was very tasty. response:	Yukito is staying at our house tonight'
context: H' hello!\Dinner is ready.\Eh?\You made it today?\Dad made it before he left.\Dad left on a business trip'\It was very tasty.\Yukito is staying at our house tonight' response:	Schweeet!
context: Dinner is ready.\Eh?\You made it today?\Dad made it before he left.\Dad left on a business trip'\It was very tasty.\Yukito is staying at our house tonight'\Schweeet! response:	Maybe I should make something to eat'
context: Eh?\You made it today?\Dad made it before he left.\Dad left on a business trip'\It was very tasty.\Yukito is staying at our house tonight'\Schweeet!\Maybe I should make something to eat' response:	Didn't you just finish eating dinner?
context: You made it today?\Dad made it before he left.\Dad left on a business trip'\It was very tasty.\Yukito is staying at our house tonight'\Schweeet!\Maybe I should make something to eat'\Didn't you just finish eating dinner? response:	But Yukito eats a lot.
context: Dad made it before he left.\Dad left on a business trip'\It was very tasty.\Yukito is staying at our house tonight'\Schweeet!\Maybe I should make something to eat'\Didn't you just finish eating dinner?\But Yukito eats a lot. response:	He might be hungry again.
context: Dad left on a business trip'\It was very tasty.\Yukito is staying at our house tonight'\Schweeet!\Maybe I should make something to eat'\Didn't you just finish eating dinner?\But Yukito eats a lot.\He might be hungry again. response:	He came to study for college entrance exams, didn't he?
context: It was very tasty.\Yukito is staying at our house tonight'\Schweeet!\Maybe I should make something to eat'\Didn't you just finish eating dinner?\But Yukito eats a lot.\He might be hungry again.\He came to study for college entrance exams, didn't he? response:	If he eats too much, he'll get sleepy.
context: Yukito is staying at our house tonight'\Schweeet!\Maybe I should make something to eat'\Didn't you just finish eating dinner?\But Yukito eats a lot.\He might be hungry again.\He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy. response:	I see'
context: Schweeet!\Maybe I should make something to eat'\Didn't you just finish eating dinner?\But Yukito eats a lot.\He might be hungry again.\He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy.\I see' response:	Of course it is!
context: Maybe I should make something to eat'\Didn't you just finish eating dinner?\But Yukito eats a lot.\He might be hungry again.\He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy.\I see'\Of course it is! response:	Then I'll take him some more tea!
context: Didn't you just finish eating dinner?\But Yukito eats a lot.\He might be hungry again.\He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy.\I see'\Of course it is!\Then I'll take him some more tea! response:	It's cold tonight,
context: But Yukito eats a lot.\He might be hungry again.\He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy.\I see'\Of course it is!\Then I'll take him some more tea!\It's cold tonight, response:	better make some HOT tea!
context: He might be hungry again.\He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy.\I see'\Of course it is!\Then I'll take him some more tea!\It's cold tonight,\better make some HOT tea! response:	What're you doing?
context: He came to study for college entrance exams, didn't he?\If he eats too much, he'll get sleepy.\I see'\Of course it is!\Then I'll take him some more tea!\It's cold tonight,\better make some HOT tea!\What're you doing? response:	I thought I'd bring you guys some tea.
context: If he eats too much, he'll get sleepy.\I see'\Of course it is!\Then I'll take him some more tea!\It's cold tonight,\better make some HOT tea!\What're you doing?\I thought I'd bring you guys some tea. response:	Arigato.
context: I see'\Of course it is!\Then I'll take him some more tea!\It's cold tonight,\better make some HOT tea!\What're you doing?\I thought I'd bring you guys some tea.\Arigato. response:	It's late.
context: Of course it is!\Then I'll take him some more tea!\It's cold tonight,\better make some HOT tea!\What're you doing?\I thought I'd bring you guys some tea.\Arigato.\It's late. response:	Go to bed and sleep.
