context: I'm late! response:	Huh...
context: I'm late!\Huh... response:	Oh, yeah... it's summer break now.
context: I'm late!\Huh...\Oh, yeah... it's summer break now. response:	Hey, Rinon!
context: I'm late!\Huh...\Oh, yeah... it's summer break now.\Hey, Rinon! response:	Don't get in the way.
context: I'm late!\Huh...\Oh, yeah... it's summer break now.\Hey, Rinon!\Don't get in the way. response:	Stop that! It tickles!
context: I'm late!\Huh...\Oh, yeah... it's summer break now.\Hey, Rinon!\Don't get in the way.\Stop that! It tickles! response:	Oh, good morning, Kaito-kun.
context: I'm late!\Huh...\Oh, yeah... it's summer break now.\Hey, Rinon!\Don't get in the way.\Stop that! It tickles!\Oh, good morning, Kaito-kun. response:	G-Good morning.
context: I'm late!\Huh...\Oh, yeah... it's summer break now.\Hey, Rinon!\Don't get in the way.\Stop that! It tickles!\Oh, good morning, Kaito-kun.\G-Good morning. response:	Dear Sister,
context: Huh...\Oh, yeah... it's summer break now.\Hey, Rinon!\Don't get in the way.\Stop that! It tickles!\Oh, good morning, Kaito-kun.\G-Good morning.\Dear Sister, response:	it's your humbled brother.
context: Oh, yeah... it's summer break now.\Hey, Rinon!\Don't get in the way.\Stop that! It tickles!\Oh, good morning, Kaito-kun.\G-Good morning.\Dear Sister,\it's your humbled brother. response:	It's the first day of summer vacation,
context: Hey, Rinon!\Don't get in the way.\Stop that! It tickles!\Oh, good morning, Kaito-kun.\G-Good morning.\Dear Sister,\it's your humbled brother.\It's the first day of summer vacation, response:	and I'm already in trouble.
context: Don't get in the way.\Stop that! It tickles!\Oh, good morning, Kaito-kun.\G-Good morning.\Dear Sister,\it's your humbled brother.\It's the first day of summer vacation,\and I'm already in trouble. response:	I don't really think...
context: Stop that! It tickles!\Oh, good morning, Kaito-kun.\G-Good morning.\Dear Sister,\it's your humbled brother.\It's the first day of summer vacation,\and I'm already in trouble.\I don't really think... response:	Kaito-kun.
context: Oh, good morning, Kaito-kun.\G-Good morning.\Dear Sister,\it's your humbled brother.\It's the first day of summer vacation,\and I'm already in trouble.\I don't really think...\Kaito-kun. response:	Yes, what is it?
context: G-Good morning.\Dear Sister,\it's your humbled brother.\It's the first day of summer vacation,\and I'm already in trouble.\I don't really think...\Kaito-kun.\Yes, what is it? response:	Did you buy that camera?
context: Dear Sister,\it's your humbled brother.\It's the first day of summer vacation,\and I'm already in trouble.\I don't really think...\Kaito-kun.\Yes, what is it?\Did you buy that camera? response:	It looks pretty old.
context: it's your humbled brother.\It's the first day of summer vacation,\and I'm already in trouble.\I don't really think...\Kaito-kun.\Yes, what is it?\Did you buy that camera?\It looks pretty old. response:	It was in our shed.
context: It's the first day of summer vacation,\and I'm already in trouble.\I don't really think...\Kaito-kun.\Yes, what is it?\Did you buy that camera?\It looks pretty old.\It was in our shed. response:	I think it belonged to my grandfather, who's passed now.
context: and I'm already in trouble.\I don't really think...\Kaito-kun.\Yes, what is it?\Did you buy that camera?\It looks pretty old.\It was in our shed.\I think it belonged to my grandfather, who's passed now. response:	I like it for some reason.
context: I don't really think...\Kaito-kun.\Yes, what is it?\Did you buy that camera?\It looks pretty old.\It was in our shed.\I think it belonged to my grandfather, who's passed now.\I like it for some reason. response:	How do you use it?
context: Kaito-kun.\Yes, what is it?\Did you buy that camera?\It looks pretty old.\It was in our shed.\I think it belonged to my grandfather, who's passed now.\I like it for some reason.\How do you use it? response:	It's pretty simple.
