context: Signs response:	Opening 1st Frame
context: Signs\Opening 1st Frame response:	Ending
context: Signs\Opening 1st Frame\Ending response:	Armin, I'm glad I could be a good person for you.
context: Signs\Opening 1st Frame\Ending\Armin, I'm glad I could be a good person for you. response:	You've won your bet.
context: Signs\Opening 1st Frame\Ending\Armin, I'm glad I could be a good person for you.\You've won your bet. response:	But this is where my gamble begins!
context: Signs\Opening 1st Frame\Ending\Armin, I'm glad I could be a good person for you.\You've won your bet.\But this is where my gamble begins! response:	We've identified the person likely to be the female-form Titan.
context: Signs\Opening 1st Frame\Ending\Armin, I'm glad I could be a good person for you.\You've won your bet.\But this is where my gamble begins!\We've identified the person likely to be the female-form Titan. response:	Her name is...
context: Signs\Opening 1st Frame\Ending\Armin, I'm glad I could be a good person for you.\You've won your bet.\But this is where my gamble begins!\We've identified the person likely to be the female-form Titan.\Her name is... response:	Annie!
context: Opening 1st Frame\Ending\Armin, I'm glad I could be a good person for you.\You've won your bet.\But this is where my gamble begins!\We've identified the person likely to be the female-form Titan.\Her name is...\Annie! response:	They're late.
context: Ending\Armin, I'm glad I could be a good person for you.\You've won your bet.\But this is where my gamble begins!\We've identified the person likely to be the female-form Titan.\Her name is...\Annie!\They're late. response:	Erwin and his damn folk are making me wait.
context: Armin, I'm glad I could be a good person for you.\You've won your bet.\But this is where my gamble begins!\We've identified the person likely to be the female-form Titan.\Her name is...\Annie!\They're late.\Erwin and his damn folk are making me wait. response:	Our Military Police escorts are gonna arrive first.
context: You've won your bet.\But this is where my gamble begins!\We've identified the person likely to be the female-form Titan.\Her name is...\Annie!\They're late.\Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first. response:	Maybe he's constipated again.
context: But this is where my gamble begins!\We've identified the person likely to be the female-form Titan.\Her name is...\Annie!\They're late.\Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first.\Maybe he's constipated again. response:	You're quite talkative today, Captain.
context: We've identified the person likely to be the female-form Titan.\Her name is...\Annie!\They're late.\Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first.\Maybe he's constipated again.\You're quite talkative today, Captain. response:	Cut me some slack.
context: Her name is...\Annie!\They're late.\Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first.\Maybe he's constipated again.\You're quite talkative today, Captain.\Cut me some slack. response:	Talkativeness is in my personality.
context: Annie!\They're late.\Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first.\Maybe he's constipated again.\You're quite talkative today, Captain.\Cut me some slack.\Talkativeness is in my personality. response:	I'm sorry.
context: They're late.\Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first.\Maybe he's constipated again.\You're quite talkative today, Captain.\Cut me some slack.\Talkativeness is in my personality.\I'm sorry. response:	It was all my fault. If only I'd made the right decision...
context: Erwin and his damn folk are making me wait.\Our Military Police escorts are gonna arrive first.\Maybe he's constipated again.\You're quite talkative today, Captain.\Cut me some slack.\Talkativeness is in my personality.\I'm sorry.\It was all my fault. If only I'd made the right decision... response:	I told you. No one could have foreseen the outcome.
context: Our Military Police escorts are gonna arrive first.\Maybe he's constipated again.\You're quite talkative today, Captain.\Cut me some slack.\Talkativeness is in my personality.\I'm sorry.\It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome. response:	Sorry for being late.
context: Maybe he's constipated again.\You're quite talkative today, Captain.\Cut me some slack.\Talkativeness is in my personality.\I'm sorry.\It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome.\Sorry for being late. response:	Not at all.
context: You're quite talkative today, Captain.\Cut me some slack.\Talkativeness is in my personality.\I'm sorry.\It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome.\Sorry for being late.\Not at all. response:	You guys...
context: Cut me some slack.\Talkativeness is in my personality.\I'm sorry.\It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome.\Sorry for being late.\Not at all.\You guys... response:	Excuse me...
context: Talkativeness is in my personality.\I'm sorry.\It was all my fault. If only I'd made the right decision...\I told you. No one could have foreseen the outcome.\Sorry for being late.\Not at all.\You guys...\Excuse me... response:	We've identified the person likely to be the female-form Titan.
