context: Say it! response:	Say that you're having an affair with Yuan Zhen!
context: Say it!\Say that you're having an affair with Yuan Zhen! response:	Quickly!
context: Say it!\Say that you're having an affair with Yuan Zhen!\Quickly! response:	- I... - There's no need to explain.
context: Say it!\Say that you're having an affair with Yuan Zhen!\Quickly!\- I... - There's no need to explain. response:	I believe you and Yuan Zhen.
context: Say it!\Say that you're having an affair with Yuan Zhen!\Quickly!\- I... - There's no need to explain.\I believe you and Yuan Zhen. response:	Your Majesty.
context: Say it!\Say that you're having an affair with Yuan Zhen!\Quickly!\- I... - There's no need to explain.\I believe you and Yuan Zhen.\Your Majesty. response:	The Crown Prince and I...
context: Say it!\Say that you're having an affair with Yuan Zhen!\Quickly!\- I... - There's no need to explain.\I believe you and Yuan Zhen.\Your Majesty.\The Crown Prince and I... response:	The Crown Prince and I...
context: Say it!\Say that you're having an affair with Yuan Zhen!\Quickly!\- I... - There's no need to explain.\I believe you and Yuan Zhen.\Your Majesty.\The Crown Prince and I...\The Crown Prince and I... response:	Don't be angry.
context: Say that you're having an affair with Yuan Zhen!\Quickly!\- I... - There's no need to explain.\I believe you and Yuan Zhen.\Your Majesty.\The Crown Prince and I...\The Crown Prince and I...\Don't be angry. response:	I know that the power struggle in the harem has hurt you.
context: Quickly!\- I... - There's no need to explain.\I believe you and Yuan Zhen.\Your Majesty.\The Crown Prince and I...\The Crown Prince and I...\Don't be angry.\I know that the power struggle in the harem has hurt you. response:	I can only blame it on the fact that
context: - I... - There's no need to explain.\I believe you and Yuan Zhen.\Your Majesty.\The Crown Prince and I...\The Crown Prince and I...\Don't be angry.\I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that response:	I had many concubines and children before I met you.
context: I believe you and Yuan Zhen.\Your Majesty.\The Crown Prince and I...\The Crown Prince and I...\Don't be angry.\I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that\I had many concubines and children before I met you. response:	Otherwise, I'd spend my lifetime only with you.
context: Your Majesty.\The Crown Prince and I...\The Crown Prince and I...\Don't be angry.\I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that\I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you. response:	This is my fault.
context: The Crown Prince and I...\The Crown Prince and I...\Don't be angry.\I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that\I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you.\This is my fault. response:	I know that among the people and officials, they call me a temptress.
context: The Crown Prince and I...\Don't be angry.\I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that\I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you.\This is my fault.\I know that among the people and officials, they call me a temptress. response:	Your Majesty was deemed fatuous because of me.
context: Don't be angry.\I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that\I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you.\This is my fault.\I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me. response:	Leave those criticisms to the later generations.
context: I know that the power struggle in the harem has hurt you.\I can only blame it on the fact that\I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you.\This is my fault.\I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations. response:	I fear none.
context: I can only blame it on the fact that\I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you.\This is my fault.\I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations.\I fear none. response:	I regret none.
context: I had many concubines and children before I met you.\Otherwise, I'd spend my lifetime only with you.\This is my fault.\I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations.\I fear none.\I regret none. response:	How well did I draw this wrinkle around my eye?
context: Otherwise, I'd spend my lifetime only with you.\This is my fault.\I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations.\I fear none.\I regret none.\How well did I draw this wrinkle around my eye? response:	Do I look older?
context: This is my fault.\I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations.\I fear none.\I regret none.\How well did I draw this wrinkle around my eye?\Do I look older? response:	Little Princess.
context: I know that among the people and officials, they call me a temptress.\Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations.\I fear none.\I regret none.\How well did I draw this wrinkle around my eye?\Do I look older?\Little Princess. response:	Birth, old age, illness
context: Your Majesty was deemed fatuous because of me.\Leave those criticisms to the later generations.\I fear none.\I regret none.\How well did I draw this wrinkle around my eye?\Do I look older?\Little Princess.\Birth, old age, illness response:	encounters with ones you despise, separation from ones you love
context: Leave those criticisms to the later generations.\I fear none.\I regret none.\How well did I draw this wrinkle around my eye?\Do I look older?\Little Princess.\Birth, old age, illness\encounters with ones you despise, separation from ones you love response:	and not getting what you seek...
context: I fear none.\I regret none.\How well did I draw this wrinkle around my eye?\Do I look older?\Little Princess.\Birth, old age, illness\encounters with ones you despise, separation from ones you love\and not getting what you seek... response:	The six hardships of life.
context: I regret none.\How well did I draw this wrinkle around my eye?\Do I look older?\Little Princess.\Birth, old age, illness\encounters with ones you despise, separation from ones you love\and not getting what you seek...\The six hardships of life. response:	Not one is to be left out.
context: How well did I draw this wrinkle around my eye?\Do I look older?\Little Princess.\Birth, old age, illness\encounters with ones you despise, separation from ones you love\and not getting what you seek...\The six hardships of life.\Not one is to be left out. response:	Should Lord Dong Hua learn
context: Do I look older?\Little Princess.\Birth, old age, illness\encounters with ones you despise, separation from ones you love\and not getting what you seek...\The six hardships of life.\Not one is to be left out.\Should Lord Dong Hua learn response:	that I've helped you to maneuver his fate in the Mortal Realm
context: Little Princess.\Birth, old age, illness\encounters with ones you despise, separation from ones you love\and not getting what you seek...\The six hardships of life.\Not one is to be left out.\Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm response:	we would be severely condemned.
context: Birth, old age, illness\encounters with ones you despise, separation from ones you love\and not getting what you seek...\The six hardships of life.\Not one is to be left out.\Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned. response:	But I can't bear it.
context: encounters with ones you despise, separation from ones you love\and not getting what you seek...\The six hardships of life.\Not one is to be left out.\Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned.\But I can't bear it. response:	I can't bear to see him suffer.
context: and not getting what you seek...\The six hardships of life.\Not one is to be left out.\Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned.\But I can't bear it.\I can't bear to see him suffer. response:	That's not for you to decide.
context: The six hardships of life.\Not one is to be left out.\Should Lord Dong Hua learn\that I've helped you to maneuver his fate in the Mortal Realm\we would be severely condemned.\But I can't bear it.\I can't bear to see him suffer.\That's not for you to decide. response:	Little Princess, that's fate.
