context: Ow! response:	It's because you're wearing all that!
context: Ow!\It's because you're wearing all that! response:	What's the big deal?
context: Ow!\It's because you're wearing all that!\What's the big deal? response:	It's over anyway.
context: Ow!\It's because you're wearing all that!\What's the big deal?\It's over anyway. response:	No, it's not!
context: Ow!\It's because you're wearing all that!\What's the big deal?\It's over anyway.\No, it's not! response:	There's gonna be a jump-rope contest on the return trip, too!
context: Ow!\It's because you're wearing all that!\What's the big deal?\It's over anyway.\No, it's not!\There's gonna be a jump-rope contest on the return trip, too! response:	You saw the red meat that the winning team got!
context: Ow!\It's because you're wearing all that!\What's the big deal?\It's over anyway.\No, it's not!\There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got! response:	We can't take last place again!
context: Ow!\It's because you're wearing all that!\What's the big deal?\It's over anyway.\No, it's not!\There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got!\We can't take last place again! response:	We need to pull out of fish tier, at least!
context: It's because you're wearing all that!\What's the big deal?\It's over anyway.\No, it's not!\There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got!\We can't take last place again!\We need to pull out of fish tier, at least! response:	It's not red meat!
context: What's the big deal?\It's over anyway.\No, it's not!\There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got!\We can't take last place again!\We need to pull out of fish tier, at least!\It's not red meat! response:	What?
context: It's over anyway.\No, it's not!\There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got!\We can't take last place again!\We need to pull out of fish tier, at least!\It's not red meat!\What? response:	Shirase-chan, you're quite adept at jumping rope.
context: No, it's not!\There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got!\We can't take last place again!\We need to pull out of fish tier, at least!\It's not red meat!\What?\Shirase-chan, you're quite adept at jumping rope. response:	Is that weird?
context: There's gonna be a jump-rope contest on the return trip, too!\You saw the red meat that the winning team got!\We can't take last place again!\We need to pull out of fish tier, at least!\It's not red meat!\What?\Shirase-chan, you're quite adept at jumping rope.\Is that weird? response:	No, but you just didn't seem like the type.
context: You saw the red meat that the winning team got!\We can't take last place again!\We need to pull out of fish tier, at least!\It's not red meat!\What?\Shirase-chan, you're quite adept at jumping rope.\Is that weird?\No, but you just didn't seem like the type. response:	Why not?
context: We can't take last place again!\We need to pull out of fish tier, at least!\It's not red meat!\What?\Shirase-chan, you're quite adept at jumping rope.\Is that weird?\No, but you just didn't seem like the type.\Why not? response:	Defying expectations is kind of Shirase-chan's thing.
context: We need to pull out of fish tier, at least!\It's not red meat!\What?\Shirase-chan, you're quite adept at jumping rope.\Is that weird?\No, but you just didn't seem like the type.\Why not?\Defying expectations is kind of Shirase-chan's thing. response:	Like, she's clumsier than she looks.
context: It's not red meat!\What?\Shirase-chan, you're quite adept at jumping rope.\Is that weird?\No, but you just didn't seem like the type.\Why not?\Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks. response:	More short-tempered than she looks.
context: What?\Shirase-chan, you're quite adept at jumping rope.\Is that weird?\No, but you just didn't seem like the type.\Why not?\Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks.\More short-tempered than she looks. response:	More selfish than she looks.
context: Shirase-chan, you're quite adept at jumping rope.\Is that weird?\No, but you just didn't seem like the type.\Why not?\Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks.\More short-tempered than she looks.\More selfish than she looks. response:	What's that supposed to mean?
context: Is that weird?\No, but you just didn't seem like the type.\Why not?\Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks.\More short-tempered than she looks.\More selfish than she looks.\What's that supposed to mean? response:	Someone's birthday?
context: No, but you just didn't seem like the type.\Why not?\Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks.\More short-tempered than she looks.\More selfish than she looks.\What's that supposed to mean?\Someone's birthday? response:	Um...
context: Why not?\Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks.\More short-tempered than she looks.\More selfish than she looks.\What's that supposed to mean?\Someone's birthday?\Um... response:	I'm in love!
context: Defying expectations is kind of Shirase-chan's thing.\Like, she's clumsier than she looks.\More short-tempered than she looks.\More selfish than she looks.\What's that supposed to mean?\Someone's birthday?\Um...\I'm in love! response:	A Place Further Than the Universe
context: Like, she's clumsier than she looks.\More short-tempered than she looks.\More selfish than she looks.\What's that supposed to mean?\Someone's birthday?\Um...\I'm in love!\A Place Further Than the Universe response:	Antarctic Love Story (Blizzard Arc)
context: More short-tempered than she looks.\More selfish than she looks.\What's that supposed to mean?\Someone's birthday?\Um...\I'm in love!\A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc) response:	30 Likes 1 Comment
context: More selfish than she looks.\What's that supposed to mean?\Someone's birthday?\Um...\I'm in love!\A Place Further Than the Universe\Antarctic Love Story (Blizzard Arc)\30 Likes 1 Comment response:	HowsTheLoveLife CantPutItIntoWords
