context: We've got trouble! Natsu's been trapped inside of an artificial dragon, response:	and is getting used as its power source!
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source! response:	Everyone wanted to try and rescue Natsu,
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source!\Everyone wanted to try and rescue Natsu, response:	but Magnolia's facing a crisis, too! What should we do?
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source!\Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do? response:	Yes-yes-yes-yes-yes-yes-yes!
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source!\Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes! response:	The real show's just getting started, ya'll!
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source!\Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll! response:	Bust this thing up, and me along with it!
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source!\Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll!\Bust this thing up, and me along with it! response:	But if we do that, what'll happen to you, Natsu?
context: We've got trouble! Natsu's been trapped inside of an artificial dragon,\and is getting used as its power source!\Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll!\Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu? response:	Stop making excuses!
context: and is getting used as its power source!\Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll!\Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu?\Stop making excuses! response:	If Magnolia gets ruined'cause of me,
context: Everyone wanted to try and rescue Natsu,\but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll!\Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu?\Stop making excuses!\If Magnolia gets ruined'cause of me, response:	I wouldn't be able to sleep at night!
context: but Magnolia's facing a crisis, too! What should we do?\Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll!\Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu?\Stop making excuses!\If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night! response:	Not budging a bit, huh?
context: Yes-yes-yes-yes-yes-yes-yes!\The real show's just getting started, ya'll!\Bust this thing up, and me along with it!\But if we do that, what'll happen to you, Natsu?\Stop making excuses!\If Magnolia gets ruined'cause of me,\I wouldn't be able to sleep at night!\Not budging a bit, huh? response:	At this rate...
