context: Okay, three minutes are up. response:	Tastes great!
context: Okay, three minutes are up.\Tastes great! response:	Kagome, this is really good!
context: Okay, three minutes are up.\Tastes great!\Kagome, this is really good! response:	Oh yeah? I'm glad.
context: Okay, three minutes are up.\Tastes great!\Kagome, this is really good!\Oh yeah? I'm glad. response:	Aren't you having some?
context: Okay, three minutes are up.\Tastes great!\Kagome, this is really good!\Oh yeah? I'm glad.\Aren't you having some? response:	Listen you!
context: Okay, three minutes are up.\Tastes great!\Kagome, this is really good!\Oh yeah? I'm glad.\Aren't you having some?\Listen you! response:	How can you eat in a place like this...
context: Okay, three minutes are up.\Tastes great!\Kagome, this is really good!\Oh yeah? I'm glad.\Aren't you having some?\Listen you!\How can you eat in a place like this... response:	the aftermath of a battle?
context: Okay, three minutes are up.\Tastes great!\Kagome, this is really good!\Oh yeah? I'm glad.\Aren't you having some?\Listen you!\How can you eat in a place like this...\the aftermath of a battle? response:	You suddenly decide you're hungry...
context: Tastes great!\Kagome, this is really good!\Oh yeah? I'm glad.\Aren't you having some?\Listen you!\How can you eat in a place like this...\the aftermath of a battle?\You suddenly decide you're hungry... response:	and take everthing out of my backpack!
context: Kagome, this is really good!\Oh yeah? I'm glad.\Aren't you having some?\Listen you!\How can you eat in a place like this...\the aftermath of a battle?\You suddenly decide you're hungry...\and take everthing out of my backpack! response:	What's wrong with having a leisurely lunch...
context: Oh yeah? I'm glad.\Aren't you having some?\Listen you!\How can you eat in a place like this...\the aftermath of a battle?\You suddenly decide you're hungry...\and take everthing out of my backpack!\What's wrong with having a leisurely lunch... response:	by a pretty stream or a field of flowers?
context: Aren't you having some?\Listen you!\How can you eat in a place like this...\the aftermath of a battle?\You suddenly decide you're hungry...\and take everthing out of my backpack!\What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers? response:	Oh, you!
context: Listen you!\How can you eat in a place like this...\the aftermath of a battle?\You suddenly decide you're hungry...\and take everthing out of my backpack!\What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers?\Oh, you! response:	You're so uncouth!
context: How can you eat in a place like this...\the aftermath of a battle?\You suddenly decide you're hungry...\and take everthing out of my backpack!\What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers?\Oh, you!\You're so uncouth! response:	I must say, though, Kagome...
context: the aftermath of a battle?\You suddenly decide you're hungry...\and take everthing out of my backpack!\What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers?\Oh, you!\You're so uncouth!\I must say, though, Kagome... response:	your country has many convenient things.
context: You suddenly decide you're hungry...\and take everthing out of my backpack!\What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers?\Oh, you!\You're so uncouth!\I must say, though, Kagome...\your country has many convenient things. response:	I was shocked at your bicycle.
context: and take everthing out of my backpack!\What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers?\Oh, you!\You're so uncouth!\I must say, though, Kagome...\your country has many convenient things.\I was shocked at your bicycle. response:	But a thing that tells time...
context: What's wrong with having a leisurely lunch...\by a pretty stream or a field of flowers?\Oh, you!\You're so uncouth!\I must say, though, Kagome...\your country has many convenient things.\I was shocked at your bicycle.\But a thing that tells time... response:	and by looking at your strange foodstuffs...
context: by a pretty stream or a field of flowers?\Oh, you!\You're so uncouth!\I must say, though, Kagome...\your country has many convenient things.\I was shocked at your bicycle.\But a thing that tells time...\and by looking at your strange foodstuffs... response:	you do much trade with foreigners from the south.
context: Oh, you!\You're so uncouth!\I must say, though, Kagome...\your country has many convenient things.\I was shocked at your bicycle.\But a thing that tells time...\and by looking at your strange foodstuffs...\you do much trade with foreigners from the south. response:	Wow! Myoga, you're very smart.
context: You're so uncouth!\I must say, though, Kagome...\your country has many convenient things.\I was shocked at your bicycle.\But a thing that tells time...\and by looking at your strange foodstuffs...\you do much trade with foreigners from the south.\Wow! Myoga, you're very smart. response:	However, did you know that cup noodle was invented by the Japanese?
context: I must say, though, Kagome...\your country has many convenient things.\I was shocked at your bicycle.\But a thing that tells time...\and by looking at your strange foodstuffs...\you do much trade with foreigners from the south.\Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese? response:	It was intended for use up in outer space.
context: your country has many convenient things.\I was shocked at your bicycle.\But a thing that tells time...\and by looking at your strange foodstuffs...\you do much trade with foreigners from the south.\Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space. response:	Outer space?
context: I was shocked at your bicycle.\But a thing that tells time...\and by looking at your strange foodstuffs...\you do much trade with foreigners from the south.\Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space.\Outer space? response:	Yes.
context: But a thing that tells time...\and by looking at your strange foodstuffs...\you do much trade with foreigners from the south.\Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space.\Outer space?\Yes. response:	Humans go to outer space...
context: and by looking at your strange foodstuffs...\you do much trade with foreigners from the south.\Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space.\Outer space?\Yes.\Humans go to outer space... response:	Oh yeah, did you know we even went to the moon!
context: you do much trade with foreigners from the south.\Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space.\Outer space?\Yes.\Humans go to outer space...\Oh yeah, did you know we even went to the moon! response:	The moon?
context: Wow! Myoga, you're very smart.\However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space.\Outer space?\Yes.\Humans go to outer space...\Oh yeah, did you know we even went to the moon!\The moon? response:	How?!
context: However, did you know that cup noodle was invented by the Japanese?\It was intended for use up in outer space.\Outer space?\Yes.\Humans go to outer space...\Oh yeah, did you know we even went to the moon!\The moon?\How?! response:	Using a rocket.
context: It was intended for use up in outer space.\Outer space?\Yes.\Humans go to outer space...\Oh yeah, did you know we even went to the moon!\The moon?\How?!\Using a rocket. response:	A rocket?
context: Outer space?\Yes.\Humans go to outer space...\Oh yeah, did you know we even went to the moon!\The moon?\How?!\Using a rocket.\A rocket? response:	It's huge...
context: Yes.\Humans go to outer space...\Oh yeah, did you know we even went to the moon!\The moon?\How?!\Using a rocket.\A rocket?\It's huge... response:	and fire shoots out from the bottom...
context: Humans go to outer space...\Oh yeah, did you know we even went to the moon!\The moon?\How?!\Using a rocket.\A rocket?\It's huge...\and fire shoots out from the bottom... response:	and kaboom!
context: Oh yeah, did you know we even went to the moon!\The moon?\How?!\Using a rocket.\A rocket?\It's huge...\and fire shoots out from the bottom...\and kaboom! response:	By next time, I'll have studied up on it!
context: The moon?\How?!\Using a rocket.\A rocket?\It's huge...\and fire shoots out from the bottom...\and kaboom!\By next time, I'll have studied up on it! response:	What?! It suddenly got dark.
context: How?!\Using a rocket.\A rocket?\It's huge...\and fire shoots out from the bottom...\and kaboom!\By next time, I'll have studied up on it!\What?! It suddenly got dark. response:	What's this?!
context: Using a rocket.\A rocket?\It's huge...\and fire shoots out from the bottom...\and kaboom!\By next time, I'll have studied up on it!\What?! It suddenly got dark.\What's this?! response:	Master Inuyasha, you mustn't litter!
context: A rocket?\It's huge...\and fire shoots out from the bottom...\and kaboom!\By next time, I'll have studied up on it!\What?! It suddenly got dark.\What's this?!\Master Inuyasha, you mustn't litter! response:	This is no time to be concerned about that!
context: It's huge...\and fire shoots out from the bottom...\and kaboom!\By next time, I'll have studied up on it!\What?! It suddenly got dark.\What's this?!\Master Inuyasha, you mustn't litter!\This is no time to be concerned about that! response:	You there!
context: and fire shoots out from the bottom...\and kaboom!\By next time, I'll have studied up on it!\What?! It suddenly got dark.\What's this?!\Master Inuyasha, you mustn't litter!\This is no time to be concerned about that!\You there! response:	You posses the Sacred Jewel!
context: and kaboom!\By next time, I'll have studied up on it!\What?! It suddenly got dark.\What's this?!\Master Inuyasha, you mustn't litter!\This is no time to be concerned about that!\You there!\You posses the Sacred Jewel! response:	What?!
context: By next time, I'll have studied up on it!\What?! It suddenly got dark.\What's this?!\Master Inuyasha, you mustn't litter!\This is no time to be concerned about that!\You there!\You posses the Sacred Jewel!\What?! response:	A demon?
context: What?! It suddenly got dark.\What's this?!\Master Inuyasha, you mustn't litter!\This is no time to be concerned about that!\You there!\You posses the Sacred Jewel!\What?!\A demon? response:	No...
context: What's this?!\Master Inuyasha, you mustn't litter!\This is no time to be concerned about that!\You there!\You posses the Sacred Jewel!\What?!\A demon?\No... response:	That's fox fire!
context: Master Inuyasha, you mustn't litter!\This is no time to be concerned about that!\You there!\You posses the Sacred Jewel!\What?!\A demon?\No...\That's fox fire! response:	Fox fire?!
context: This is no time to be concerned about that!\You there!\You posses the Sacred Jewel!\What?!\A demon?\No...\That's fox fire!\Fox fire?! response:	Hand it over!
context: You there!\You posses the Sacred Jewel!\What?!\A demon?\No...\That's fox fire!\Fox fire?!\Hand it over! response:	Or I'll kill you!
context: You posses the Sacred Jewel!\What?!\A demon?\No...\That's fox fire!\Fox fire?!\Hand it over!\Or I'll kill you! response:	Oww!
context: What?!\A demon?\No...\That's fox fire!\Fox fire?!\Hand it over!\Or I'll kill you!\Oww! response:	Huh?
context: A demon?\No...\That's fox fire!\Fox fire?!\Hand it over!\Or I'll kill you!\Oww!\Huh? response:	A child?!
context: No...\That's fox fire!\Fox fire?!\Hand it over!\Or I'll kill you!\Oww!\Huh?\A child?! response:	What're you doing?! You heathen!
context: That's fox fire!\Fox fire?!\Hand it over!\Or I'll kill you!\Oww!\Huh?\A child?!\What're you doing?! You heathen! response:	Hey!
