context: Can you hear my heartbeat response:	Baby I trust you my friend
context: Can you hear my heartbeat\Baby I trust you my friend response:	yume kanaeru made chousen wa tsuzuku
context: Can you hear my heartbeat\Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku response:	boku wa dokomade chikazuketandarou?
context: Can you hear my heartbeat\Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou? response:	juunengo no mirai kagayaiteru sugata wa
context: Can you hear my heartbeat\Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa response:	koukai wa shinai jibun de egaita story
context: Can you hear my heartbeat\Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story response:	fumidaseba yukute habamu genjitsu
context: Can you hear my heartbeat\Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu response:	makenai to ima mune ni chikatta
context: Can you hear my heartbeat\Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta response:	kokorozashita tsukamitai yume ga arukara
context: Baby I trust you my friend\yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara response:	moyashite yuke jounetsu wo atsuku
context: yume kanaeru made chousen wa tsuzuku\boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku response:	yume no tochuu de meguriau deai to wakare
context: boku wa dokomade chikazuketandarou?\juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare response:	kimi ga oshietekureta boku dake ga motsu chikara
context: juunengo no mirai kagayaiteru sugata wa\koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara response:	tachiagatteikundayo nando tsumazuitatte
context: koukai wa shinai jibun de egaita story\fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte response:	Dream of life
context: fumidaseba yukute habamu genjitsu\makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte\Dream of life response:	The fight doesn't end until I fulfill my dream
context: makenai to ima mune ni chikatta\kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte\Dream of life\The fight doesn't end until I fulfill my dream response:	I wonder how far I've come now?
context: kokorozashita tsukamitai yume ga arukara\moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte\Dream of life\The fight doesn't end until I fulfill my dream\I wonder how far I've come now? response:	In ten years, I'll be living the dream
context: moyashite yuke jounetsu wo atsuku\yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte\Dream of life\The fight doesn't end until I fulfill my dream\I wonder how far I've come now?\In ten years, I'll be living the dream response:	It's the scenario I wrote for myself, so I'll have no regrets
context: yume no tochuu de meguriau deai to wakare\kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte\Dream of life\The fight doesn't end until I fulfill my dream\I wonder how far I've come now?\In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets response:	But life isn't that easy, and it's full of obstacles
context: kimi ga oshietekureta boku dake ga motsu chikara\tachiagatteikundayo nando tsumazuitatte\Dream of life\The fight doesn't end until I fulfill my dream\I wonder how far I've come now?\In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles response:	Still, I swear to myself that I won't ever back down
context: tachiagatteikundayo nando tsumazuitatte\Dream of life\The fight doesn't end until I fulfill my dream\I wonder how far I've come now?\In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down response:	I have a dream that I absolutely want to achieve
context: Dream of life\The fight doesn't end until I fulfill my dream\I wonder how far I've come now?\In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve response:	So I fuel my passion until I succeed
context: The fight doesn't end until I fulfill my dream\I wonder how far I've come now?\In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed response:	There will be meetings and partings along the way
context: I wonder how far I've come now?\In ten years, I'll be living the dream\It's the scenario I wrote for myself, so I'll have no regrets\But life isn't that easy, and it's full of obstacles\Still, I swear to myself that I won't ever back down\I have a dream that I absolutely want to achieve\So I fuel my passion until I succeed\There will be meetings and partings along the way response:	But I'll simply believe in my strength that you've taught me
