context: Tsubaki caught a cold? response:	That she-gorilla who wears shorts year-round?
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round? response:	What a weird sneeze.
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round?\What a weird sneeze. response:	Bio...hazard.
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round?\What a weird sneeze.\Bio...hazard. response:	Combat medics!
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round?\What a weird sneeze.\Bio...hazard.\Combat medics! response:	Take shelter!
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round?\What a weird sneeze.\Bio...hazard.\Combat medics!\Take shelter! response:	Gorilla germs!
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round?\What a weird sneeze.\Bio...hazard.\Combat medics!\Take shelter!\Gorilla germs! response:	Who you callin' a gorilla?
context: Tsubaki caught a cold?\That she-gorilla who wears shorts year-round?\What a weird sneeze.\Bio...hazard.\Combat medics!\Take shelter!\Gorilla germs!\Who you callin' a gorilla? response:	It's on the warpath!
context: That she-gorilla who wears shorts year-round?\What a weird sneeze.\Bio...hazard.\Combat medics!\Take shelter!\Gorilla germs!\Who you callin' a gorilla?\It's on the warpath! response:	Here some lemonade.
context: What a weird sneeze.\Bio...hazard.\Combat medics!\Take shelter!\Gorilla germs!\Who you callin' a gorilla?\It's on the warpath!\Here some lemonade. response:	Wh-What's up with that?
context: Bio...hazard.\Combat medics!\Take shelter!\Gorilla germs!\Who you callin' a gorilla?\It's on the warpath!\Here some lemonade.\Wh-What's up with that? response:	My mom said that vitamin C's good for colds.
context: Combat medics!\Take shelter!\Gorilla germs!\Who you callin' a gorilla?\It's on the warpath!\Here some lemonade.\Wh-What's up with that?\My mom said that vitamin C's good for colds. response:	I-It's not like I have a cold! Gorillas don't catch colds!
context: Take shelter!\Gorilla germs!\Who you callin' a gorilla?\It's on the warpath!\Here some lemonade.\Wh-What's up with that?\My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds! response:	You're not a gorilla, Tsubaki.
context: Gorilla germs!\Who you callin' a gorilla?\It's on the warpath!\Here some lemonade.\Wh-What's up with that?\My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki. response:	You're a girl, Tsubaki.
context: Who you callin' a gorilla?\It's on the warpath!\Here some lemonade.\Wh-What's up with that?\My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki.\You're a girl, Tsubaki. response:	All better now!
context: It's on the warpath!\Here some lemonade.\Wh-What's up with that?\My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki.\You're a girl, Tsubaki.\All better now! response:	Whoa...
context: Here some lemonade.\Wh-What's up with that?\My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki.\You're a girl, Tsubaki.\All better now!\Whoa... response:	Happy New Year!
context: Wh-What's up with that?\My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki.\You're a girl, Tsubaki.\All better now!\Whoa...\Happy New Year! response:	Oh, man, entrance exams!
context: My mom said that vitamin C's good for colds.\I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki.\You're a girl, Tsubaki.\All better now!\Whoa...\Happy New Year!\Oh, man, entrance exams! response:	I was cramming all through winter break.
context: I-It's not like I have a cold! Gorillas don't catch colds!\You're not a gorilla, Tsubaki.\You're a girl, Tsubaki.\All better now!\Whoa...\Happy New Year!\Oh, man, entrance exams!\I was cramming all through winter break. response:	Maybe I'll try for a lower-ranked school.
context: You're not a gorilla, Tsubaki.\You're a girl, Tsubaki.\All better now!\Whoa...\Happy New Year!\Oh, man, entrance exams!\I was cramming all through winter break.\Maybe I'll try for a lower-ranked school. response:	Long time no see!
context: You're a girl, Tsubaki.\All better now!\Whoa...\Happy New Year!\Oh, man, entrance exams!\I was cramming all through winter break.\Maybe I'll try for a lower-ranked school.\Long time no see! response:	He got early admission.
context: All better now!\Whoa...\Happy New Year!\Oh, man, entrance exams!\I was cramming all through winter break.\Maybe I'll try for a lower-ranked school.\Long time no see!\He got early admission. response:	No fair!
context: Whoa...\Happy New Year!\Oh, man, entrance exams!\I was cramming all through winter break.\Maybe I'll try for a lower-ranked school.\Long time no see!\He got early admission.\No fair! response:	Wednesday January 11th
context: Happy New Year!\Oh, man, entrance exams!\I was cramming all through winter break.\Maybe I'll try for a lower-ranked school.\Long time no see!\He got early admission.\No fair!\Wednesday January 11th response:	I got a Grade B!
context: Oh, man, entrance exams!\I was cramming all through winter break.\Maybe I'll try for a lower-ranked school.\Long time no see!\He got early admission.\No fair!\Wednesday January 11th\I got a Grade B! response:	National Unified Junior High Mock Exam Entrance Exam Results - By School
context: I was cramming all through winter break.\Maybe I'll try for a lower-ranked school.\Long time no see!\He got early admission.\No fair!\Wednesday January 11th\I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School response:	Love, right?
context: Maybe I'll try for a lower-ranked school.\Long time no see!\He got early admission.\No fair!\Wednesday January 11th\I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right? response:	Yeah, it's love.
context: Long time no see!\He got early admission.\No fair!\Wednesday January 11th\I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right?\Yeah, it's love. response:	Because of love.
context: He got early admission.\No fair!\Wednesday January 11th\I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right?\Yeah, it's love.\Because of love. response:	You can do it if you try, Tsubaki!
context: No fair!\Wednesday January 11th\I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right?\Yeah, it's love.\Because of love.\You can do it if you try, Tsubaki! response:	I'm gonna go brag to him!
context: Wednesday January 11th\I got a Grade B!\National Unified Junior High Mock Exam Entrance Exam Results - By School\Love, right?\Yeah, it's love.\Because of love.\You can do it if you try, Tsubaki!\I'm gonna go brag to him! response:	Music Preparation Room
