context: Episode 28 response:	Only a Diamond Can Polish a Diamond
context: Episode 28\Only a Diamond Can Polish a Diamond response:	I only have memories of part of my life.
context: Episode 28\Only a Diamond Can Polish a Diamond\I only have memories of part of my life. response:	Unlike you, I didn't lose my memories from trauma.
context: Episode 28\Only a Diamond Can Polish a Diamond\I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma. response:	My very life has only existed since that day eight years ago.
context: Episode 28\Only a Diamond Can Polish a Diamond\I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago. response:	Everything before that is darkness.
context: Episode 28\Only a Diamond Can Polish a Diamond\I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago.\Everything before that is darkness. response:	Somewhere in that darkness, I floated aimlessly.
context: Episode 28\Only a Diamond Can Polish a Diamond\I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago.\Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly. response:	Someone's hand broke through the bounds of that void
context: Episode 28\Only a Diamond Can Polish a Diamond\I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago.\Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void response:	and dragged me into the outer world.
context: Only a Diamond Can Polish a Diamond\I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago.\Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void\and dragged me into the outer world. response:	That hand was yours, wasn't it?
context: I only have memories of part of my life.\Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago.\Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void\and dragged me into the outer world.\That hand was yours, wasn't it? response:	Where did you find me?
context: Unlike you, I didn't lose my memories from trauma.\My very life has only existed since that day eight years ago.\Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void\and dragged me into the outer world.\That hand was yours, wasn't it?\Where did you find me? response:	I followed this case to find that out.
context: My very life has only existed since that day eight years ago.\Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void\and dragged me into the outer world.\That hand was yours, wasn't it?\Where did you find me?\I followed this case to find that out. response:	Now, tell me everything.
context: Everything before that is darkness.\Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void\and dragged me into the outer world.\That hand was yours, wasn't it?\Where did you find me?\I followed this case to find that out.\Now, tell me everything. response:	I will, of course.
context: Somewhere in that darkness, I floated aimlessly.\Someone's hand broke through the bounds of that void\and dragged me into the outer world.\That hand was yours, wasn't it?\Where did you find me?\I followed this case to find that out.\Now, tell me everything.\I will, of course. response:	You're worthy of knowing.
