context: I'm done with you. response:	I'm never putting you on again.
context: I'm done with you.\I'm never putting you on again. response:	Ryuko!
context: I'm done with you.\I'm never putting you on again.\Ryuko! response:	Just looking at you pisses me off!
context: I'm done with you.\I'm never putting you on again.\Ryuko!\Just looking at you pisses me off! response:	Cause we're both the same breed of monster!
context: I'm done with you.\I'm never putting you on again.\Ryuko!\Just looking at you pisses me off!\Cause we're both the same breed of monster! response:	That's right! I'm not human!
context: I'm done with you.\I'm never putting you on again.\Ryuko!\Just looking at you pisses me off!\Cause we're both the same breed of monster!\That's right! I'm not human! response:	I'm a Life Fiber monster!
context: I'm done with you.\I'm never putting you on again.\Ryuko!\Just looking at you pisses me off!\Cause we're both the same breed of monster!\That's right! I'm not human!\I'm a Life Fiber monster! response:	That's crazy, Ryuko!
context: I'm done with you.\I'm never putting you on again.\Ryuko!\Just looking at you pisses me off!\Cause we're both the same breed of monster!\That's right! I'm not human!\I'm a Life Fiber monster!\That's crazy, Ryuko! response:	Senketsu is your friend, Ryuko!
context: I'm never putting you on again.\Ryuko!\Just looking at you pisses me off!\Cause we're both the same breed of monster!\That's right! I'm not human!\I'm a Life Fiber monster!\That's crazy, Ryuko!\Senketsu is your friend, Ryuko! response:	That attitude doesn't sound like the Ryuko I know!
context: Ryuko!\Just looking at you pisses me off!\Cause we're both the same breed of monster!\That's right! I'm not human!\I'm a Life Fiber monster!\That's crazy, Ryuko!\Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know! response:	It doesn't, it doesn't, it doesn't!
context: Just looking at you pisses me off!\Cause we're both the same breed of monster!\That's right! I'm not human!\I'm a Life Fiber monster!\That's crazy, Ryuko!\Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't! response:	This isn't the Ryuko I know!
context: Cause we're both the same breed of monster!\That's right! I'm not human!\I'm a Life Fiber monster!\That's crazy, Ryuko!\Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know! response:	It isn't, it isn't, it isn't!
context: That's right! I'm not human!\I'm a Life Fiber monster!\That's crazy, Ryuko!\Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know!\It isn't, it isn't, it isn't! response:	It isn't!
context: I'm a Life Fiber monster!\That's crazy, Ryuko!\Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know!\It isn't, it isn't, it isn't!\It isn't! response:	I'm not the Ryuko you know.
context: That's crazy, Ryuko!\Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know!\It isn't, it isn't, it isn't!\It isn't!\I'm not the Ryuko you know. response:	That old me was one big lie.
context: Senketsu is your friend, Ryuko!\That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know!\It isn't, it isn't, it isn't!\It isn't!\I'm not the Ryuko you know.\That old me was one big lie. response:	I'm a monster!
context: That attitude doesn't sound like the Ryuko I know!\It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know!\It isn't, it isn't, it isn't!\It isn't!\I'm not the Ryuko you know.\That old me was one big lie.\I'm a monster! response:	I'm not a normal human, I'm a monster just like Ragyo that can't be killed.
context: It doesn't, it doesn't, it doesn't!\This isn't the Ryuko I know!\It isn't, it isn't, it isn't!\It isn't!\I'm not the Ryuko you know.\That old me was one big lie.\I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed. response:	Don't say that...
context: This isn't the Ryuko I know!\It isn't, it isn't, it isn't!\It isn't!\I'm not the Ryuko you know.\That old me was one big lie.\I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that... response:	Someone got up on the wrong side of the bed, Ryuko.
context: It isn't, it isn't, it isn't!\It isn't!\I'm not the Ryuko you know.\That old me was one big lie.\I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that...\Someone got up on the wrong side of the bed, Ryuko. response:	Nui Harime!
context: It isn't!\I'm not the Ryuko you know.\That old me was one big lie.\I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that...\Someone got up on the wrong side of the bed, Ryuko.\Nui Harime! response:	EPISODE 20 FAR FROM THE MADDING CROWD
context: I'm not the Ryuko you know.\That old me was one big lie.\I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that...\Someone got up on the wrong side of the bed, Ryuko.\Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD response:	But... Aren't you angry at the wrong person?
context: That old me was one big lie.\I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that...\Someone got up on the wrong side of the bed, Ryuko.\Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person? response:	What?
context: I'm a monster!\I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that...\Someone got up on the wrong side of the bed, Ryuko.\Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person?\What? response:	Didn't you want to avenge your father's death?
context: I'm not a normal human, I'm a monster just like Ragyo that can't be killed.\Don't say that...\Someone got up on the wrong side of the bed, Ryuko.\Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person?\What?\Didn't you want to avenge your father's death? response:	I'm the one who killed him, and you're ignoring me.
context: Don't say that...\Someone got up on the wrong side of the bed, Ryuko.\Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person?\What?\Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me. response:	But you're fighting this trash and I'm so sad and lonely!
context: Someone got up on the wrong side of the bed, Ryuko.\Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person?\What?\Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely! response:	Quit screwing with me!
context: Nui Harime!\EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person?\What?\Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me! response:	That's the way, my daughter!
context: EPISODE 20 FAR FROM THE MADDING CROWD\But... Aren't you angry at the wrong person?\What?\Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me!\That's the way, my daughter! response:	I'm not your daughter!
context: But... Aren't you angry at the wrong person?\What?\Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me!\That's the way, my daughter!\I'm not your daughter! response:	It's no surprise that you are confused.
context: What?\Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me!\That's the way, my daughter!\I'm not your daughter!\It's no surprise that you are confused. response:	Soichiro Kiryuin, or rather Isshin Matoi.
context: Didn't you want to avenge your father's death?\I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me!\That's the way, my daughter!\I'm not your daughter!\It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi. response:	This is all a dastardly plan concocted by that fool of a man.
context: I'm the one who killed him, and you're ignoring me.\But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me!\That's the way, my daughter!\I'm not your daughter!\It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man. response:	He's done nothing but use his own daughter as a pawn.
context: But you're fighting this trash and I'm so sad and lonely!\Quit screwing with me!\That's the way, my daughter!\I'm not your daughter!\It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn. response:	As your mother, I'm painfully aware of the anger you
context: Quit screwing with me!\That's the way, my daughter!\I'm not your daughter!\It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you response:	Quit tooting your own horn with that smug look on your face!
context: That's the way, my daughter!\I'm not your daughter!\It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face! response:	Magnificent! Such unswerving determination!
context: I'm not your daughter!\It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination! response:	Looking at you, my heart sings, far more than
context: It's no surprise that you are confused.\Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than response:	when I look at my failure of an older daughter!
context: Soichiro Kiryuin, or rather Isshin Matoi.\This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than\when I look at my failure of an older daughter! response:	Damn you, I won't stand for any mockery of Lady Satsuki!
context: This is all a dastardly plan concocted by that fool of a man.\He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than\when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki! response:	What familial loyalty could I possibly owe to a daughter
context: He's done nothing but use his own daughter as a pawn.\As your mother, I'm painfully aware of the anger you\Quit tooting your own horn with that smug look on your face!\Magnificent! Such unswerving determination!\Looking at you, my heart sings, far more than\when I look at my failure of an older daughter!\Damn you, I won't stand for any mockery of Lady Satsuki!\What familial loyalty could I possibly owe to a daughter response:	who literally stabbed me in the back?
