context: Inside the human body, response:	roughly 37.2 trillion cells work energetically,
context: Inside the human body,\roughly 37.2 trillion cells work energetically, response:	DENDRITE
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE response:	all day every day.
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\all day every day. response:	24 hours and 365 days.
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\all day every day.\24 hours and 365 days. response:	ANTIBODY ENCYCLOPEDIA
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\all day every day.\24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA response:	HEART
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\all day every day.\24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA\HEART response:	They are all working very hard.
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\all day every day.\24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA\HEART\They are all working very hard. response:	WHITE BLOOD CELL
context: roughly 37.2 trillion cells work energetically,\DENDRITE\all day every day.\24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA\HEART\They are all working very hard.\WHITE BLOOD CELL response:	UNDER CONSTRUCTION
context: DENDRITE\all day every day.\24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA\HEART\They are all working very hard.\WHITE BLOOD CELL\UNDER CONSTRUCTION response:	PLATELETS
context: all day every day.\24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA\HEART\They are all working very hard.\WHITE BLOOD CELL\UNDER CONSTRUCTION\PLATELETS response:	This is the inside of a human body.
context: 24 hours and 365 days.\ANTIBODY ENCYCLOPEDIA\HEART\They are all working very hard.\WHITE BLOOD CELL\UNDER CONSTRUCTION\PLATELETS\This is the inside of a human body. response:	RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.
context: ANTIBODY ENCYCLOPEDIA\HEART\They are all working very hard.\WHITE BLOOD CELL\UNDER CONSTRUCTION\PLATELETS\This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation. response:	I've come to deliver your oxygen!
context: HEART\They are all working very hard.\WHITE BLOOD CELL\UNDER CONSTRUCTION\PLATELETS\This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen! response:	Thanks for all your hard work.
context: They are all working very hard.\WHITE BLOOD CELL\UNDER CONSTRUCTION\PLATELETS\This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen!\Thanks for all your hard work. response:	Appreciate your coming through such a cramped pathway.
context: WHITE BLOOD CELL\UNDER CONSTRUCTION\PLATELETS\This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen!\Thanks for all your hard work.\Appreciate your coming through such a cramped pathway. response:	Oh no! It's my job!
context: UNDER CONSTRUCTION\PLATELETS\This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen!\Thanks for all your hard work.\Appreciate your coming through such a cramped pathway.\Oh no! It's my job! response:	Construction up ahead! Sorry for the inconvenience!
context: PLATELETS\This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen!\Thanks for all your hard work.\Appreciate your coming through such a cramped pathway.\Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience! response:	ROAD CLOSED
context: This is the inside of a human body.\RED BLOOD CELLS: Red because they contain large amounts of hemoglobin. They carry oxygen and carbon dioxide using blood circulation.\I've come to deliver your oxygen!\Thanks for all your hard work.\Appreciate your coming through such a cramped pathway.\Oh no! It's my job!\Construction up ahead! Sorry for the inconvenience!\ROAD CLOSED response:	Platelet! Hello there!
