context: I am the bone of my sword. response:	Steel is my body, and fire is my blood.
context: I am the bone of my sword.\Steel is my body, and fire is my blood. response:	I have created over a thousand blades.
context: I am the bone of my sword.\Steel is my body, and fire is my blood.\I have created over a thousand blades. response:	Unknown to Death,
context: I am the bone of my sword.\Steel is my body, and fire is my blood.\I have created over a thousand blades.\Unknown to Death, response:	Nor known to Life.
context: I am the bone of my sword.\Steel is my body, and fire is my blood.\I have created over a thousand blades.\Unknown to Death,\Nor known to Life. response:	Have withstood pain to create many weapons.
context: I am the bone of my sword.\Steel is my body, and fire is my blood.\I have created over a thousand blades.\Unknown to Death,\Nor known to Life.\Have withstood pain to create many weapons. response:	Yet, those hands will never hold anything.
context: I am the bone of my sword.\Steel is my body, and fire is my blood.\I have created over a thousand blades.\Unknown to Death,\Nor known to Life.\Have withstood pain to create many weapons.\Yet, those hands will never hold anything. response:	So as I pray, Unlimited Blade Works.
context: I am the bone of my sword.\Steel is my body, and fire is my blood.\I have created over a thousand blades.\Unknown to Death,\Nor known to Life.\Have withstood pain to create many weapons.\Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works. response:	So that's how he became a Heroic Spirit.
context: Steel is my body, and fire is my blood.\I have created over a thousand blades.\Unknown to Death,\Nor known to Life.\Have withstood pain to create many weapons.\Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit. response:	How stupid.
context: I have created over a thousand blades.\Unknown to Death,\Nor known to Life.\Have withstood pain to create many weapons.\Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit.\How stupid. response:	How long do you intend to keep playing around?
context: Unknown to Death,\Nor known to Life.\Have withstood pain to create many weapons.\Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit.\How stupid.\How long do you intend to keep playing around? response:	How long? Just until 7:30.
context: Nor known to Life.\Have withstood pain to create many weapons.\Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit.\How stupid.\How long do you intend to keep playing around?\How long? Just until 7:30. response:	Any longer, and I'll be late for school.
context: Have withstood pain to create many weapons.\Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit.\How stupid.\How long do you intend to keep playing around?\How long? Just until 7:30.\Any longer, and I'll be late for school. response:	I wasn't referring to your leaving for school.
context: Yet, those hands will never hold anything.\So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit.\How stupid.\How long do you intend to keep playing around?\How long? Just until 7:30.\Any longer, and I'll be late for school.\I wasn't referring to your leaving for school. response:	I was referring to the Holy Grail War.
context: So as I pray, Unlimited Blade Works.\So that's how he became a Heroic Spirit.\How stupid.\How long do you intend to keep playing around?\How long? Just until 7:30.\Any longer, and I'll be late for school.\I wasn't referring to your leaving for school.\I was referring to the Holy Grail War. response:	Cooperating with another Master isn't a bad idea.
context: So that's how he became a Heroic Spirit.\How stupid.\How long do you intend to keep playing around?\How long? Just until 7:30.\Any longer, and I'll be late for school.\I wasn't referring to your leaving for school.\I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea. response:	But the partner you've chosen is the worst possible one.
context: How stupid.\How long do you intend to keep playing around?\How long? Just until 7:30.\Any longer, and I'll be late for school.\I wasn't referring to your leaving for school.\I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one. response:	Didn't I say I wouldn't break my agreement with Emiya-kun?
context: How long do you intend to keep playing around?\How long? Just until 7:30.\Any longer, and I'll be late for school.\I wasn't referring to your leaving for school.\I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun? response:	I admit he isn't much use in a fight,
context: How long? Just until 7:30.\Any longer, and I'll be late for school.\I wasn't referring to your leaving for school.\I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight, response:	but I have no complaints with him as an ally...
context: Any longer, and I'll be late for school.\I wasn't referring to your leaving for school.\I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight,\but I have no complaints with him as an ally... response:	And...
context: I wasn't referring to your leaving for school.\I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight,\but I have no complaints with him as an ally...\And... response:	I feel Emiya-kun would never betray me, no matter what.
context: I was referring to the Holy Grail War.\Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight,\but I have no complaints with him as an ally...\And...\I feel Emiya-kun would never betray me, no matter what. response:	Listen... He won't live to see the end of this.
context: Cooperating with another Master isn't a bad idea.\But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight,\but I have no complaints with him as an ally...\And...\I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this. response:	If you insist on choosing an ally, Caster would be better.
context: But the partner you've chosen is the worst possible one.\Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight,\but I have no complaints with him as an ally...\And...\I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better. response:	Don't be absurd, Archer!
context: Didn't I say I wouldn't break my agreement with Emiya-kun?\I admit he isn't much use in a fight,\but I have no complaints with him as an ally...\And...\I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer! response:	Are you telling me to take a common stance with that monster?
context: I admit he isn't much use in a fight,\but I have no complaints with him as an ally...\And...\I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer!\Are you telling me to take a common stance with that monster? response:	True, she is a monster, but she behaves like a real mage.
context: but I have no complaints with him as an ally...\And...\I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer!\Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage. response:	If you are a mage, you ought to prioritize results over ideals.
context: And...\I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer!\Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals. response:	Your snide remarks won't work. I won't change my position.
context: I feel Emiya-kun would never betray me, no matter what.\Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer!\Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position. response:	What in the world has gotten into you?
context: Listen... He won't live to see the end of this.\If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer!\Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position.\What in the world has gotten into you? response:	Ever since you met Emiya Shirou, you've acted strangely.
context: If you insist on choosing an ally, Caster would be better.\Don't be absurd, Archer!\Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position.\What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely. response:	Where has your cold rationality gone?
context: Don't be absurd, Archer!\Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position.\What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone? response:	Yes, I know I'm not myself.
context: Are you telling me to take a common stance with that monster?\True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position.\What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone?\Yes, I know I'm not myself. response:	But, Archer, it's all due to the nonsense you've been showing me.
context: True, she is a monster, but she behaves like a real mage.\If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position.\What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone?\Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me. response:	What?
context: If you are a mage, you ought to prioritize results over ideals.\Your snide remarks won't work. I won't change my position.\What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone?\Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me.\What? response:	It's nothing, forget it.
context: Your snide remarks won't work. I won't change my position.\What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone?\Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me.\What?\It's nothing, forget it. response:	Anyway, since you're my Servant, I'll only do what I think is right.
context: What in the world has gotten into you?\Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone?\Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me.\What?\It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right. response:	I am not as naIve as Emiya Shirou,
context: Ever since you met Emiya Shirou, you've acted strangely.\Where has your cold rationality gone?\Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me.\What?\It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou, response:	but there are some things I won't budge on.
context: Where has your cold rationality gone?\Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me.\What?\It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou,\but there are some things I won't budge on. response:	I won't compromise on those, not for anyone!
context: Yes, I know I'm not myself.\But, Archer, it's all due to the nonsense you've been showing me.\What?\It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou,\but there are some things I won't budge on.\I won't compromise on those, not for anyone! response:	What do you have to say, Archer?
context: But, Archer, it's all due to the nonsense you've been showing me.\What?\It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou,\but there are some things I won't budge on.\I won't compromise on those, not for anyone!\What do you have to say, Archer? response:	What can I say?
context: What?\It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou,\but there are some things I won't budge on.\I won't compromise on those, not for anyone!\What do you have to say, Archer?\What can I say? response:	It's the vassal's duty to support his lord when she's out of sorts.
context: It's nothing, forget it.\Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou,\but there are some things I won't budge on.\I won't compromise on those, not for anyone!\What do you have to say, Archer?\What can I say?\It's the vassal's duty to support his lord when she's out of sorts. response:	Until you are yourself again, I'll watch over you from the shadows.
context: Anyway, since you're my Servant, I'll only do what I think is right.\I am not as naIve as Emiya Shirou,\but there are some things I won't budge on.\I won't compromise on those, not for anyone!\What do you have to say, Archer?\What can I say?\It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows. response:	What's wrong with me? Lately, I've been waking up exhausted.
context: I am not as naIve as Emiya Shirou,\but there are some things I won't budge on.\I won't compromise on those, not for anyone!\What do you have to say, Archer?\What can I say?\It's the vassal's duty to support his lord when she's out of sorts.\Until you are yourself again, I'll watch over you from the shadows.\What's wrong with me? Lately, I've been waking up exhausted. response:	Well, those really were beautiful swords.
