context: -stuff- response:	Don't panic!
context: -stuff-\Don't panic! response:	The hymn!
context: -stuff-\Don't panic!\The hymn! response:	Don't stop singing!
context: -stuff-\Don't panic!\The hymn!\Don't stop singing! response:	Withdraw!
context: -stuff-\Don't panic!\The hymn!\Don't stop singing!\Withdraw! response:	Don't be foolish! If we fall, who will protect Assiah?!
context: -stuff-\Don't panic!\The hymn!\Don't stop singing!\Withdraw!\Don't be foolish! If we fall, who will protect Assiah?! response:	Demons!
context: -stuff-\Don't panic!\The hymn!\Don't stop singing!\Withdraw!\Don't be foolish! If we fall, who will protect Assiah?!\Demons! response:	Is he a demon or what?!
context: -stuff-\Don't panic!\The hymn!\Don't stop singing!\Withdraw!\Don't be foolish! If we fall, who will protect Assiah?!\Demons!\Is he a demon or what?! response:	You've gotta be kidding me!
context: Don't panic!\The hymn!\Don't stop singing!\Withdraw!\Don't be foolish! If we fall, who will protect Assiah?!\Demons!\Is he a demon or what?!\You've gotta be kidding me! response:	Let's go!
context: The hymn!\Don't stop singing!\Withdraw!\Don't be foolish! If we fall, who will protect Assiah?!\Demons!\Is he a demon or what?!\You've gotta be kidding me!\Let's go! response:	Demon? Who are you talking about? You're more demonic than I am.
context: Don't stop singing!\Withdraw!\Don't be foolish! If we fall, who will protect Assiah?!\Demons!\Is he a demon or what?!\You've gotta be kidding me!\Let's go!\Demon? Who are you talking about? You're more demonic than I am. response:	Ah, I did it again.
context: Withdraw!\Don't be foolish! If we fall, who will protect Assiah?!\Demons!\Is he a demon or what?!\You've gotta be kidding me!\Let's go!\Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again. response:	What am I doing...?
context: Don't be foolish! If we fall, who will protect Assiah?!\Demons!\Is he a demon or what?!\You've gotta be kidding me!\Let's go!\Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again.\What am I doing...? response:	You lost little lamb, confess your sins and say your prayers.
context: Demons!\Is he a demon or what?!\You've gotta be kidding me!\Let's go!\Demon? Who are you talking about? You're more demonic than I am.\Ah, I did it again.\What am I doing...?\You lost little lamb, confess your sins and say your prayers. response:	I didn't do anything bad!
