context: Summery script translated by Camille's fan 207 Edited by SonPanSat response:	Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people. response:	On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so... response:	July: The final exams end.
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end. response:	Arima Souichirou was accepted into this school with the highest score on the entrance exam.
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam. response:	Miyazawa Yukino became the top of the class on the following midterms.
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms. response:	The two stood out far from the others.
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others. response:	Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.
context: Summery script translated by Camille's fan 207 Edited by SonPanSat\Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian. response:	But now, there's...
context: Summery In the present, at Kanagawa perfecture, In an ordinary town, this story takes place. The main character of this story: Miyazawa Yukino (1st year) appeared as a beautiful, smart, talented, moral, elegant, graceful, and well educated girl. But in reality, due to her vanity, she was keeping apperances of a model student in front of people.\On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's... response:	Hey, you two, keep it down!
context: On one bright Sunday, she carelessly revealed herself to Arima Souichiro (1st year). He uses her weak point to make her help him in his work. After a while, she explodes and he stops using her. But, because he was just using that as an excuse to be close to her they reconcile. After that, they were together more often and formed a new friendship. It seemed that everything was going well. And so...\July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's...\Hey, you two, keep it down! response:	It's Sunday! You'll bug the neighbors.
context: July: The final exams end.\Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's...\Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors. response:	But it's been so LONG since we've gone out with you!
context: Arima Souichirou was accepted into this school with the highest score on the entrance exam.\Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's...\Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you! response:	I'm so happy!
context: Miyazawa Yukino became the top of the class on the following midterms.\The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's...\Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you!\I'm so happy! response:	That's true. I haven't been paying much attention to them since entering high school.
context: The two stood out far from the others.\Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's...\Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you!\I'm so happy!\That's true. I haven't been paying much attention to them since entering high school. response:	*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.
context: Surely, anyone would've thought they'd become good rivals for the next three years vying to become the valedictorian.\But now, there's...\Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you!\I'm so happy!\That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school. response:	I can't believe they're this excited.
context: But now, there's...\Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you!\I'm so happy!\That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited. response:	I guess I've got to play with them more.
context: Hey, you two, keep it down!\It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you!\I'm so happy!\That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited.\I guess I've got to play with them more. response:	Hit it, Bro! Hell yeah!
context: It's Sunday! You'll bug the neighbors.\But it's been so LONG since we've gone out with you!\I'm so happy!\That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited.\I guess I've got to play with them more.\Hit it, Bro! Hell yeah! response:	Sorry for dropping by on a Sunday.
context: But it's been so LONG since we've gone out with you!\I'm so happy!\That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited.\I guess I've got to play with them more.\Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday. response:	Not at all.
context: I'm so happy!\That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited.\I guess I've got to play with them more.\Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday.\Not at all. response:	My parents are out anyway. Come in.
context: That's true. I haven't been paying much attention to them since entering high school.\*During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited.\I guess I've got to play with them more.\Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday.\Not at all.\My parents are out anyway. Come in. response:	Hi there.
context: *During that time, she was paying attention to Arima.* I haven't been paying much attention to them since entering high school.\I can't believe they're this excited.\I guess I've got to play with them more.\Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday.\Not at all.\My parents are out anyway. Come in.\Hi there. response:	So this is our older brother...
context: I can't believe they're this excited.\I guess I've got to play with them more.\Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday.\Not at all.\My parents are out anyway. Come in.\Hi there.\So this is our older brother... response:	So, what're they going to do with the sunflowers?
context: I guess I've got to play with them more.\Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday.\Not at all.\My parents are out anyway. Come in.\Hi there.\So this is our older brother...\So, what're they going to do with the sunflowers? response:	Well, they're in charge of taking care of the animals in their Jr. high...
context: Hit it, Bro! Hell yeah!\Sorry for dropping by on a Sunday.\Not at all.\My parents are out anyway. Come in.\Hi there.\So this is our older brother...\So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high... response:	And their hamsters are breeding like crazy.
context: Sorry for dropping by on a Sunday.\Not at all.\My parents are out anyway. Come in.\Hi there.\So this is our older brother...\So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy. response:	So everyone's supposed to increase the supply of sunflower seeds to feed them.
context: Not at all.\My parents are out anyway. Come in.\Hi there.\So this is our older brother...\So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them. response:	But I'm really glad you're letting us borrow your yard.
context: My parents are out anyway. Come in.\Hi there.\So this is our older brother...\So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard. response:	Our yard alone isn't big enough.
context: Hi there.\So this is our older brother...\So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough. response:	We're overgrown with sunflowers this year.
context: So this is our older brother...\So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough.\We're overgrown with sunflowers this year. response:	Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*
context: So, what're they going to do with the sunflowers?\Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough.\We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.* response:	Yo. Well, if it isn't Miyazawa.
context: Well, they're in charge of taking care of the animals in their Jr. high...\And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough.\We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa. response:	Oh, my god! What the hell are you doing here?!
context: And their hamsters are breeding like crazy.\So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough.\We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?! response:	Damn, you look nasty!
context: So everyone's supposed to increase the supply of sunflower seeds to feed them.\But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough.\We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?!\Damn, you look nasty! response:	He's been staying over since yesterday.
context: But I'm really glad you're letting us borrow your yard.\Our yard alone isn't big enough.\We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?!\Damn, you look nasty!\He's been staying over since yesterday. response:	Last night, I SLEPT with Arima...
context: Our yard alone isn't big enough.\We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?!\Damn, you look nasty!\He's been staying over since yesterday.\Last night, I SLEPT with Arima... response:	In the same room.
context: We're overgrown with sunflowers this year.\Well, that's okay. Middle school is pretty fun. *Pero-Pero, hurry up and come here.*\Yo. Well, if it isn't Miyazawa.\Oh, my god! What the hell are you doing here?!\Damn, you look nasty!\He's been staying over since yesterday.\Last night, I SLEPT with Arima...\In the same room. response:	Arima got REALLY lewd last night.
