context: How's Lucy? response:	I think she's okay.
context: How's Lucy?\I think she's okay. response:	She said she wants to take a shower.
context: How's Lucy?\I think she's okay.\She said she wants to take a shower. response:	So you want me to check on her one more time?
context: How's Lucy?\I think she's okay.\She said she wants to take a shower.\So you want me to check on her one more time? response:	Y-You can't! Not now...
context: How's Lucy?\I think she's okay.\She said she wants to take a shower.\So you want me to check on her one more time?\Y-You can't! Not now... response:	Why not?
context: How's Lucy?\I think she's okay.\She said she wants to take a shower.\So you want me to check on her one more time?\Y-You can't! Not now...\Why not? response:	Forget it.
context: How's Lucy?\I think she's okay.\She said she wants to take a shower.\So you want me to check on her one more time?\Y-You can't! Not now...\Why not?\Forget it. response:	The second match is starting.
context: How's Lucy?\I think she's okay.\She said she wants to take a shower.\So you want me to check on her one more time?\Y-You can't! Not now...\Why not?\Forget it.\The second match is starting. response:	This kinda thing gets the blood pumpin', ya know?
context: I think she's okay.\She said she wants to take a shower.\So you want me to check on her one more time?\Y-You can't! Not now...\Why not?\Forget it.\The second match is starting.\This kinda thing gets the blood pumpin', ya know? response:	It's the first day of the Grand Magic Games.
context: She said she wants to take a shower.\So you want me to check on her one more time?\Y-You can't! Not now...\Why not?\Forget it.\The second match is starting.\This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games. response:	The battle part continues with the second match,
context: So you want me to check on her one more time?\Y-You can't! Not now...\Why not?\Forget it.\The second match is starting.\This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games.\The battle part continues with the second match, response:	featuring Ren Akatsuki of Blue Pegasus versus
context: Y-You can't! Not now...\Why not?\Forget it.\The second match is starting.\This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games.\The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus response:	Arania Webb of Mermaid Heel!
context: Why not?\Forget it.\The second match is starting.\This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games.\The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel! response:	Bad Omen!
context: Forget it.\The second match is starting.\This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games.\The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel!\Bad Omen! response:	It looks like you've improved since last year, Arania.
context: The second match is starting.\This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games.\The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel!\Bad Omen!\It looks like you've improved since last year, Arania. response:	Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?
context: This kinda thing gets the blood pumpin', ya know?\It's the first day of the Grand Magic Games.\The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel!\Bad Omen!\It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan? response:	It seems like both opponents are standing their ground!
context: It's the first day of the Grand Magic Games.\The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel!\Bad Omen!\It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground! response:	It should be a good match!
context: The battle part continues with the second match,\featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel!\Bad Omen!\It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground!\It should be a good match! response:	Ren-kun, good luck!
context: featuring Ren Akatsuki of Blue Pegasus versus\Arania Webb of Mermaid Heel!\Bad Omen!\It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground!\It should be a good match!\Ren-kun, good luck! response:	Sherry is cheering you on from the stands!
context: Arania Webb of Mermaid Heel!\Bad Omen!\It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground!\It should be a good match!\Ren-kun, good luck!\Sherry is cheering you on from the stands! response:	You're wide open, Ren-chan!
context: Bad Omen!\It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground!\It should be a good match!\Ren-kun, good luck!\Sherry is cheering you on from the stands!\You're wide open, Ren-chan! response:	Ren, what are you doing?!
context: It looks like you've improved since last year, Arania.\Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground!\It should be a good match!\Ren-kun, good luck!\Sherry is cheering you on from the stands!\You're wide open, Ren-chan!\Ren, what are you doing?! response:	Do your best!
context: Are you sure it's okay for a member of Blue Pegasus to attack a woman, Ren-chan?\It seems like both opponents are standing their ground!\It should be a good match!\Ren-kun, good luck!\Sherry is cheering you on from the stands!\You're wide open, Ren-chan!\Ren, what are you doing?!\Do your best! response:	Cut it out, Sherry!
context: It seems like both opponents are standing their ground!\It should be a good match!\Ren-kun, good luck!\Sherry is cheering you on from the stands!\You're wide open, Ren-chan!\Ren, what are you doing?!\Do your best!\Cut it out, Sherry! response:	You don't root for members of an enemy team!
context: It should be a good match!\Ren-kun, good luck!\Sherry is cheering you on from the stands!\You're wide open, Ren-chan!\Ren, what are you doing?!\Do your best!\Cut it out, Sherry!\You don't root for members of an enemy team! response:	Oh, come on, Obaba. They are engaged...
context: Ren-kun, good luck!\Sherry is cheering you on from the stands!\You're wide open, Ren-chan!\Ren, what are you doing?!\Do your best!\Cut it out, Sherry!\You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged... response:	Shut up.
context: Sherry is cheering you on from the stands!\You're wide open, Ren-chan!\Ren, what are you doing?!\Do your best!\Cut it out, Sherry!\You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged...\Shut up. response:	Spin.
context: You're wide open, Ren-chan!\Ren, what are you doing?!\Do your best!\Cut it out, Sherry!\You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged...\Shut up.\Spin. response:	I'm spinning!
context: Ren, what are you doing?!\Do your best!\Cut it out, Sherry!\You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged...\Shut up.\Spin.\I'm spinning! response:	W-Who says we're engaged?!
context: Do your best!\Cut it out, Sherry!\You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged...\Shut up.\Spin.\I'm spinning!\W-Who says we're engaged?! response:	We just happen to be stuck with each other is all!
context: Cut it out, Sherry!\You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged...\Shut up.\Spin.\I'm spinning!\W-Who says we're engaged?!\We just happen to be stuck with each other is all! response:	That's terrible!
context: You don't root for members of an enemy team!\Oh, come on, Obaba. They are engaged...\Shut up.\Spin.\I'm spinning!\W-Who says we're engaged?!\We just happen to be stuck with each other is all!\That's terrible! response:	It's annoying the way you're always by my side...
context: Oh, come on, Obaba. They are engaged...\Shut up.\Spin.\I'm spinning!\W-Who says we're engaged?!\We just happen to be stuck with each other is all!\That's terrible!\It's annoying the way you're always by my side... response:	You're into it!
context: Shut up.\Spin.\I'm spinning!\W-Who says we're engaged?!\We just happen to be stuck with each other is all!\That's terrible!\It's annoying the way you're always by my side...\You're into it! response:	Oh, Ren...
context: Spin.\I'm spinning!\W-Who says we're engaged?!\We just happen to be stuck with each other is all!\That's terrible!\It's annoying the way you're always by my side...\You're into it!\Oh, Ren... response:	Sherry sure fell in love with a pain in the ass.
context: I'm spinning!\W-Who says we're engaged?!\We just happen to be stuck with each other is all!\That's terrible!\It's annoying the way you're always by my side...\You're into it!\Oh, Ren...\Sherry sure fell in love with a pain in the ass. response:	But that's love...
context: W-Who says we're engaged?!\We just happen to be stuck with each other is all!\That's terrible!\It's annoying the way you're always by my side...\You're into it!\Oh, Ren...\Sherry sure fell in love with a pain in the ass.\But that's love... response:	The one thing I can't do is look lame
context: We just happen to be stuck with each other is all!\That's terrible!\It's annoying the way you're always by my side...\You're into it!\Oh, Ren...\Sherry sure fell in love with a pain in the ass.\But that's love...\The one thing I can't do is look lame response:	in front of you!
context: That's terrible!\It's annoying the way you're always by my side...\You're into it!\Oh, Ren...\Sherry sure fell in love with a pain in the ass.\But that's love...\The one thing I can't do is look lame\in front of you! response:	Aerial Phose!
context: It's annoying the way you're always by my side...\You're into it!\Oh, Ren...\Sherry sure fell in love with a pain in the ass.\But that's love...\The one thing I can't do is look lame\in front of you!\Aerial Phose! response:	He won!
context: You're into it!\Oh, Ren...\Sherry sure fell in love with a pain in the ass.\But that's love...\The one thing I can't do is look lame\in front of you!\Aerial Phose!\He won! response:	The winner... Ren Akatsuki of Blue Pegasus!
context: Oh, Ren...\Sherry sure fell in love with a pain in the ass.\But that's love...\The one thing I can't do is look lame\in front of you!\Aerial Phose!\He won!\The winner... Ren Akatsuki of Blue Pegasus! response:	With this, Blue Pegasus has 14 points for the first day!
context: Sherry sure fell in love with a pain in the ass.\But that's love...\The one thing I can't do is look lame\in front of you!\Aerial Phose!\He won!\The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day! response:	Mermaid Heel has three points!
context: But that's love...\The one thing I can't do is look lame\in front of you!\Aerial Phose!\He won!\The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points! response:	Shoot... I let down my guard...
context: The one thing I can't do is look lame\in front of you!\Aerial Phose!\He won!\The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points!\Shoot... I let down my guard... response:	That's our Ren-kun!
context: in front of you!\Aerial Phose!\He won!\The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points!\Shoot... I let down my guard...\That's our Ren-kun! response:	Unsurprisingly, he's improved compared to seven years ago.
context: Aerial Phose!\He won!\The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points!\Shoot... I let down my guard...\That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago. response:	Don't tell me that Ichiya's gotten stronger, too?!
context: He won!\The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points!\Shoot... I let down my guard...\That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?! response:	Natsu, what are you talking about?
context: The winner... Ren Akatsuki of Blue Pegasus!\With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points!\Shoot... I let down my guard...\That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about? response:	Ichiya has always been a man to reckon with.
context: With this, Blue Pegasus has 14 points for the first day!\Mermaid Heel has three points!\Shoot... I let down my guard...\That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about?\Ichiya has always been a man to reckon with. response:	His personality leaves something to be desired,
context: Mermaid Heel has three points!\Shoot... I let down my guard...\That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about?\Ichiya has always been a man to reckon with.\His personality leaves something to be desired, response:	but there's no denying that he's Blue Pegasus's strongest wizard.
context: Shoot... I let down my guard...\That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about?\Ichiya has always been a man to reckon with.\His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard. response:	I didn't know...
context: That's our Ren-kun!\Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about?\Ichiya has always been a man to reckon with.\His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know... response:	Ichiya, huh?
context: Unsurprisingly, he's improved compared to seven years ago.\Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about?\Ichiya has always been a man to reckon with.\His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know...\Ichiya, huh? response:	I suddenly wanna fight him!
context: Don't tell me that Ichiya's gotten stronger, too?!\Natsu, what are you talking about?\Ichiya has always been a man to reckon with.\His personality leaves something to be desired,\but there's no denying that he's Blue Pegasus's strongest wizard.\I didn't know...\Ichiya, huh?\I suddenly wanna fight him! response:	But what bothers me
