context: (Respiration) response:	Haruno-san, quick!
context: (Respiration)\Haruno-san, quick! response:	The others will come for us if we can make it out.
context: (Respiration)\Haruno-san, quick!\The others will come for us if we can make it out. response:	Naomi-chan, are you sure the detectives will come help us?
context: (Respiration)\Haruno-san, quick!\The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us? response:	We have my brother.
context: (Respiration)\Haruno-san, quick!\The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us?\We have my brother. response:	I'm certain he'll come.
context: (Respiration)\Haruno-san, quick!\The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us?\We have my brother.\I'm certain he'll come. response:	This is a great lodge.
context: (Respiration)\Haruno-san, quick!\The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us?\We have my brother.\I'm certain he'll come.\This is a great lodge. response:	We can make a nice orchard here, once we till the land.
context: (Respiration)\Haruno-san, quick!\The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us?\We have my brother.\I'm certain he'll come.\This is a great lodge.\We can make a nice orchard here, once we till the land. response:	How do we capture them?
context: Haruno-san, quick!\The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us?\We have my brother.\I'm certain he'll come.\This is a great lodge.\We can make a nice orchard here, once we till the land.\How do we capture them? response:	You'd just rip their heads off, with your ability.
context: The others will come for us if we can make it out.\Naomi-chan, are you sure the detectives will come help us?\We have my brother.\I'm certain he'll come.\This is a great lodge.\We can make a nice orchard here, once we till the land.\How do we capture them?\You'd just rip their heads off, with your ability. response:	Let's go with my grapes.
context: Naomi-chan, are you sure the detectives will come help us?\We have my brother.\I'm certain he'll come.\This is a great lodge.\We can make a nice orchard here, once we till the land.\How do we capture them?\You'd just rip their heads off, with your ability.\Let's go with my grapes. response:	There you are.
context: We have my brother.\I'm certain he'll come.\This is a great lodge.\We can make a nice orchard here, once we till the land.\How do we capture them?\You'd just rip their heads off, with your ability.\Let's go with my grapes.\There you are. response:	What was that?
