context: Without even exchanging a single word with Takumi, response:	I kissed him all the way to my bed.
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed. response:	That was when
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed.\That was when response:	I sensed Nana leaving the apartment.
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed.\That was when\I sensed Nana leaving the apartment. response:	In the back of my head,
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed.\That was when\I sensed Nana leaving the apartment.\In the back of my head, response:	which at the time had a severed circuit,
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed.\That was when\I sensed Nana leaving the apartment.\In the back of my head,\which at the time had a severed circuit, response:	I thought to myself that she must've gone to see Ren.
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed.\That was when\I sensed Nana leaving the apartment.\In the back of my head,\which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren. response:	Blinking eyes call the wind
context: Without even exchanging a single word with Takumi,\I kissed him all the way to my bed.\That was when\I sensed Nana leaving the apartment.\In the back of my head,\which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind response:	A smile clears all the noise away
context: I kissed him all the way to my bed.\That was when\I sensed Nana leaving the apartment.\In the back of my head,\which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind\A smile clears all the noise away response:	The angel in your eyes whispers
context: That was when\I sensed Nana leaving the apartment.\In the back of my head,\which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind\A smile clears all the noise away\The angel in your eyes whispers response:	Everything begins now
context: I sensed Nana leaving the apartment.\In the back of my head,\which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind\A smile clears all the noise away\The angel in your eyes whispers\Everything begins now response:	Can you feel it now Can you feel it now
context: In the back of my head,\which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind\A smile clears all the noise away\The angel in your eyes whispers\Everything begins now\Can you feel it now Can you feel it now response:	It's like being caught in a wave
context: which at the time had a severed circuit,\I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind\A smile clears all the noise away\The angel in your eyes whispers\Everything begins now\Can you feel it now Can you feel it now\It's like being caught in a wave response:	Pulling on my heart Pulling on my heart
context: I thought to myself that she must've gone to see Ren.\Blinking eyes call the wind\A smile clears all the noise away\The angel in your eyes whispers\Everything begins now\Can you feel it now Can you feel it now\It's like being caught in a wave\Pulling on my heart Pulling on my heart response:	Breath held, arms reaching out
