context: I Can't Reach You response:	I'd better stop...
context: I Can't Reach You\I'd better stop... response:	All these heights are gonna give me a heart attack.
context: I Can't Reach You\I'd better stop...\All these heights are gonna give me a heart attack. response:	Oh, does that light need changing?
context: I Can't Reach You\I'd better stop...\All these heights are gonna give me a heart attack.\Oh, does that light need changing? response:	Could you maybe...
context: I Can't Reach You\I'd better stop...\All these heights are gonna give me a heart attack.\Oh, does that light need changing?\Could you maybe... response:	You can't reach, can you?
context: I Can't Reach You\I'd better stop...\All these heights are gonna give me a heart attack.\Oh, does that light need changing?\Could you maybe...\You can't reach, can you? response:	I'll let you ride my shoulders.
context: I Can't Reach You\I'd better stop...\All these heights are gonna give me a heart attack.\Oh, does that light need changing?\Could you maybe...\You can't reach, can you?\I'll let you ride my shoulders. response:	I mean I did it the other day, don't be embarrassed.
context: I Can't Reach You\I'd better stop...\All these heights are gonna give me a heart attack.\Oh, does that light need changing?\Could you maybe...\You can't reach, can you?\I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed. response:	Upsy-daisy...
context: I'd better stop...\All these heights are gonna give me a heart attack.\Oh, does that light need changing?\Could you maybe...\You can't reach, can you?\I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed.\Upsy-daisy... response:	Hurry up and change it.
context: All these heights are gonna give me a heart attack.\Oh, does that light need changing?\Could you maybe...\You can't reach, can you?\I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed.\Upsy-daisy...\Hurry up and change it. response:	Nonononononononononono-
context: Oh, does that light need changing?\Could you maybe...\You can't reach, can you?\I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed.\Upsy-daisy...\Hurry up and change it.\Nonononononononononono- response:	Huh? Why?
context: Could you maybe...\You can't reach, can you?\I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed.\Upsy-daisy...\Hurry up and change it.\Nonononononononononono-\Huh? Why? response:	Hey, what about the light?
context: You can't reach, can you?\I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed.\Upsy-daisy...\Hurry up and change it.\Nonononononononononono-\Huh? Why?\Hey, what about the light? response:	Youngest hates me...? Why?
context: I'll let you ride my shoulders.\I mean I did it the other day, don't be embarrassed.\Upsy-daisy...\Hurry up and change it.\Nonononononononononono-\Huh? Why?\Hey, what about the light?\Youngest hates me...? Why? response:	Did I do something weird?
context: I mean I did it the other day, don't be embarrassed.\Upsy-daisy...\Hurry up and change it.\Nonononononononononono-\Huh? Why?\Hey, what about the light?\Youngest hates me...? Why?\Did I do something weird? response:	No, I just lifted her like normal...
context: Upsy-daisy...\Hurry up and change it.\Nonononononononononono-\Huh? Why?\Hey, what about the light?\Youngest hates me...? Why?\Did I do something weird?\No, I just lifted her like normal... response:	I barely even touched her...
context: Hurry up and change it.\Nonononononononononono-\Huh? Why?\Hey, what about the light?\Youngest hates me...? Why?\Did I do something weird?\No, I just lifted her like normal...\I barely even touched her... response:	Maybe she thinks I'm like everyone else in this class
context: Nonononononononononono-\Huh? Why?\Hey, what about the light?\Youngest hates me...? Why?\Did I do something weird?\No, I just lifted her like normal...\I barely even touched her...\Maybe she thinks I'm like everyone else in this class response:	and she's better off not hanging out with me!
context: Huh? Why?\Hey, what about the light?\Youngest hates me...? Why?\Did I do something weird?\No, I just lifted her like normal...\I barely even touched her...\Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me! response:	But I'm not...I'm different!
context: Hey, what about the light?\Youngest hates me...? Why?\Did I do something weird?\No, I just lifted her like normal...\I barely even touched her...\Maybe she thinks I'm like everyone else in this class\and she's better off not hanging out with me!\But I'm not...I'm different! response:	Miya-chan, wanna play Kokkuri-san and see what the spirits have to say?
