context: Dec. 24, 2112, 3:20 response:	What is it?
context: Dec. 24, 2112, 3:20\What is it? response:	In box
context: Dec. 24, 2112, 3:20\What is it?\In box response:	In box
context: Dec. 24, 2112, 3:20\What is it?\In box\In box response:	In box
context: Dec. 24, 2112, 3:20\What is it?\In box\In box\In box response:	Funahara Yuki Important
context: Dec. 24, 2112, 3:20\What is it?\In box\In box\In box\Funahara Yuki Important response:	Funahara Yuki Important
context: Dec. 24, 2112, 3:20\What is it?\In box\In box\In box\Funahara Yuki Important\Funahara Yuki Important response:	Funahara Yuki Important
context: Dec. 24, 2112, 3:20\What is it?\In box\In box\In box\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important response:	In box
context: What is it?\In box\In box\In box\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\In box response:	In box
context: In box\In box\In box\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\In box\In box response:	Funahara Yuki Important
context: In box\In box\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\In box\In box\Funahara Yuki Important response:	Funahara Yuki Important
context: In box\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\In box\In box\Funahara Yuki Important\Funahara Yuki Important response:	I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting
context: Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\In box\In box\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting response:	Funahara Yuki Important
context: Funahara Yuki Important\Funahara Yuki Important\In box\In box\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important response:	Funahara Yuki Important
context: Funahara Yuki Important\In box\In box\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important response:	Funahara Yuki Important
context: In box\In box\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important response:	I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting
context: In box\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting response:	Funahara Yuki Important
context: Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important response:	Funahara Yuki Important
context: Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important response:	Funahara Yuki Important
context: I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important response:	Funahara Yuki Important
context: Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important response:	Funahara Yuki Important
context: Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important response:	Funahara Yuki Important
context: Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important response:	I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.
context: I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. I'll be waiting\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location. response:	I'll be waiting for you there at 3 PM tomorrow.
context: Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow. response:	I'll be waiting for you there at 3 PM tomorrow.
context: Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow. response:	I'll be waiting for you there at 3 PM tomorrow.
context: Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow. response:	I'll be waiting for you there at 3 PM tomorrow.
context: Funahara Yuki Important\Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow. response:	My head is full of things
context: Funahara Yuki Important\Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\My head is full of things response:	My head is full of things
context: Funahara Yuki Important\I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\My head is full of things\My head is full of things response:	that I can never tell anybody of
context: I have something important to talk to you about. It may have something to do with a case at the Bureau. I'd rather not talk on the phone or online. It'll be quicker for you to see it for yourself, so I'm attaching a map to the location.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\My head is full of things\My head is full of things\that I can never tell anybody of response:	that I can never tell anybody of
context: I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\My head is full of things\My head is full of things\that I can never tell anybody of\that I can never tell anybody of response:	In this perfect world
context: I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\My head is full of things\My head is full of things\that I can never tell anybody of\that I can never tell anybody of\In this perfect world response:	In this perfect world
context: I'll be waiting for you there at 3 PM tomorrow.\I'll be waiting for you there at 3 PM tomorrow.\My head is full of things\My head is full of things\that I can never tell anybody of\that I can never tell anybody of\In this perfect world\In this perfect world response:	I roam, a lost being
context: I'll be waiting for you there at 3 PM tomorrow.\My head is full of things\My head is full of things\that I can never tell anybody of\that I can never tell anybody of\In this perfect world\In this perfect world\I roam, a lost being response:	I roam, a lost being
context: My head is full of things\My head is full of things\that I can never tell anybody of\that I can never tell anybody of\In this perfect world\In this perfect world\I roam, a lost being\I roam, a lost being response:	This world is impossibly hard on me
context: My head is full of things\that I can never tell anybody of\that I can never tell anybody of\In this perfect world\In this perfect world\I roam, a lost being\I roam, a lost being\This world is impossibly hard on me response:	This world is impossibly hard on me
context: that I can never tell anybody of\that I can never tell anybody of\In this perfect world\In this perfect world\I roam, a lost being\I roam, a lost being\This world is impossibly hard on me\This world is impossibly hard on me response:	It's an illusion that plays out before my eyes
context: that I can never tell anybody of\In this perfect world\In this perfect world\I roam, a lost being\I roam, a lost being\This world is impossibly hard on me\This world is impossibly hard on me\It's an illusion that plays out before my eyes response:	It's an illusion that plays out before my eyes
context: In this perfect world\In this perfect world\I roam, a lost being\I roam, a lost being\This world is impossibly hard on me\This world is impossibly hard on me\It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes response:	Can I find its faults?
context: In this perfect world\I roam, a lost being\I roam, a lost being\This world is impossibly hard on me\This world is impossibly hard on me\It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes\Can I find its faults? response:	Can I find its faults?
context: I roam, a lost being\I roam, a lost being\This world is impossibly hard on me\This world is impossibly hard on me\It's an illusion that plays out before my eyes\It's an illusion that plays out before my eyes\Can I find its faults?\Can I find its faults? response:	Plastic, all is plastic
