context: Again?! response:	What the hell is that sound?!
context: Again?!\What the hell is that sound?! response:	While stopped at the ruins of Utgard Castle to take a brief break,
context: Again?!\What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break, response:	the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.
context: Again?!\What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival. response:	-Nanaba... -No! No!
context: Again?!\What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No! response:	-And Gelgar... -No! No!
context: Again?!\What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No!\-And Gelgar... -No! No! response:	Father, stop!
context: Again?!\What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No!\-And Gelgar... -No! No!\Father, stop! response:	However, in that moment...
context: Again?!\What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No!\-And Gelgar... -No! No!\Father, stop!\However, in that moment... response:	Christa.
context: What the hell is that sound?!\While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No!\-And Gelgar... -No! No!\Father, stop!\However, in that moment...\Christa. response:	This is nothing more than a hope of mine...
context: While stopped at the ruins of Utgard Castle to take a brief break,\the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No!\-And Gelgar... -No! No!\Father, stop!\However, in that moment...\Christa.\This is nothing more than a hope of mine... response:	I want you... to live a life you're proud of.
context: the Scouts were overwhelmed by a Titan assault, vanquishing their hope of survival.\-Nanaba... -No! No!\-And Gelgar... -No! No!\Father, stop!\However, in that moment...\Christa.\This is nothing more than a hope of mine...\I want you... to live a life you're proud of. response:	Ymir! Wait!
context: -Nanaba... -No! No!\-And Gelgar... -No! No!\Father, stop!\However, in that moment...\Christa.\This is nothing more than a hope of mine...\I want you... to live a life you're proud of.\Ymir! Wait! response:	Keep it up, Ymir!
context: -And Gelgar... -No! No!\Father, stop!\However, in that moment...\Christa.\This is nothing more than a hope of mine...\I want you... to live a life you're proud of.\Ymir! Wait!\Keep it up, Ymir! response:	Want live...?
context: Father, stop!\However, in that moment...\Christa.\This is nothing more than a hope of mine...\I want you... to live a life you're proud of.\Ymir! Wait!\Keep it up, Ymir!\Want live...? response:	Grab me!
context: However, in that moment...\Christa.\This is nothing more than a hope of mine...\I want you... to live a life you're proud of.\Ymir! Wait!\Keep it up, Ymir!\Want live...?\Grab me! response:	This looks bad.
context: Christa.\This is nothing more than a hope of mine...\I want you... to live a life you're proud of.\Ymir! Wait!\Keep it up, Ymir!\Want live...?\Grab me!\This looks bad. response:	Ymir is...
context: This is nothing more than a hope of mine...\I want you... to live a life you're proud of.\Ymir! Wait!\Keep it up, Ymir!\Want live...?\Grab me!\This looks bad.\Ymir is... response:	This can't...
context: I want you... to live a life you're proud of.\Ymir! Wait!\Keep it up, Ymir!\Want live...?\Grab me!\This looks bad.\Ymir is...\This can't... response:	This can't...
context: Ymir! Wait!\Keep it up, Ymir!\Want live...?\Grab me!\This looks bad.\Ymir is...\This can't...\This can't... response:	I still haven't told you my real name!
