context: Huh? response:	Idiot-Chicken!
context: Huh?\Idiot-Chicken! response:	What are you doing, Idiot-Chicken?!
context: Huh?\Idiot-Chicken!\What are you doing, Idiot-Chicken?! response:	Masamune, why...?
context: Huh?\Idiot-Chicken!\What are you doing, Idiot-Chicken?!\Masamune, why...? response:	I got a call from Suzutsuki Kanade.
context: Huh?\Idiot-Chicken!\What are you doing, Idiot-Chicken?!\Masamune, why...?\I got a call from Suzutsuki Kanade. response:	She said she could contact neither you nor Subaru-sama.
context: Huh?\Idiot-Chicken!\What are you doing, Idiot-Chicken?!\Masamune, why...?\I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama. response:	Oh yes, I must go...
context: Huh?\Idiot-Chicken!\What are you doing, Idiot-Chicken?!\Masamune, why...?\I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama.\Oh yes, I must go... response:	Hey wait, are you all right?
context: Huh?\Idiot-Chicken!\What are you doing, Idiot-Chicken?!\Masamune, why...?\I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama.\Oh yes, I must go...\Hey wait, are you all right? response:	Wow, stripes -
context: Idiot-Chicken!\What are you doing, Idiot-Chicken?!\Masamune, why...?\I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama.\Oh yes, I must go...\Hey wait, are you all right?\Wow, stripes - response:	Where were you looking at?!
context: What are you doing, Idiot-Chicken?!\Masamune, why...?\I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama.\Oh yes, I must go...\Hey wait, are you all right?\Wow, stripes -\Where were you looking at?! response:	S-Sorry!
context: Masamune, why...?\I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama.\Oh yes, I must go...\Hey wait, are you all right?\Wow, stripes -\Where were you looking at?!\S-Sorry! response:	Konoe, I'm coming for you now.
context: I got a call from Suzutsuki Kanade.\She said she could contact neither you nor Subaru-sama.\Oh yes, I must go...\Hey wait, are you all right?\Wow, stripes -\Where were you looking at?!\S-Sorry!\Konoe, I'm coming for you now. response:	The Butler Who Got Lost and I, the Chicken
context: She said she could contact neither you nor Subaru-sama.\Oh yes, I must go...\Hey wait, are you all right?\Wow, stripes -\Where were you looking at?!\S-Sorry!\Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken response:	What are you doing, Idiot-Chicken!
context: Oh yes, I must go...\Hey wait, are you all right?\Wow, stripes -\Where were you looking at?!\S-Sorry!\Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken! response:	Look in front of you!
context: Hey wait, are you all right?\Wow, stripes -\Where were you looking at?!\S-Sorry!\Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken!\Look in front of you! response:	Thanks.
context: Wow, stripes -\Where were you looking at?!\S-Sorry!\Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken!\Look in front of you!\Thanks. response:	Is Subaru-sama really here?
context: Where were you looking at?!\S-Sorry!\Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken!\Look in front of you!\Thanks.\Is Subaru-sama really here? response:	Probably.
context: S-Sorry!\Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken!\Look in front of you!\Thanks.\Is Subaru-sama really here?\Probably. response:	How do you know that?
context: Konoe, I'm coming for you now.\The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken!\Look in front of you!\Thanks.\Is Subaru-sama really here?\Probably.\How do you know that? response:	Because he's my best friend.
context: The Butler Who Got Lost and I, the Chicken\What are you doing, Idiot-Chicken!\Look in front of you!\Thanks.\Is Subaru-sama really here?\Probably.\How do you know that?\Because he's my best friend. response:	I see.
context: What are you doing, Idiot-Chicken!\Look in front of you!\Thanks.\Is Subaru-sama really here?\Probably.\How do you know that?\Because he's my best friend.\I see. response:	Best friend, eh?
context: Look in front of you!\Thanks.\Is Subaru-sama really here?\Probably.\How do you know that?\Because he's my best friend.\I see.\Best friend, eh? response:	Bye.
context: Thanks.\Is Subaru-sama really here?\Probably.\How do you know that?\Because he's my best friend.\I see.\Best friend, eh?\Bye. response:	Idiot-Chicken.
context: Is Subaru-sama really here?\Probably.\How do you know that?\Because he's my best friend.\I see.\Best friend, eh?\Bye.\Idiot-Chicken. response:	Be... Be sure to bring Subaru-sama back!
context: Probably.\How do you know that?\Because he's my best friend.\I see.\Best friend, eh?\Bye.\Idiot-Chicken.\Be... Be sure to bring Subaru-sama back! response:	Yeah.
