context: <b part> response:	The brilliant glow of this sky, does it carry right into your heart?
context: <b part>\The brilliant glow of this sky, does it carry right into your heart? response:	The melody you heard in your dream, it plays like the silence
context: <b part>\The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence response:	Even if your hands are still far from that dream,
context: <b part>\The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream, response:	Come now and remember that kindly voice,
context: <b part>\The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream,\Come now and remember that kindly voice, response:	Someone was there singing for you, singing those chords of happiness
context: <b part>\The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream,\Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness response:	Sound of the sky, echo on high, break through that overwhelming sadness
context: <b part>\The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream,\Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness response:	Everything that shines in your eyes
context: <b part>\The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream,\Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes response:	Is part of the real world
context: The brilliant glow of this sky, does it carry right into your heart?\The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream,\Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes\Is part of the real world response:	Even your tears can't leave you here to stay forever
context: The melody you heard in your dream, it plays like the silence\Even if your hands are still far from that dream,\Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes\Is part of the real world\Even your tears can't leave you here to stay forever response:	In this light pouring down onto you, play tomorrow's song
context: Even if your hands are still far from that dream,\Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes\Is part of the real world\Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song response:	Standby to advance.
context: Come now and remember that kindly voice,\Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes\Is part of the real world\Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song\Standby to advance. response:	Forward!
context: Someone was there singing for you, singing those chords of happiness\Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes\Is part of the real world\Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song\Standby to advance.\Forward! response:	Advancing.
context: Sound of the sky, echo on high, break through that overwhelming sadness\Everything that shines in your eyes\Is part of the real world\Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song\Standby to advance.\Forward!\Advancing. response:	Enemy unit spotted.
context: Everything that shines in your eyes\Is part of the real world\Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song\Standby to advance.\Forward!\Advancing.\Enemy unit spotted. response:	Main armament, standby.
context: Is part of the real world\Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song\Standby to advance.\Forward!\Advancing.\Enemy unit spotted.\Main armament, standby. response:	Distance, 800.
context: Even your tears can't leave you here to stay forever\In this light pouring down onto you, play tomorrow's song\Standby to advance.\Forward!\Advancing.\Enemy unit spotted.\Main armament, standby.\Distance, 800. response:	Load shell. HE round.
context: In this light pouring down onto you, play tomorrow's song\Standby to advance.\Forward!\Advancing.\Enemy unit spotted.\Main armament, standby.\Distance, 800.\Load shell. HE round. response:	Check.
context: Standby to advance.\Forward!\Advancing.\Enemy unit spotted.\Main armament, standby.\Distance, 800.\Load shell. HE round.\Check. response:	Loading complete.
context: Forward!\Advancing.\Enemy unit spotted.\Main armament, standby.\Distance, 800.\Load shell. HE round.\Check.\Loading complete. response:	Standby.
context: Advancing.\Enemy unit spotted.\Main armament, standby.\Distance, 800.\Load shell. HE round.\Check.\Loading complete.\Standby. response:	Fire!
context: Enemy unit spotted.\Main armament, standby.\Distance, 800.\Load shell. HE round.\Check.\Loading complete.\Standby.\Fire! response:	Boom!
context: Main armament, standby.\Distance, 800.\Load shell. HE round.\Check.\Loading complete.\Standby.\Fire!\Boom! response:	Direct hit!
context: Distance, 800.\Load shell. HE round.\Check.\Loading complete.\Standby.\Fire!\Boom!\Direct hit! response:	All right. Signal the forces to our rear.
context: Load shell. HE round.\Check.\Loading complete.\Standby.\Fire!\Boom!\Direct hit!\All right. Signal the forces to our rear. response:	Enemy unit destroyed. Take up our rear.
context: Check.\Loading complete.\Standby.\Fire!\Boom!\Direct hit!\All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear. response:	Roger!
context: Loading complete.\Standby.\Fire!\Boom!\Direct hit!\All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear.\Roger! response:	Enemy unit destroyed?
context: Standby.\Fire!\Boom!\Direct hit!\All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear.\Roger!\Enemy unit destroyed? response:	Good job.
context: Fire!\Boom!\Direct hit!\All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear.\Roger!\Enemy unit destroyed?\Good job. response:	Not good enough.
context: Boom!\Direct hit!\All right. Signal the forces to our rear.\Enemy unit destroyed. Take up our rear.\Roger!\Enemy unit destroyed?\Good job.\Not good enough. response:	Filicia, it's Klaus.
