context: *sign: To Ryu response:	Well, I'll be going now.
context: *sign: To Ryu\Well, I'll be going now. response:	Have fun.
context: *sign: To Ryu\Well, I'll be going now.\Have fun. response:	Sawako's first sleepover...
context: *sign: To Ryu\Well, I'll be going now.\Have fun.\Sawako's first sleepover... response:	What's your dad supposed to do?!
context: *sign: To Ryu\Well, I'll be going now.\Have fun.\Sawako's first sleepover...\What's your dad supposed to do?! response:	You don't have to do anything.
context: *sign: To Ryu\Well, I'll be going now.\Have fun.\Sawako's first sleepover...\What's your dad supposed to do?!\You don't have to do anything. response:	Oh yeah, I'll call you.
context: *sign: To Ryu\Well, I'll be going now.\Have fun.\Sawako's first sleepover...\What's your dad supposed to do?!\You don't have to do anything.\Oh yeah, I'll call you. response:	I'll say hi to her parents.
context: *sign: To Ryu\Well, I'll be going now.\Have fun.\Sawako's first sleepover...\What's your dad supposed to do?!\You don't have to do anything.\Oh yeah, I'll call you.\I'll say hi to her parents. response:	Be sure to give them those youkan.
context: Well, I'll be going now.\Have fun.\Sawako's first sleepover...\What's your dad supposed to do?!\You don't have to do anything.\Oh yeah, I'll call you.\I'll say hi to her parents.\Be sure to give them those youkan. response:	Okay.
context: Have fun.\Sawako's first sleepover...\What's your dad supposed to do?!\You don't have to do anything.\Oh yeah, I'll call you.\I'll say hi to her parents.\Be sure to give them those youkan.\Okay. response:	Today's my first sleepover.
context: Sawako's first sleepover...\What's your dad supposed to do?!\You don't have to do anything.\Oh yeah, I'll call you.\I'll say hi to her parents.\Be sure to give them those youkan.\Okay.\Today's my first sleepover. response:	I'm staying at Chizu-chan's place, together with Ayane-chan.
context: What's your dad supposed to do?!\You don't have to do anything.\Oh yeah, I'll call you.\I'll say hi to her parents.\Be sure to give them those youkan.\Okay.\Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan. response:	Chizuru...
context: You don't have to do anything.\Oh yeah, I'll call you.\I'll say hi to her parents.\Be sure to give them those youkan.\Okay.\Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru... response:	Hey.
context: Oh yeah, I'll call you.\I'll say hi to her parents.\Be sure to give them those youkan.\Okay.\Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru...\Hey. response:	About tomorrow...
context: I'll say hi to her parents.\Be sure to give them those youkan.\Okay.\Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru...\Hey.\About tomorrow... response:	Morning Chizu.
context: Be sure to give them those youkan.\Okay.\Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru...\Hey.\About tomorrow...\Morning Chizu. response:	Morning.
context: Okay.\Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru...\Hey.\About tomorrow...\Morning Chizu.\Morning. response:	Morning.
context: Today's my first sleepover.\I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru...\Hey.\About tomorrow...\Morning Chizu.\Morning.\Morning. response:	What's that, your sleepover kit?
context: I'm staying at Chizu-chan's place, together with Ayane-chan.\Chizuru...\Hey.\About tomorrow...\Morning Chizu.\Morning.\Morning.\What's that, your sleepover kit? response:	Yeah.
context: Chizuru...\Hey.\About tomorrow...\Morning Chizu.\Morning.\Morning.\What's that, your sleepover kit?\Yeah. response:	What were you saying?
context: Hey.\About tomorrow...\Morning Chizu.\Morning.\Morning.\What's that, your sleepover kit?\Yeah.\What were you saying? response:	Never mind.
context: About tomorrow...\Morning Chizu.\Morning.\Morning.\What's that, your sleepover kit?\Yeah.\What were you saying?\Never mind. response:	But don't come to my house tomorrow or the day after.
context: Morning Chizu.\Morning.\Morning.\What's that, your sleepover kit?\Yeah.\What were you saying?\Never mind.\But don't come to my house tomorrow or the day after. response:	Don't.
context: Morning.\Morning.\What's that, your sleepover kit?\Yeah.\What were you saying?\Never mind.\But don't come to my house tomorrow or the day after.\Don't. response:	What, why?
context: Morning.\What's that, your sleepover kit?\Yeah.\What were you saying?\Never mind.\But don't come to my house tomorrow or the day after.\Don't.\What, why? response:	What's up with him?
context: What's that, your sleepover kit?\Yeah.\What were you saying?\Never mind.\But don't come to my house tomorrow or the day after.\Don't.\What, why?\What's up with him? response:	What? Did you piss him off?
context: Yeah.\What were you saying?\Never mind.\But don't come to my house tomorrow or the day after.\Don't.\What, why?\What's up with him?\What? Did you piss him off? response:	Dammit, Ryu!
context: What were you saying?\Never mind.\But don't come to my house tomorrow or the day after.\Don't.\What, why?\What's up with him?\What? Did you piss him off?\Dammit, Ryu! response:	I was so going to play games to cheer Yano-chin up.
context: Never mind.\But don't come to my house tomorrow or the day after.\Don't.\What, why?\What's up with him?\What? Did you piss him off?\Dammit, Ryu!\I was so going to play games to cheer Yano-chin up. response:	So go ahead and do it.
context: But don't come to my house tomorrow or the day after.\Don't.\What, why?\What's up with him?\What? Did you piss him off?\Dammit, Ryu!\I was so going to play games to cheer Yano-chin up.\So go ahead and do it. response:	But it's Ryu's game.
context: Don't.\What, why?\What's up with him?\What? Did you piss him off?\Dammit, Ryu!\I was so going to play games to cheer Yano-chin up.\So go ahead and do it.\But it's Ryu's game. response:	I was going to go to Ryu's place.
context: What, why?\What's up with him?\What? Did you piss him off?\Dammit, Ryu!\I was so going to play games to cheer Yano-chin up.\So go ahead and do it.\But it's Ryu's game.\I was going to go to Ryu's place. response:	Don't you remember how you might have pissed him off?
context: What's up with him?\What? Did you piss him off?\Dammit, Ryu!\I was so going to play games to cheer Yano-chin up.\So go ahead and do it.\But it's Ryu's game.\I was going to go to Ryu's place.\Don't you remember how you might have pissed him off? response:	Huh? No.
context: What? Did you piss him off?\Dammit, Ryu!\I was so going to play games to cheer Yano-chin up.\So go ahead and do it.\But it's Ryu's game.\I was going to go to Ryu's place.\Don't you remember how you might have pissed him off?\Huh? No. response:	I kicked him out last time he came over, but...
context: Dammit, Ryu!\I was so going to play games to cheer Yano-chin up.\So go ahead and do it.\But it's Ryu's game.\I was going to go to Ryu's place.\Don't you remember how you might have pissed him off?\Huh? No.\I kicked him out last time he came over, but... response:	Why?
context: I was so going to play games to cheer Yano-chin up.\So go ahead and do it.\But it's Ryu's game.\I was going to go to Ryu's place.\Don't you remember how you might have pissed him off?\Huh? No.\I kicked him out last time he came over, but...\Why? response:	He almost saw this.
context: So go ahead and do it.\But it's Ryu's game.\I was going to go to Ryu's place.\Don't you remember how you might have pissed him off?\Huh? No.\I kicked him out last time he came over, but...\Why?\He almost saw this. response:	That must be it.
context: But it's Ryu's game.\I was going to go to Ryu's place.\Don't you remember how you might have pissed him off?\Huh? No.\I kicked him out last time he came over, but...\Why?\He almost saw this.\That must be it. response:	That's it?! He's such a baby.
context: I was going to go to Ryu's place.\Don't you remember how you might have pissed him off?\Huh? No.\I kicked him out last time he came over, but...\Why?\He almost saw this.\That must be it.\That's it?! He's such a baby. response:	And now you're pissed?
context: Don't you remember how you might have pissed him off?\Huh? No.\I kicked him out last time he came over, but...\Why?\He almost saw this.\That must be it.\That's it?! He's such a baby.\And now you're pissed? response:	Don't come to my house tomorrow or the day after.
context: Huh? No.\I kicked him out last time he came over, but...\Why?\He almost saw this.\That must be it.\That's it?! He's such a baby.\And now you're pissed?\Don't come to my house tomorrow or the day after. response:	Why? It's Ryu's birthday the day after tomorrow.
context: I kicked him out last time he came over, but...\Why?\He almost saw this.\That must be it.\That's it?! He's such a baby.\And now you're pissed?\Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow. response:	Screw this!
context: Why?\He almost saw this.\That must be it.\That's it?! He's such a baby.\And now you're pissed?\Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow.\Screw this! response:	I can't do it!
context: He almost saw this.\That must be it.\That's it?! He's such a baby.\And now you're pissed?\Don't come to my house tomorrow or the day after.\Why? It's Ryu's birthday the day after tomorrow.\Screw this!\I can't do it! response:	Chizu, let's go gaming.
