context: Black Vinegar Middle School response:	The guys from Salt Middle School are strong!
context: Black Vinegar Middle School\The guys from Salt Middle School are strong! response:	Black Vinegar Middle School Gang Leader: Edano Tsuyoshi
context: Black Vinegar Middle School\The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi response:	Damn it... So he's Salt Middle School's Tenga the Demon!
context: Black Vinegar Middle School\The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon! response:	Salt Middle School Gang Leader: Onigawara Tenga
context: Black Vinegar Middle School\The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga response:	Is that all you've got? That wasn't even a warm-up.
context: Black Vinegar Middle School\The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up. response:	Damn it!
context: Black Vinegar Middle School\The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up.\Damn it! response:	The shadow leader!
context: Black Vinegar Middle School\The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up.\Damn it!\The shadow leader! response:	Someone get Teru-san!
context: The guys from Salt Middle School are strong!\Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up.\Damn it!\The shadow leader!\Someone get Teru-san! response:	D-Damn...
context: Black Vinegar Middle School Gang Leader: Edano Tsuyoshi\Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up.\Damn it!\The shadow leader!\Someone get Teru-san!\D-Damn... response:	That's Teru-san for you.
context: Damn it... So he's Salt Middle School's Tenga the Demon!\Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up.\Damn it!\The shadow leader!\Someone get Teru-san!\D-Damn...\That's Teru-san for you. response:	But isn't this a bit overboard?
context: Salt Middle School Gang Leader: Onigawara Tenga\Is that all you've got? That wasn't even a warm-up.\Damn it!\The shadow leader!\Someone get Teru-san!\D-Damn...\That's Teru-san for you.\But isn't this a bit overboard? response:	It had to be done.
context: Is that all you've got? That wasn't even a warm-up.\Damn it!\The shadow leader!\Someone get Teru-san!\D-Damn...\That's Teru-san for you.\But isn't this a bit overboard?\It had to be done. response:	They had the nerve to stand up to me.
context: Damn it!\The shadow leader!\Someone get Teru-san!\D-Damn...\That's Teru-san for you.\But isn't this a bit overboard?\It had to be done.\They had the nerve to stand up to me. response:	What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?
context: The shadow leader!\Someone get Teru-san!\D-Damn...\That's Teru-san for you.\But isn't this a bit overboard?\It had to be done.\They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right? response:	If you show idiots like these that you're out of their league,
context: Someone get Teru-san!\D-Damn...\That's Teru-san for you.\But isn't this a bit overboard?\It had to be done.\They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league, response:	they'll suddenly bow down to you, like completely different people.
context: D-Damn...\That's Teru-san for you.\But isn't this a bit overboard?\It had to be done.\They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people. response:	Just like you guys.
context: That's Teru-san for you.\But isn't this a bit overboard?\It had to be done.\They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people.\Just like you guys. response:	Black Vinegar Middle School 2nd-year Hanazawa Teruki
context: But isn't this a bit overboard?\It had to be done.\They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people.\Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki response:	Not to mention, it's not a bad idea having these guys indebted to me.
context: It had to be done.\They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people.\Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me. response:	Teru
context: They had the nerve to stand up to me.\What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people.\Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me.\Teru response:	Be it power or people...
context: What's for lunch today? We can actually go out for lunch sometime, right? Right? Right? Right?\If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people.\Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me.\Teru\Be it power or people... response:	I'm going to take advantage of everything I can.
context: If you show idiots like these that you're out of their league,\they'll suddenly bow down to you, like completely different people.\Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me.\Teru\Be it power or people...\I'm going to take advantage of everything I can. response:	After all, I'm the main character in this world.
context: they'll suddenly bow down to you, like completely different people.\Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me.\Teru\Be it power or people...\I'm going to take advantage of everything I can.\After all, I'm the main character in this world. response:	Mob Psycho 100
context: Just like you guys.\Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me.\Teru\Be it power or people...\I'm going to take advantage of everything I can.\After all, I'm the main character in this world.\Mob Psycho 100 response:	Idiots Only Event Kin
context: Black Vinegar Middle School 2nd-year Hanazawa Teruki\Not to mention, it's not a bad idea having these guys indebted to me.\Teru\Be it power or people...\I'm going to take advantage of everything I can.\After all, I'm the main character in this world.\Mob Psycho 100\Idiots Only Event Kin response:	Shige, wake up!
context: Not to mention, it's not a bad idea having these guys indebted to me.\Teru\Be it power or people...\I'm going to take advantage of everything I can.\After all, I'm the main character in this world.\Mob Psycho 100\Idiots Only Event Kin\Shige, wake up! response:	You're going to be late.
context: Teru\Be it power or people...\I'm going to take advantage of everything I can.\After all, I'm the main character in this world.\Mob Psycho 100\Idiots Only Event Kin\Shige, wake up!\You're going to be late. response:	Good morning. Isn't it a lovely morning, Partner?
context: Be it power or people...\I'm going to take advantage of everything I can.\After all, I'm the main character in this world.\Mob Psycho 100\Idiots Only Event Kin\Shige, wake up!\You're going to be late.\Good morning. Isn't it a lovely morning, Partner? response:	You surprised?
context: I'm going to take advantage of everything I can.\After all, I'm the main character in this world.\Mob Psycho 100\Idiots Only Event Kin\Shige, wake up!\You're going to be late.\Good morning. Isn't it a lovely morning, Partner?\You surprised? response:	Well, you know what they say. Yesterday's enemy could be today's friend.
