context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all. response:	He was called the Wizard King, and he became a legend.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend. response:	The fifth round of the Royal Knights Selection Exam finally concluded.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded. response:	Crystal magic stoppage confirmed.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed. response:	B Team wins!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed.\B Team wins! response:	Fully bloom!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed.\B Team wins!\Fully bloom! response:	Full bloom!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed.\B Team wins!\Fully bloom!\Full bloom! response:	C Team wins!
context: But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed.\B Team wins!\Fully bloom!\Full bloom!\C Team wins! response:	Flame Magic: Spiral Flames!
context: He was called the Wizard King, and he became a legend.\The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed.\B Team wins!\Fully bloom!\Full bloom!\C Team wins!\Flame Magic: Spiral Flames! response:	Crystal destroyed! E Team wins!
context: The fifth round of the Royal Knights Selection Exam finally concluded.\Crystal magic stoppage confirmed.\B Team wins!\Fully bloom!\Full bloom!\C Team wins!\Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins! response:	The crystal's been destroyed. G Team wins!
context: Crystal magic stoppage confirmed.\B Team wins!\Fully bloom!\Full bloom!\C Team wins!\Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins! response:	Picture Magic: Twin Storms of Fire and Water!
context: B Team wins!\Fully bloom!\Full bloom!\C Team wins!\Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water! response:	Sandstone Magic: Rock Storm!
context: Fully bloom!\Full bloom!\C Team wins!\Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm! response:	The crystal has been destroyed. I Team wins!
context: Full bloom!\C Team wins!\Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins! response:	You guys were pretty good.
context: C Team wins!\Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins!\You guys were pretty good. response:	But I haven't quite managed the ultimate painting yet.
context: Flame Magic: Spiral Flames!\Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins!\You guys were pretty good.\But I haven't quite managed the ultimate painting yet. response:	The sixth round was about to begin.
context: Crystal destroyed! E Team wins!\The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins!\You guys were pretty good.\But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin. response:	It's finally our turn! I can't wait!
context: The crystal's been destroyed. G Team wins!\Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins!\You guys were pretty good.\But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin.\It's finally our turn! I can't wait! response:	Make sure you don't go running off on your own.
context: Picture Magic: Twin Storms of Fire and Water!\Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins!\You guys were pretty good.\But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin.\It's finally our turn! I can't wait!\Make sure you don't go running off on your own. response:	Let's hit'em with our best performances!
context: Sandstone Magic: Rock Storm!\The crystal has been destroyed. I Team wins!\You guys were pretty good.\But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin.\It's finally our turn! I can't wait!\Make sure you don't go running off on your own.\Let's hit'em with our best performances! response:	Yeah!
context: The crystal has been destroyed. I Team wins!\You guys were pretty good.\But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin.\It's finally our turn! I can't wait!\Make sure you don't go running off on your own.\Let's hit'em with our best performances!\Yeah! response:	And now, for the sixth round of stage one!
context: You guys were pretty good.\But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin.\It's finally our turn! I can't wait!\Make sure you don't go running off on your own.\Let's hit'em with our best performances!\Yeah!\And now, for the sixth round of stage one! response:	And... begin!
context: But I haven't quite managed the ultimate painting yet.\The sixth round was about to begin.\It's finally our turn! I can't wait!\Make sure you don't go running off on your own.\Let's hit'em with our best performances!\Yeah!\And now, for the sixth round of stage one!\And... begin! response:	Bad Blood
context: The sixth round was about to begin.\It's finally our turn! I can't wait!\Make sure you don't go running off on your own.\Let's hit'em with our best performances!\Yeah!\And now, for the sixth round of stage one!\And... begin!\Bad Blood response:	Things are getting pretty intense.
