context: Get lost. response:	Just split, right now.
context: Get lost.\Just split, right now. response:	Hey, you!
context: Get lost.\Just split, right now.\Hey, you! response:	Huh? What?
context: Get lost.\Just split, right now.\Hey, you!\Huh? What? response:	What year are you?
context: Get lost.\Just split, right now.\Hey, you!\Huh? What?\What year are you? response:	Is that you, Saki?
context: Get lost.\Just split, right now.\Hey, you!\Huh? What?\What year are you?\Is that you, Saki? response:	Huh?
context: Get lost.\Just split, right now.\Hey, you!\Huh? What?\What year are you?\Is that you, Saki?\Huh? response:	No way!
context: Get lost.\Just split, right now.\Hey, you!\Huh? What?\What year are you?\Is that you, Saki?\Huh?\No way! response:	Kohsaka?
context: Just split, right now.\Hey, you!\Huh? What?\What year are you?\Is that you, Saki?\Huh?\No way!\Kohsaka? response:	B-But didn't you have short hair?
context: Hey, you!\Huh? What?\What year are you?\Is that you, Saki?\Huh?\No way!\Kohsaka?\B-But didn't you have short hair? response:	That was in grade school. It's been years since then.
context: Huh? What?\What year are you?\Is that you, Saki?\Huh?\No way!\Kohsaka?\B-But didn't you have short hair?\That was in grade school. It's been years since then. response:	So, what were you listening to?
context: What year are you?\Is that you, Saki?\Huh?\No way!\Kohsaka?\B-But didn't you have short hair?\That was in grade school. It's been years since then.\So, what were you listening to? response:	A CD by the voice actress Sumire Matsuzawa.
context: Is that you, Saki?\Huh?\No way!\Kohsaka?\B-But didn't you have short hair?\That was in grade school. It's been years since then.\So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa. response:	Really?
context: Huh?\No way!\Kohsaka?\B-But didn't you have short hair?\That was in grade school. It's been years since then.\So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa.\Really? response:	Voice actress?
context: No way!\Kohsaka?\B-But didn't you have short hair?\That was in grade school. It's been years since then.\So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa.\Really?\Voice actress? response:	Across time, a reunion that would seem to be fate...
context: Kohsaka?\B-But didn't you have short hair?\That was in grade school. It's been years since then.\So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa.\Really?\Voice actress?\Across time, a reunion that would seem to be fate... response:	Her childhood friend was an otaku...
context: B-But didn't you have short hair?\That was in grade school. It's been years since then.\So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa.\Really?\Voice actress?\Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku... response:	Ah, what the heck does fate know?
context: That was in grade school. It's been years since then.\So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa.\Really?\Voice actress?\Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku...\Ah, what the heck does fate know? response:	Genshiken
context: So, what were you listening to?\A CD by the voice actress Sumire Matsuzawa.\Really?\Voice actress?\Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku...\Ah, what the heck does fate know?\Genshiken response:	I woke up and as usual forgot my cell and missed the Express.
context: A CD by the voice actress Sumire Matsuzawa.\Really?\Voice actress?\Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku...\Ah, what the heck does fate know?\Genshiken\I woke up and as usual forgot my cell and missed the Express. response:	My life reflected in the train window.
context: Really?\Voice actress?\Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku...\Ah, what the heck does fate know?\Genshiken\I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window. response:	I'm sure I have something that I won't lose to anyone in Japan...
context: Voice actress?\Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku...\Ah, what the heck does fate know?\Genshiken\I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan... response:	I can't run fast, though.
context: Across time, a reunion that would seem to be fate...\Her childhood friend was an otaku...\Ah, what the heck does fate know?\Genshiken\I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though. response:	I'm not that strongly-built.
context: Her childhood friend was an otaku...\Ah, what the heck does fate know?\Genshiken\I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though.\I'm not that strongly-built. response:	Here I go, at my dauntless pace.
context: Ah, what the heck does fate know?\Genshiken\I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though.\I'm not that strongly-built.\Here I go, at my dauntless pace. response:	Pass away, today's sadness, raining in the sun!
context: Genshiken\I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though.\I'm not that strongly-built.\Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun! response:	Hesitation, repetition, dreaming all night, all night.
context: I woke up and as usual forgot my cell and missed the Express.\My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though.\I'm not that strongly-built.\Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night. response:	Farewell sadness, to outer space you go!
context: My life reflected in the train window.\I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though.\I'm not that strongly-built.\Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go! response:	Look to the sky and shout at the top of your lungs!
context: I'm sure I have something that I won't lose to anyone in Japan...\I can't run fast, though.\I'm not that strongly-built.\Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs! response:	At this tempo!
context: I can't run fast, though.\I'm not that strongly-built.\Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs!\At this tempo! response:	Right now, at this tempo!
context: I'm not that strongly-built.\Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs!\At this tempo!\Right now, at this tempo! response:	Genshiken Right now, at this tempo!
context: Here I go, at my dauntless pace.\Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs!\At this tempo!\Right now, at this tempo!\Genshiken Right now, at this tempo! response:	You're the only one here, Mr. Chairman?
context: Pass away, today's sadness, raining in the sun!\Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs!\At this tempo!\Right now, at this tempo!\Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman? response:	Yeah, Haraguchi.
context: Hesitation, repetition, dreaming all night, all night.\Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs!\At this tempo!\Right now, at this tempo!\Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman?\Yeah, Haraguchi. response:	How rare for Madarame and the others to be gone.
context: Farewell sadness, to outer space you go!\Look to the sky and shout at the top of your lungs!\At this tempo!\Right now, at this tempo!\Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman?\Yeah, Haraguchi.\How rare for Madarame and the others to be gone. response:	Yes...
context: Look to the sky and shout at the top of your lungs!\At this tempo!\Right now, at this tempo!\Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman?\Yeah, Haraguchi.\How rare for Madarame and the others to be gone.\Yes... response:	It looks like they went to Akihabara.
context: At this tempo!\Right now, at this tempo!\Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman?\Yeah, Haraguchi.\How rare for Madarame and the others to be gone.\Yes...\It looks like they went to Akihabara. response:	Ah, young and restless...
context: Right now, at this tempo!\Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman?\Yeah, Haraguchi.\How rare for Madarame and the others to be gone.\Yes...\It looks like they went to Akihabara.\Ah, young and restless... response:	Next stop, Harajuku. Harajuku.
context: Genshiken Right now, at this tempo!\You're the only one here, Mr. Chairman?\Yeah, Haraguchi.\How rare for Madarame and the others to be gone.\Yes...\It looks like they went to Akihabara.\Ah, young and restless...\Next stop, Harajuku. Harajuku. response:	Akihabara?
context: You're the only one here, Mr. Chairman?\Yeah, Haraguchi.\How rare for Madarame and the others to be gone.\Yes...\It looks like they went to Akihabara.\Ah, young and restless...\Next stop, Harajuku. Harajuku.\Akihabara? response:	Yeah.
context: Yeah, Haraguchi.\How rare for Madarame and the others to be gone.\Yes...\It looks like they went to Akihabara.\Ah, young and restless...\Next stop, Harajuku. Harajuku.\Akihabara?\Yeah. response:	Are they buying a computer?
context: How rare for Madarame and the others to be gone.\Yes...\It looks like they went to Akihabara.\Ah, young and restless...\Next stop, Harajuku. Harajuku.\Akihabara?\Yeah.\Are they buying a computer? response:	Oh, games.
context: Yes...\It looks like they went to Akihabara.\Ah, young and restless...\Next stop, Harajuku. Harajuku.\Akihabara?\Yeah.\Are they buying a computer?\Oh, games. response:	There's that, but they were talking about dojinshi.
context: It looks like they went to Akihabara.\Ah, young and restless...\Next stop, Harajuku. Harajuku.\Akihabara?\Yeah.\Are they buying a computer?\Oh, games.\There's that, but they were talking about dojinshi. response:	What? They sell that stuff?
context: Ah, young and restless...\Next stop, Harajuku. Harajuku.\Akihabara?\Yeah.\Are they buying a computer?\Oh, games.\There's that, but they were talking about dojinshi.\What? They sell that stuff? response:	Isn't it Electric Town?
context: Next stop, Harajuku. Harajuku.\Akihabara?\Yeah.\Are they buying a computer?\Oh, games.\There's that, but they were talking about dojinshi.\What? They sell that stuff?\Isn't it Electric Town? response:	There's no place left that doesn't carry that kind of thing.
context: Akihabara?\Yeah.\Are they buying a computer?\Oh, games.\There's that, but they were talking about dojinshi.\What? They sell that stuff?\Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing. response:	No way, for real?
context: Yeah.\Are they buying a computer?\Oh, games.\There's that, but they were talking about dojinshi.\What? They sell that stuff?\Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing.\No way, for real? response:	It's that kind of place now?
context: Are they buying a computer?\Oh, games.\There's that, but they were talking about dojinshi.\What? They sell that stuff?\Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing.\No way, for real?\It's that kind of place now? response:	That's funny...
context: Oh, games.\There's that, but they were talking about dojinshi.\What? They sell that stuff?\Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing.\No way, for real?\It's that kind of place now?\That's funny... response:	I've gone there to buy CDs and whatnot, but...
context: There's that, but they were talking about dojinshi.\What? They sell that stuff?\Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing.\No way, for real?\It's that kind of place now?\That's funny...\I've gone there to buy CDs and whatnot, but... response:	They just don't catch your eye.
context: What? They sell that stuff?\Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing.\No way, for real?\It's that kind of place now?\That's funny...\I've gone there to buy CDs and whatnot, but...\They just don't catch your eye. response:	Don't talk like I'm the strange one.
context: Isn't it Electric Town?\There's no place left that doesn't carry that kind of thing.\No way, for real?\It's that kind of place now?\That's funny...\I've gone there to buy CDs and whatnot, but...\They just don't catch your eye.\Don't talk like I'm the strange one. response:	Next stop, Akihabara. Akihabara.
context: There's no place left that doesn't carry that kind of thing.\No way, for real?\It's that kind of place now?\That's funny...\I've gone there to buy CDs and whatnot, but...\They just don't catch your eye.\Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara. response:	That was fast.
context: No way, for real?\It's that kind of place now?\That's funny...\I've gone there to buy CDs and whatnot, but...\They just don't catch your eye.\Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara.\That was fast. response:	Our college is still technically in the city.
context: It's that kind of place now?\That's funny...\I've gone there to buy CDs and whatnot, but...\They just don't catch your eye.\Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara.\That was fast.\Our college is still technically in the city. response:	Where do you want to go?
context: That's funny...\I've gone there to buy CDs and whatnot, but...\They just don't catch your eye.\Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara.\That was fast.\Our college is still technically in the city.\Where do you want to go? response:	Uh, I...
context: I've gone there to buy CDs and whatnot, but...\They just don't catch your eye.\Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara.\That was fast.\Our college is still technically in the city.\Where do you want to go?\Uh, I... response:	You said you wanted to come...
context: They just don't catch your eye.\Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara.\That was fast.\Our college is still technically in the city.\Where do you want to go?\Uh, I...\You said you wanted to come... response:	But Kohsaka isn't here.
context: Don't talk like I'm the strange one.\Next stop, Akihabara. Akihabara.\That was fast.\Our college is still technically in the city.\Where do you want to go?\Uh, I...\You said you wanted to come...\But Kohsaka isn't here. response:	He's with Kasukabe in Harajuku.
context: Next stop, Akihabara. Akihabara.\That was fast.\Our college is still technically in the city.\Where do you want to go?\Uh, I...\You said you wanted to come...\But Kohsaka isn't here.\He's with Kasukabe in Harajuku. response:	Oh...
context: That was fast.\Our college is still technically in the city.\Where do you want to go?\Uh, I...\You said you wanted to come...\But Kohsaka isn't here.\He's with Kasukabe in Harajuku.\Oh... response:	Akihabara, huh?
context: Our college is still technically in the city.\Where do you want to go?\Uh, I...\You said you wanted to come...\But Kohsaka isn't here.\He's with Kasukabe in Harajuku.\Oh...\Akihabara, huh? response:	That's pretty damn close.
