context: Okay, engine repairs are complete. response:	Restarting all systems.
context: Okay, engine repairs are complete.\Restarting all systems. response:	Alektra.
context: Okay, engine repairs are complete.\Restarting all systems.\Alektra. response:	Hurry, get the stretcher.
context: Okay, engine repairs are complete.\Restarting all systems.\Alektra.\Hurry, get the stretcher. response:	It's no use.
context: Okay, engine repairs are complete.\Restarting all systems.\Alektra.\Hurry, get the stretcher.\It's no use. response:	Just...
context: Okay, engine repairs are complete.\Restarting all systems.\Alektra.\Hurry, get the stretcher.\It's no use.\Just... response:	Give me a smoke.
context: Okay, engine repairs are complete.\Restarting all systems.\Alektra.\Hurry, get the stretcher.\It's no use.\Just...\Give me a smoke. response:	Embryo...
context: Okay, engine repairs are complete.\Restarting all systems.\Alektra.\Hurry, get the stretcher.\It's no use.\Just...\Give me a smoke.\Embryo... response:	I tried to destroy his Ragna-mail, but he got away.
context: Restarting all systems.\Alektra.\Hurry, get the stretcher.\It's no use.\Just...\Give me a smoke.\Embryo...\I tried to destroy his Ragna-mail, but he got away. response:	He's not anywhere I can reach.
context: Alektra.\Hurry, get the stretcher.\It's no use.\Just...\Give me a smoke.\Embryo...\I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach. response:	I'm sorry, Alektra.
context: Hurry, get the stretcher.\It's no use.\Just...\Give me a smoke.\Embryo...\I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach.\I'm sorry, Alektra. response:	I did something so stupid...
context: It's no use.\Just...\Give me a smoke.\Embryo...\I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach.\I'm sorry, Alektra.\I did something so stupid... response:	You really are just like me.
context: Just...\Give me a smoke.\Embryo...\I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach.\I'm sorry, Alektra.\I did something so stupid...\You really are just like me. response:	You're like my sister.
context: Give me a smoke.\Embryo...\I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach.\I'm sorry, Alektra.\I did something so stupid...\You really are just like me.\You're like my sister. response:	You're so serious, and such a crybaby...
context: Embryo...\I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach.\I'm sorry, Alektra.\I did something so stupid...\You really are just like me.\You're like my sister.\You're so serious, and such a crybaby... response:	And so presumptuous.
context: I tried to destroy his Ragna-mail, but he got away.\He's not anywhere I can reach.\I'm sorry, Alektra.\I did something so stupid...\You really are just like me.\You're like my sister.\You're so serious, and such a crybaby...\And so presumptuous. response:	Right down to your taste in men.
context: He's not anywhere I can reach.\I'm sorry, Alektra.\I did something so stupid...\You really are just like me.\You're like my sister.\You're so serious, and such a crybaby...\And so presumptuous.\Right down to your taste in men. response:	That's why
context: I'm sorry, Alektra.\I did something so stupid...\You really are just like me.\You're like my sister.\You're so serious, and such a crybaby...\And so presumptuous.\Right down to your taste in men.\That's why response:	I didn't want you mixed up in this.
context: I did something so stupid...\You really are just like me.\You're like my sister.\You're so serious, and such a crybaby...\And so presumptuous.\Right down to your taste in men.\That's why\I didn't want you mixed up in this. response:	I'm sorry I took it out on you.
context: You really are just like me.\You're like my sister.\You're so serious, and such a crybaby...\And so presumptuous.\Right down to your taste in men.\That's why\I didn't want you mixed up in this.\I'm sorry I took it out on you. response:	Alektra.
context: You're like my sister.\You're so serious, and such a crybaby...\And so presumptuous.\Right down to your taste in men.\That's why\I didn't want you mixed up in this.\I'm sorry I took it out on you.\Alektra. response:	I'm glad in the end I
context: You're so serious, and such a crybaby...\And so presumptuous.\Right down to your taste in men.\That's why\I didn't want you mixed up in this.\I'm sorry I took it out on you.\Alektra.\I'm glad in the end I response:	Alektra.
context: And so presumptuous.\Right down to your taste in men.\That's why\I didn't want you mixed up in this.\I'm sorry I took it out on you.\Alektra.\I'm glad in the end I\Alektra. response:	Alektra!
context: Right down to your taste in men.\That's why\I didn't want you mixed up in this.\I'm sorry I took it out on you.\Alektra.\I'm glad in the end I\Alektra.\Alektra! response:	What the?
context: That's why\I didn't want you mixed up in this.\I'm sorry I took it out on you.\Alektra.\I'm glad in the end I\Alektra.\Alektra!\What the? response:	Merging at 98.5.
context: I didn't want you mixed up in this.\I'm sorry I took it out on you.\Alektra.\I'm glad in the end I\Alektra.\Alektra!\What the?\Merging at 98.5. response:	Don't give up!
context: I'm sorry I took it out on you.\Alektra.\I'm glad in the end I\Alektra.\Alektra!\What the?\Merging at 98.5.\Don't give up! response:	The tremors stopped.
context: Alektra.\I'm glad in the end I\Alektra.\Alektra!\What the?\Merging at 98.5.\Don't give up!\The tremors stopped. response:	Between time and space...
context: I'm glad in the end I\Alektra.\Alektra!\What the?\Merging at 98.5.\Don't give up!\The tremors stopped.\Between time and space... response:	At the end of non-gauge space, in a sea of imaginary spaces.
context: Alektra.\Alektra!\What the?\Merging at 98.5.\Don't give up!\The tremors stopped.\Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces. response:	That's where Embryo is.
context: Alektra!\What the?\Merging at 98.5.\Don't give up!\The tremors stopped.\Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is. response:	Who are you?
context: What the?\Merging at 98.5.\Don't give up!\The tremors stopped.\Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is.\Who are you? response:	Aura...
context: Merging at 98.5.\Don't give up!\The tremors stopped.\Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is.\Who are you?\Aura... response:	To the End of Time
context: Don't give up!\The tremors stopped.\Between time and space...\At the end of non-gauge space, in a sea of imaginary spaces.\That's where Embryo is.\Who are you?\Aura...\To the End of Time response:	No.
