context: Uru of the Ninth Garden, response:	the Abyssal Shaft's final raid boss.
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss. response:	If this had turned into a fight,
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss.\If this had turned into a fight, response:	even all of Silver Sword working together couldn't beat him.
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss.\If this had turned into a fight,\even all of Silver Sword working together couldn't beat him. response:	And...
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss.\If this had turned into a fight,\even all of Silver Sword working together couldn't beat him.\And... response:	The only difference is the color of his collar patch.
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss.\If this had turned into a fight,\even all of Silver Sword working together couldn't beat him.\And...\The only difference is the color of his collar patch. response:	It's impossible to tell them apart.
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss.\If this had turned into a fight,\even all of Silver Sword working together couldn't beat him.\And...\The only difference is the color of his collar patch.\It's impossible to tell them apart. response:	The Kunie Clan...
context: Uru of the Ninth Garden,\the Abyssal Shaft's final raid boss.\If this had turned into a fight,\even all of Silver Sword working together couldn't beat him.\And...\The only difference is the color of his collar patch.\It's impossible to tell them apart.\The Kunie Clan... response:	Of course... He's frightened.
context: the Abyssal Shaft's final raid boss.\If this had turned into a fight,\even all of Silver Sword working together couldn't beat him.\And...\The only difference is the color of his collar patch.\It's impossible to tell them apart.\The Kunie Clan...\Of course... He's frightened. response:	No matter how many times we die, we keep coming back.
context: If this had turned into a fight,\even all of Silver Sword working together couldn't beat him.\And...\The only difference is the color of his collar patch.\It's impossible to tell them apart.\The Kunie Clan...\Of course... He's frightened.\No matter how many times we die, we keep coming back. response:	It's like some zombie attack.
context: even all of Silver Sword working together couldn't beat him.\And...\The only difference is the color of his collar patch.\It's impossible to tell them apart.\The Kunie Clan...\Of course... He's frightened.\No matter how many times we die, we keep coming back.\It's like some zombie attack. response:	If something like that attacked me...
context: And...\The only difference is the color of his collar patch.\It's impossible to tell them apart.\The Kunie Clan...\Of course... He's frightened.\No matter how many times we die, we keep coming back.\It's like some zombie attack.\If something like that attacked me... response:	Even still, he stands against me.
