context: TS response:	OP
context: TS\OP response:	Agent Nakamura, you still haven't given up?
context: TS\OP\Agent Nakamura, you still haven't given up? response:	You failed to retrieve the Mark I four months ago, didn't you?
context: TS\OP\Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you? response:	The IFO plan has been cancelled.
context: TS\OP\Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled. response:	But our country is under an international embargo
context: TS\OP\Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled.\But our country is under an international embargo response:	and we're in an explosive situation with both Okinawa and the Allies.
context: TS\OP\Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled.\But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies. response:	If we acquired a form of absolute defense,
context: TS\OP\Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled.\But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense, response:	we would have a chance to become the strongest economy in the world!
context: OP\Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled.\But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world! response:	Listen here, Nakamura.
context: Agent Nakamura, you still haven't given up?\You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled.\But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world!\Listen here, Nakamura. response:	Japan got this far precisely because we've avoided fishy business like this.
context: You failed to retrieve the Mark I four months ago, didn't you?\The IFO plan has been cancelled.\But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world!\Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this. response:	Why stir up unnecessary military tensions and worsen the situation?
context: The IFO plan has been cancelled.\But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world!\Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation? response:	The people are allergic to these Scub and trapar stuff.
context: But our country is under an international embargo\and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world!\Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff. response:	So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.
context: and we're in an explosive situation with both Okinawa and the Allies.\If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world!\Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior. response:	Please give it up.
context: If we acquired a form of absolute defense,\we would have a chance to become the strongest economy in the world!\Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up. response:	No luck?
context: we would have a chance to become the strongest economy in the world!\Listen here, Nakamura.\Japan got this far precisely because we've avoided fishy business like this.\Why stir up unnecessary military tensions and worsen the situation?\The people are allergic to these Scub and trapar stuff.\So you're saying that, no matter what, our budget plan won't be approved by the Ministry of Interior.\Please give it up.\No luck? response:	They just want their coward's peace until they die.
