context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth response:	To awaken us, the young mankind,
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind, response:	the Light struck
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck response:	Macross! Macross!
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross! response:	The brave youths who arise
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise response:	and fight to protect their loved ones
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones response:	Will set out on their journey as the war rages on.
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on. response:	Will you love me tomorrow?
context: a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow? response:	Slicing through the darkness they fly toward
context: To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward response:	That blue planet that shines in the distance
context: the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance response:	Macross! Macross!
context: Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross! response:	Macross!
context: The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross! response:	Claudia has told Misa of her early days with Roy Focker,
context: and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\Claudia has told Misa of her early days with Roy Focker, response:	and in those memories, Misa finds reflections of Hikaru and herself.
context: Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself. response:	PRIVATE TIME
context: Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME response:	Maybe I should have used a little more mustard...
context: Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME\Maybe I should have used a little more mustard... response:	Yahoo!
context: That blue planet that shines in the distance\Macross! Macross!\Macross!\Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME\Maybe I should have used a little more mustard...\Yahoo! response:	Huh, the phone?
context: Macross! Macross!\Macross!\Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME\Maybe I should have used a little more mustard...\Yahoo!\Huh, the phone? response:	Hello, Ichijo speaking.
context: Macross!\Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME\Maybe I should have used a little more mustard...\Yahoo!\Huh, the phone?\Hello, Ichijo speaking. response:	Hikaru? It's me!
context: Claudia has told Misa of her early days with Roy Focker,\and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME\Maybe I should have used a little more mustard...\Yahoo!\Huh, the phone?\Hello, Ichijo speaking.\Hikaru? It's me! response:	Who am I speaking with?
context: and in those memories, Misa finds reflections of Hikaru and herself.\PRIVATE TIME\Maybe I should have used a little more mustard...\Yahoo!\Huh, the phone?\Hello, Ichijo speaking.\Hikaru? It's me!\Who am I speaking with? response:	Me! Can't you tell?
context: PRIVATE TIME\Maybe I should have used a little more mustard...\Yahoo!\Huh, the phone?\Hello, Ichijo speaking.\Hikaru? It's me!\Who am I speaking with?\Me! Can't you tell? response:	Minmay? Is that you, Minmay?
context: Maybe I should have used a little more mustard...\Yahoo!\Huh, the phone?\Hello, Ichijo speaking.\Hikaru? It's me!\Who am I speaking with?\Me! Can't you tell?\Minmay? Is that you, Minmay? response:	Have you been doing okay, Hikaru?
context: Yahoo!\Huh, the phone?\Hello, Ichijo speaking.\Hikaru? It's me!\Who am I speaking with?\Me! Can't you tell?\Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru? response:	You bet!
context: Huh, the phone?\Hello, Ichijo speaking.\Hikaru? It's me!\Who am I speaking with?\Me! Can't you tell?\Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru?\You bet! response:	Thank you for before.
context: Hello, Ichijo speaking.\Hikaru? It's me!\Who am I speaking with?\Me! Can't you tell?\Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru?\You bet!\Thank you for before. response:	If you hadn't saved me, I would've...
context: Hikaru? It's me!\Who am I speaking with?\Me! Can't you tell?\Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru?\You bet!\Thank you for before.\If you hadn't saved me, I would've... response:	Hey, it's all over now.
context: Who am I speaking with?\Me! Can't you tell?\Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru?\You bet!\Thank you for before.\If you hadn't saved me, I would've...\Hey, it's all over now. response:	Anyway, are you free today?
context: Me! Can't you tell?\Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru?\You bet!\Thank you for before.\If you hadn't saved me, I would've...\Hey, it's all over now.\Anyway, are you free today? response:	Well, I...
context: Minmay? Is that you, Minmay?\Have you been doing okay, Hikaru?\You bet!\Thank you for before.\If you hadn't saved me, I would've...\Hey, it's all over now.\Anyway, are you free today?\Well, I... response:	I'd love to see you. Can you come to Highlander City right away?
context: Have you been doing okay, Hikaru?\You bet!\Thank you for before.\If you hadn't saved me, I would've...\Hey, it's all over now.\Anyway, are you free today?\Well, I...\I'd love to see you. Can you come to Highlander City right away? response:	Right away?
context: You bet!\Thank you for before.\If you hadn't saved me, I would've...\Hey, it's all over now.\Anyway, are you free today?\Well, I...\I'd love to see you. Can you come to Highlander City right away?\Right away? response:	Is that a problem?
context: Thank you for before.\If you hadn't saved me, I would've...\Hey, it's all over now.\Anyway, are you free today?\Well, I...\I'd love to see you. Can you come to Highlander City right away?\Right away?\Is that a problem? response:	Well, I sort of made plans...
context: If you hadn't saved me, I would've...\Hey, it's all over now.\Anyway, are you free today?\Well, I...\I'd love to see you. Can you come to Highlander City right away?\Right away?\Is that a problem?\Well, I sort of made plans... response:	It's a promise!
context: Hey, it's all over now.\Anyway, are you free today?\Well, I...\I'd love to see you. Can you come to Highlander City right away?\Right away?\Is that a problem?\Well, I sort of made plans...\It's a promise! response:	Come on, just change them!
context: Anyway, are you free today?\Well, I...\I'd love to see you. Can you come to Highlander City right away?\Right away?\Is that a problem?\Well, I sort of made plans...\It's a promise!\Come on, just change them! response:	You're meeting someone who lives in Macross City, right?
context: Well, I...\I'd love to see you. Can you come to Highlander City right away?\Right away?\Is that a problem?\Well, I sort of made plans...\It's a promise!\Come on, just change them!\You're meeting someone who lives in Macross City, right? response:	Yeah...
context: I'd love to see you. Can you come to Highlander City right away?\Right away?\Is that a problem?\Well, I sort of made plans...\It's a promise!\Come on, just change them!\You're meeting someone who lives in Macross City, right?\Yeah... response:	Then you can see them anytime!
context: Right away?\Is that a problem?\Well, I sort of made plans...\It's a promise!\Come on, just change them!\You're meeting someone who lives in Macross City, right?\Yeah...\Then you can see them anytime! response:	I guess you're right.
context: Is that a problem?\Well, I sort of made plans...\It's a promise!\Come on, just change them!\You're meeting someone who lives in Macross City, right?\Yeah...\Then you can see them anytime!\I guess you're right. response:	So c'mon!
context: Well, I sort of made plans...\It's a promise!\Come on, just change them!\You're meeting someone who lives in Macross City, right?\Yeah...\Then you can see them anytime!\I guess you're right.\So c'mon! response:	This is Skull One. Nothing unusual to report on patrol.
context: It's a promise!\Come on, just change them!\You're meeting someone who lives in Macross City, right?\Yeah...\Then you can see them anytime!\I guess you're right.\So c'mon!\This is Skull One. Nothing unusual to report on patrol. response:	Now returning to base.
context: Come on, just change them!\You're meeting someone who lives in Macross City, right?\Yeah...\Then you can see them anytime!\I guess you're right.\So c'mon!\This is Skull One. Nothing unusual to report on patrol.\Now returning to base. response:	Roger. Good work, Ichijo.
context: You're meeting someone who lives in Macross City, right?\Yeah...\Then you can see them anytime!\I guess you're right.\So c'mon!\This is Skull One. Nothing unusual to report on patrol.\Now returning to base.\Roger. Good work, Ichijo. response:	Thanks. Say, do you have any plans for your day off tomorrow?
context: Yeah...\Then you can see them anytime!\I guess you're right.\So c'mon!\This is Skull One. Nothing unusual to report on patrol.\Now returning to base.\Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow? response:	Eh? No, nothing at all.
context: Then you can see them anytime!\I guess you're right.\So c'mon!\This is Skull One. Nothing unusual to report on patrol.\Now returning to base.\Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all. response:	I'm flying over the forest zone right now.
context: I guess you're right.\So c'mon!\This is Skull One. Nothing unusual to report on patrol.\Now returning to base.\Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all.\I'm flying over the forest zone right now. response:	If you want, how about coming to see it tomorrow? It's really beautiful.
context: So c'mon!\This is Skull One. Nothing unusual to report on patrol.\Now returning to base.\Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all.\I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful. response:	Really?
context: This is Skull One. Nothing unusual to report on patrol.\Now returning to base.\Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all.\I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful.\Really? response:	Really. It's a promise, then. We'll work out the details when I get back.
context: Now returning to base.\Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all.\I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful.\Really?\Really. It's a promise, then. We'll work out the details when I get back. response:	Roger! Thanks, that will be wonderful!
context: Roger. Good work, Ichijo.\Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all.\I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful.\Really?\Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful! response:	I can see them anytime, huh?
context: Thanks. Say, do you have any plans for your day off tomorrow?\Eh? No, nothing at all.\I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful.\Really?\Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful!\I can see them anytime, huh? response:	Okay! If I just explain things, I'm sure they'll understand.
context: Eh? No, nothing at all.\I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful.\Really?\Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful!\I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand. response:	So you'll come then, right?
context: I'm flying over the forest zone right now.\If you want, how about coming to see it tomorrow? It's really beautiful.\Really?\Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful!\I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right? response:	Yeah!
context: If you want, how about coming to see it tomorrow? It's really beautiful.\Really?\Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful!\I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right?\Yeah! response:	I'll be waiting. Hurry on over!
context: Really?\Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful!\I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right?\Yeah!\I'll be waiting. Hurry on over! response:	I guess I am a little early.
context: Really. It's a promise, then. We'll work out the details when I get back.\Roger! Thanks, that will be wonderful!\I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right?\Yeah!\I'll be waiting. Hurry on over!\I guess I am a little early. response:	Hikaru!
context: Roger! Thanks, that will be wonderful!\I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right?\Yeah!\I'll be waiting. Hurry on over!\I guess I am a little early.\Hikaru! response:	Over here!
context: I can see them anytime, huh?\Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right?\Yeah!\I'll be waiting. Hurry on over!\I guess I am a little early.\Hikaru!\Over here! response:	Minmay?
context: Okay! If I just explain things, I'm sure they'll understand.\So you'll come then, right?\Yeah!\I'll be waiting. Hurry on over!\I guess I am a little early.\Hikaru!\Over here!\Minmay? response:	Thanks for coming!
context: So you'll come then, right?\Yeah!\I'll be waiting. Hurry on over!\I guess I am a little early.\Hikaru!\Over here!\Minmay?\Thanks for coming! response:	I didn't recognize you at first in that outfit.
context: Yeah!\I'll be waiting. Hurry on over!\I guess I am a little early.\Hikaru!\Over here!\Minmay?\Thanks for coming!\I didn't recognize you at first in that outfit. response:	It's a disguise. Anyway, hurry up and come over here!
