context: What?! I didn't know Motoki had a girlfriend! response:	Zoisite! Anyone who gets in the way of lovers
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers response:	deserves to get kicked by a horse, and turned into a pancake!
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake! response:	What? It's not your fault?
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault? response:	As if I care!
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault?\As if I care! response:	Sailor Moon is looking for a boyfriend right now.
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault?\As if I care!\Sailor Moon is looking for a boyfriend right now. response:	I'm sorry I'm not straightforward, I can say it in my dreams
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault?\As if I care!\Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams response:	My thoughts are about to short circuit, I want to see you right now
context: What?! I didn't know Motoki had a girlfriend!\Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault?\As if I care!\Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now response:	Moonlight that makes me want to cry, midnight that keeps me from calling
context: Zoisite! Anyone who gets in the way of lovers\deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault?\As if I care!\Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling response:	Because I'm so innocent, what should I do? The heart is a kaleidoscope
context: deserves to get kicked by a horse, and turned into a pancake!\What? It's not your fault?\As if I care!\Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope response:	Guided by the light of the moon
context: What? It's not your fault?\As if I care!\Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon response:	We will meet again and again
context: As if I care!\Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again response:	I count the sparkle of constellations to foretell the future of my love
context: Sailor Moon is looking for a boyfriend right now.\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love response:	We were born in the same land, miracle romance
context: I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance response:	I believe in it, miracle romance
context: My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance response:	I'm Usagi Tsukino.
context: Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino. response:	As you know, I'm a sailor warrior of love and justice, Sailor Moon.
context: Because I'm so innocent, what should I do? The heart is a kaleidoscope\Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon. response:	But it's not easy, you know.
context: Guided by the light of the moon\We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know. response:	I have to get a hold of the legendary Silver Crystal
context: We will meet again and again\I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal response:	before the bad guys get it,
context: I count the sparkle of constellations to foretell the future of my love\We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it, response:	but to do that, I have to find the seven rainbow crystals!
context: We were born in the same land, miracle romance\I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals! response:	Oh, man. But anyhow, we've got four sailor warriors now,
context: I believe in it, miracle romance\I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now, response:	so it'll work out somehow.
context: I'm Usagi Tsukino.\As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow. response:	Total Chaos! The Messy Square Relationship
context: As you know, I'm a sailor warrior of love and justice, Sailor Moon.\But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\Total Chaos! The Messy Square Relationship response:	We have a ten percent chance of rain today.
context: But it's not easy, you know.\I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today. response:	What?!
context: I have to get a hold of the legendary Silver Crystal\before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today.\What?! response:	Darn it! You can never believe the weather forecast!
context: before the bad guys get it,\but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today.\What?!\Darn it! You can never believe the weather forecast! response:	Ten percent my butt! I can't believe it!
context: but to do that, I have to find the seven rainbow crystals!\Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today.\What?!\Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it! response:	Hey, watch where you're going!
context: Oh, man. But anyhow, we've got four sailor warriors now,\so it'll work out somehow.\Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today.\What?!\Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it!\Hey, watch where you're going! response:	Sorry...
context: so it'll work out somehow.\Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today.\What?!\Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it!\Hey, watch where you're going!\Sorry... response:	If sorry solved problems, we wouldn't need the police!
context: Total Chaos! The Messy Square Relationship\We have a ten percent chance of rain today.\What?!\Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it!\Hey, watch where you're going!\Sorry...\If sorry solved problems, we wouldn't need the police! response:	Oh, that voice is...
context: We have a ten percent chance of rain today.\What?!\Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it!\Hey, watch where you're going!\Sorry...\If sorry solved problems, we wouldn't need the police!\Oh, that voice is... response:	Motoki...
context: What?!\Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it!\Hey, watch where you're going!\Sorry...\If sorry solved problems, we wouldn't need the police!\Oh, that voice is...\Motoki... response:	Mako, are you all right?
context: Darn it! You can never believe the weather forecast!\Ten percent my butt! I can't believe it!\Hey, watch where you're going!\Sorry...\If sorry solved problems, we wouldn't need the police!\Oh, that voice is...\Motoki...\Mako, are you all right? response:	Yes...
context: Ten percent my butt! I can't believe it!\Hey, watch where you're going!\Sorry...\If sorry solved problems, we wouldn't need the police!\Oh, that voice is...\Motoki...\Mako, are you all right?\Yes... response:	I'm really sorry. I was a little lost in thought.
context: Hey, watch where you're going!\Sorry...\If sorry solved problems, we wouldn't need the police!\Oh, that voice is...\Motoki...\Mako, are you all right?\Yes...\I'm really sorry. I was a little lost in thought. response:	Don't you have an umbrella? Then, I'II...
context: Sorry...\If sorry solved problems, we wouldn't need the police!\Oh, that voice is...\Motoki...\Mako, are you all right?\Yes...\I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II... response:	Motoki's voice sounds so much like
context: If sorry solved problems, we wouldn't need the police!\Oh, that voice is...\Motoki...\Mako, are you all right?\Yes...\I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like response:	my senior in school who broke my heart.
context: Oh, that voice is...\Motoki...\Mako, are you all right?\Yes...\I'm really sorry. I was a little lost in thought.\Don't you have an umbrella? Then, I'II...\Motoki's voice sounds so much like\my senior in school who broke my heart. response:	Oh, I wish time would just stop now.
