context: What comes after knowing the evil within... response:	Blood stains...
context: What comes after knowing the evil within...\Blood stains... response:	The trail stops at this puddle.
context: What comes after knowing the evil within...\Blood stains...\The trail stops at this puddle. response:	What a dangerous night.
context: What comes after knowing the evil within...\Blood stains...\The trail stops at this puddle.\What a dangerous night. response:	What a curious skill, kicking nothing but air to change direction.
context: What comes after knowing the evil within...\Blood stains...\The trail stops at this puddle.\What a dangerous night.\What a curious skill, kicking nothing but air to change direction. response:	Death to the gifted.
context: What comes after knowing the evil within...\Blood stains...\The trail stops at this puddle.\What a dangerous night.\What a curious skill, kicking nothing but air to change direction.\Death to the gifted. response:	An eternal slumber in the soil, from which there is no awakening.
context: What comes after knowing the evil within...\Blood stains...\The trail stops at this puddle.\What a dangerous night.\What a curious skill, kicking nothing but air to change direction.\Death to the gifted.\An eternal slumber in the soil, from which there is no awakening. response:	A gifted-hunter.
context: What comes after knowing the evil within...\Blood stains...\The trail stops at this puddle.\What a dangerous night.\What a curious skill, kicking nothing but air to change direction.\Death to the gifted.\An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter. response:	If I'm not your only target,
context: Blood stains...\The trail stops at this puddle.\What a dangerous night.\What a curious skill, kicking nothing but air to change direction.\Death to the gifted.\An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter.\If I'm not your only target, response:	I'll have to stop you.
context: The trail stops at this puddle.\What a dangerous night.\What a curious skill, kicking nothing but air to change direction.\Death to the gifted.\An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter.\If I'm not your only target,\I'll have to stop you. response:	You can't reach me.
context: What a dangerous night.\What a curious skill, kicking nothing but air to change direction.\Death to the gifted.\An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter.\If I'm not your only target,\I'll have to stop you.\You can't reach me. response:	You'll never reach me.
context: What a curious skill, kicking nothing but air to change direction.\Death to the gifted.\An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter.\If I'm not your only target,\I'll have to stop you.\You can't reach me.\You'll never reach me. response:	No matter how masterful you may be in martial arts,
context: Death to the gifted.\An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter.\If I'm not your only target,\I'll have to stop you.\You can't reach me.\You'll never reach me.\No matter how masterful you may be in martial arts, response:	you can't evade an attack outside of your awareness.
context: An eternal slumber in the soil, from which there is no awakening.\A gifted-hunter.\If I'm not your only target,\I'll have to stop you.\You can't reach me.\You'll never reach me.\No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness. response:	An attack from an empty dead-end...
context: A gifted-hunter.\If I'm not your only target,\I'll have to stop you.\You can't reach me.\You'll never reach me.\No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness.\An attack from an empty dead-end... response:	You seem to have detected my bloodlust.
context: If I'm not your only target,\I'll have to stop you.\You can't reach me.\You'll never reach me.\No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness.\An attack from an empty dead-end...\You seem to have detected my bloodlust. response:	But this is adequate.
context: I'll have to stop you.\You can't reach me.\You'll never reach me.\No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness.\An attack from an empty dead-end...\You seem to have detected my bloodlust.\But this is adequate. response:	Inescapable death awaits everywhere.
context: You can't reach me.\You'll never reach me.\No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness.\An attack from an empty dead-end...\You seem to have detected my bloodlust.\But this is adequate.\Inescapable death awaits everywhere. response:	For example, by gunshot, by disease, by loneliness,
context: You'll never reach me.\No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness.\An attack from an empty dead-end...\You seem to have detected my bloodlust.\But this is adequate.\Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness, response:	and by poison.
context: No matter how masterful you may be in martial arts,\you can't evade an attack outside of your awareness.\An attack from an empty dead-end...\You seem to have detected my bloodlust.\But this is adequate.\Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness,\and by poison. response:	Stop!
context: you can't evade an attack outside of your awareness.\An attack from an empty dead-end...\You seem to have detected my bloodlust.\But this is adequate.\Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness,\and by poison.\Stop! response:	It is a good, moonlit night to die.
context: An attack from an empty dead-end...\You seem to have detected my bloodlust.\But this is adequate.\Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness,\and by poison.\Stop!\It is a good, moonlit night to die. response:	Episode 33
context: You seem to have detected my bloodlust.\But this is adequate.\Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness,\and by poison.\Stop!\It is a good, moonlit night to die.\Episode 33 response:	The Masked Assassin
context: But this is adequate.\Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness,\and by poison.\Stop!\It is a good, moonlit night to die.\Episode 33\The Masked Assassin response:	Is it true that the president was attacked?!
context: Inescapable death awaits everywhere.\For example, by gunshot, by disease, by loneliness,\and by poison.\Stop!\It is a good, moonlit night to die.\Episode 33\The Masked Assassin\Is it true that the president was attacked?! response:	Yeah.
context: For example, by gunshot, by disease, by loneliness,\and by poison.\Stop!\It is a good, moonlit night to die.\Episode 33\The Masked Assassin\Is it true that the president was attacked?!\Yeah. response:	He survived, but he's unconscious and suffering mysterious symptoms.
context: and by poison.\Stop!\It is a good, moonlit night to die.\Episode 33\The Masked Assassin\Is it true that the president was attacked?!\Yeah.\He survived, but he's unconscious and suffering mysterious symptoms. response:	He isn't improving, even with Yosano-sensei's abilities.
context: Stop!\It is a good, moonlit night to die.\Episode 33\The Masked Assassin\Is it true that the president was attacked?!\Yeah.\He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities. response:	There have been a lot of similar attacks recently.
context: It is a good, moonlit night to die.\Episode 33\The Masked Assassin\Is it true that the president was attacked?!\Yeah.\He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently. response:	Gifted being attacked at night, with no one around to see.
context: Episode 33\The Masked Assassin\Is it true that the president was attacked?!\Yeah.\He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see. response:	Some have already died.
context: The Masked Assassin\Is it true that the president was attacked?!\Yeah.\He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see.\Some have already died. response:	What do we know about the attacker?
context: Is it true that the president was attacked?!\Yeah.\He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see.\Some have already died.\What do we know about the attacker? response:	Only that they use an unknown ability
context: Yeah.\He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see.\Some have already died.\What do we know about the attacker?\Only that they use an unknown ability response:	and that they wear a mask.
context: He survived, but he's unconscious and suffering mysterious symptoms.\He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see.\Some have already died.\What do we know about the attacker?\Only that they use an unknown ability\and that they wear a mask. response:	A masked assassin.
context: He isn't improving, even with Yosano-sensei's abilities.\There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see.\Some have already died.\What do we know about the attacker?\Only that they use an unknown ability\and that they wear a mask.\A masked assassin. response:	Of course, the attacker may be dead before we start running around.
context: There have been a lot of similar attacks recently.\Gifted being attacked at night, with no one around to see.\Some have already died.\What do we know about the attacker?\Only that they use an unknown ability\and that they wear a mask.\A masked assassin.\Of course, the attacker may be dead before we start running around. response:	Atsushi-kun, which organization do you think stands to lose the most
context: Gifted being attacked at night, with no one around to see.\Some have already died.\What do we know about the attacker?\Only that they use an unknown ability\and that they wear a mask.\A masked assassin.\Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most response:	if a gifted-killer were to go on a massacre in town?
context: Some have already died.\What do we know about the attacker?\Only that they use an unknown ability\and that they wear a mask.\A masked assassin.\Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town? response:	The Gifted Special Operations Division.
context: What do we know about the attacker?\Only that they use an unknown ability\and that they wear a mask.\A masked assassin.\Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division. response:	In this town, it's the opposite.
context: Only that they use an unknown ability\and that they wear a mask.\A masked assassin.\Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division.\In this town, it's the opposite. response:	It's the Port Mafia.
context: and that they wear a mask.\A masked assassin.\Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division.\In this town, it's the opposite.\It's the Port Mafia. response:	For the Port Mafia, masters of the night,
context: A masked assassin.\Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division.\In this town, it's the opposite.\It's the Port Mafia.\For the Port Mafia, masters of the night, response:	the relentless killing of the gifted on whom their existence depends
context: Of course, the attacker may be dead before we start running around.\Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division.\In this town, it's the opposite.\It's the Port Mafia.\For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends response:	is an insult akin to having a knife swung around at their nose.
context: Atsushi-kun, which organization do you think stands to lose the most\if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division.\In this town, it's the opposite.\It's the Port Mafia.\For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose. response:	If one of the Port Mafia were to fall victim...
context: if a gifted-killer were to go on a massacre in town?\The Gifted Special Operations Division.\In this town, it's the opposite.\It's the Port Mafia.\For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim... response:	Their credibility would come tumbling down.
context: The Gifted Special Operations Division.\In this town, it's the opposite.\It's the Port Mafia.\For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down. response:	But will they take action before there are any casualties?
context: In this town, it's the opposite.\It's the Port Mafia.\For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down.\But will they take action before there are any casualties? response:	The first to make a move wins.
context: It's the Port Mafia.\For the Port Mafia, masters of the night,\the relentless killing of the gifted on whom their existence depends\is an insult akin to having a knife swung around at their nose.\If one of the Port Mafia were to fall victim...\Their credibility would come tumbling down.\But will they take action before there are any casualties?\The first to make a move wins. response:	That's what Mori-san would always say.
