context: Finally, I've become super famous, too! Just kidding! response:	Actually, a fake Sailor Moon suddenly appeared
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared response:	and started being a great hero!
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared\and started being a great hero! response:	But I had no idea this was our enemy's trap!
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared\and started being a great hero!\But I had no idea this was our enemy's trap! response:	Tuxedo Mask, watch out!
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared\and started being a great hero!\But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out! response:	Okay, then! This is when the real Sailor Moon
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared\and started being a great hero!\But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon response:	has to do something in the name of the moon!
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared\and started being a great hero!\But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon! response:	I'm sorry I'm not straightforward, I can say it in my dreams
context: Finally, I've become super famous, too! Just kidding!\Actually, a fake Sailor Moon suddenly appeared\and started being a great hero!\But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams response:	My thoughts are about to short circuit, I want to see you right now
context: Actually, a fake Sailor Moon suddenly appeared\and started being a great hero!\But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now response:	Moonlight that makes me want to cry, midnight that keeps me from calling
context: and started being a great hero!\But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling response:	Because I'm so innocent, what should I do? The heart is a kaleidoscope
context: But I had no idea this was our enemy's trap!\Tuxedo Mask, watch out!\Okay, then! This is when the real Sailor Moon\has to do something in the name of the moon!\I'm sorry I'm not straightforward, I can say it in my dreams\My thoughts are about to short circuit, I want to see you right now\Moonlight that makes me want to cry, midnight that keeps me from calling\Because I'm so innocent, what should I do? The heart is a kaleidoscope response:	Guided by the light of the moon
