context: First Reunion response:	I'll kill you!
context: First Reunion\I'll kill you! response:	Amata!
context: First Reunion\I'll kill you!\Amata! response:	Cut it out, Andy!
context: First Reunion\I'll kill you!\Amata!\Cut it out, Andy! response:	Let me at him!
context: First Reunion\I'll kill you!\Amata!\Cut it out, Andy!\Let me at him! response:	Why didn't you save Mix?
context: First Reunion\I'll kill you!\Amata!\Cut it out, Andy!\Let me at him!\Why didn't you save Mix? response:	Don't say that!
context: First Reunion\I'll kill you!\Amata!\Cut it out, Andy!\Let me at him!\Why didn't you save Mix?\Don't say that! response:	Amata was busy saving Zessica!
context: First Reunion\I'll kill you!\Amata!\Cut it out, Andy!\Let me at him!\Why didn't you save Mix?\Don't say that!\Amata was busy saving Zessica! response:	Zessica!
context: I'll kill you!\Amata!\Cut it out, Andy!\Let me at him!\Why didn't you save Mix?\Don't say that!\Amata was busy saving Zessica!\Zessica! response:	Now's not the time for arguing!
context: Amata!\Cut it out, Andy!\Let me at him!\Why didn't you save Mix?\Don't say that!\Amata was busy saving Zessica!\Zessica!\Now's not the time for arguing! response:	Focus on getting Mix back!
context: Cut it out, Andy!\Let me at him!\Why didn't you save Mix?\Don't say that!\Amata was busy saving Zessica!\Zessica!\Now's not the time for arguing!\Focus on getting Mix back! response:	Get her back?
context: Let me at him!\Why didn't you save Mix?\Don't say that!\Amata was busy saving Zessica!\Zessica!\Now's not the time for arguing!\Focus on getting Mix back!\Get her back? response:	You think I'd be here if I knew how to do that?
context: Why didn't you save Mix?\Don't say that!\Amata was busy saving Zessica!\Zessica!\Now's not the time for arguing!\Focus on getting Mix back!\Get her back?\You think I'd be here if I knew how to do that? response:	I can't...
context: Don't say that!\Amata was busy saving Zessica!\Zessica!\Now's not the time for arguing!\Focus on getting Mix back!\Get her back?\You think I'd be here if I knew how to do that?\I can't... response:	After the Gate closed, we couldn't detect any trace of spatial distortion.
context: Amata was busy saving Zessica!\Zessica!\Now's not the time for arguing!\Focus on getting Mix back!\Get her back?\You think I'd be here if I knew how to do that?\I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion. response:	Then how do we save Mix?
context: Zessica!\Now's not the time for arguing!\Focus on getting Mix back!\Get her back?\You think I'd be here if I knew how to do that?\I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix? response:	Where's the High Commander when we need him?
context: Now's not the time for arguing!\Focus on getting Mix back!\Get her back?\You think I'd be here if I knew how to do that?\I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix?\Where's the High Commander when we need him? response:	He sees something.
context: Focus on getting Mix back!\Get her back?\You think I'd be here if I knew how to do that?\I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix?\Where's the High Commander when we need him?\He sees something. response:	The fate of our two worlds...
context: Get her back?\You think I'd be here if I knew how to do that?\I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix?\Where's the High Commander when we need him?\He sees something.\The fate of our two worlds... response:	and where to find the seed of destiny that can change it.
context: You think I'd be here if I knew how to do that?\I can't...\After the Gate closed, we couldn't detect any trace of spatial distortion.\Then how do we save Mix?\Where's the High Commander when we need him?\He sees something.\The fate of our two worlds...\and where to find the seed of destiny that can change it. response:	Ants...
