context: That day it had gotten really late, response:	so I thought I would go through the woods behind the school as a shortcut
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut response:	A firefly?
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut\A firefly? response:	Eh!
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut\A firefly?\Eh! response:	Sakura-chan
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut\A firefly?\Eh!\Sakura-chan response:	Sorry
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut\A firefly?\Eh!\Sakura-chan\Sorry response:	Naoko-chan, is that story true?
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut\A firefly?\Eh!\Sakura-chan\Sorry\Naoko-chan, is that story true? response:	Yeah
context: That day it had gotten really late,\so I thought I would go through the woods behind the school as a shortcut\A firefly?\Eh!\Sakura-chan\Sorry\Naoko-chan, is that story true?\Yeah response:	Could you have just mistaken it with something else?
context: so I thought I would go through the woods behind the school as a shortcut\A firefly?\Eh!\Sakura-chan\Sorry\Naoko-chan, is that story true?\Yeah\Could you have just mistaken it with something else? response:	No
context: A firefly?\Eh!\Sakura-chan\Sorry\Naoko-chan, is that story true?\Yeah\Could you have just mistaken it with something else?\No response:	Let's not talk about this
context: Eh!\Sakura-chan\Sorry\Naoko-chan, is that story true?\Yeah\Could you have just mistaken it with something else?\No\Let's not talk about this response:	I can't handle scary stories
context: Sakura-chan\Sorry\Naoko-chan, is that story true?\Yeah\Could you have just mistaken it with something else?\No\Let's not talk about this\I can't handle scary stories response:	Hey, why don't we go check
context: Sorry\Naoko-chan, is that story true?\Yeah\Could you have just mistaken it with something else?\No\Let's not talk about this\I can't handle scary stories\Hey, why don't we go check response:	If that story is true
context: Naoko-chan, is that story true?\Yeah\Could you have just mistaken it with something else?\No\Let's not talk about this\I can't handle scary stories\Hey, why don't we go check\If that story is true response:	Club ends early today,
context: Yeah\Could you have just mistaken it with something else?\No\Let's not talk about this\I can't handle scary stories\Hey, why don't we go check\If that story is true\Club ends early today, response:	so let's invite Rika-chan and all go together
context: Could you have just mistaken it with something else?\No\Let's not talk about this\I can't handle scary stories\Hey, why don't we go check\If that story is true\Club ends early today,\so let's invite Rika-chan and all go together response:	Umm Umm Umm!
context: No\Let's not talk about this\I can't handle scary stories\Hey, why don't we go check\If that story is true\Club ends early today,\so let's invite Rika-chan and all go together\Umm Umm Umm! response:	What?
context: Let's not talk about this\I can't handle scary stories\Hey, why don't we go check\If that story is true\Club ends early today,\so let's invite Rika-chan and all go together\Umm Umm Umm!\What? response:	Isn't there a cliff inside the woods?
context: I can't handle scary stories\Hey, why don't we go check\If that story is true\Club ends early today,\so let's invite Rika-chan and all go together\Umm Umm Umm!\What?\Isn't there a cliff inside the woods? response:	It's dangerous
context: Hey, why don't we go check\If that story is true\Club ends early today,\so let's invite Rika-chan and all go together\Umm Umm Umm!\What?\Isn't there a cliff inside the woods?\It's dangerous response:	As long as you don't go next to it everything is OK
context: If that story is true\Club ends early today,\so let's invite Rika-chan and all go together\Umm Umm Umm!\What?\Isn't there a cliff inside the woods?\It's dangerous\As long as you don't go next to it everything is OK response:	But, what if a monster really did come out?
context: Club ends early today,\so let's invite Rika-chan and all go together\Umm Umm Umm!\What?\Isn't there a cliff inside the woods?\It's dangerous\As long as you don't go next to it everything is OK\But, what if a monster really did come out? response:	If we run away right away, it will be fine
context: so let's invite Rika-chan and all go together\Umm Umm Umm!\What?\Isn't there a cliff inside the woods?\It's dangerous\As long as you don't go next to it everything is OK\But, what if a monster really did come out?\If we run away right away, it will be fine response:	But
context: Umm Umm Umm!\What?\Isn't there a cliff inside the woods?\It's dangerous\As long as you don't go next to it everything is OK\But, what if a monster really did come out?\If we run away right away, it will be fine\But response:	Anyway, it's OK
