context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all. response:	He was called the Wizard King, and he became a legend.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend. response:	The party headed to the Witches' Forest
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest response:	to break the curse that Vetto had placed on Asta's arms,
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms, response:	and they found Vanessa in a wretched state.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state. response:	Miz Vanessa!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state.\Miz Vanessa! response:	Vanessa!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state.\Miz Vanessa!\Vanessa! response:	Hey! What the hell are you doing?!
context: But a single mage saved them all.\He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state.\Miz Vanessa!\Vanessa!\Hey! What the hell are you doing?! response:	I don't know who you think you are, but get your foot off of her right now!
context: He was called the Wizard King, and he became a legend.\The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state.\Miz Vanessa!\Vanessa!\Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now! response:	You must be the brat Vanessa was talking about.
context: The party headed to the Witches' Forest\to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state.\Miz Vanessa!\Vanessa!\Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about. response:	This foolish little thing
context: to break the curse that Vetto had placed on Asta's arms,\and they found Vanessa in a wretched state.\Miz Vanessa!\Vanessa!\Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about.\This foolish little thing response:	told me she'd become my slave and live out the rest of her days here
context: and they found Vanessa in a wretched state.\Miz Vanessa!\Vanessa!\Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about.\This foolish little thing\told me she'd become my slave and live out the rest of her days here response:	in exchange for healing your arms.
context: Miz Vanessa!\Vanessa!\Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about.\This foolish little thing\told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms. response:	Miz Vanessa...
context: Vanessa!\Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about.\This foolish little thing\told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms.\Miz Vanessa... response:	In order to save Vanessa,
context: Hey! What the hell are you doing?!\I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about.\This foolish little thing\told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms.\Miz Vanessa...\In order to save Vanessa, response:	the party began their battle with the Queen of Witches, and then...
context: I don't know who you think you are, but get your foot off of her right now!\You must be the brat Vanessa was talking about.\This foolish little thing\told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms.\Miz Vanessa...\In order to save Vanessa,\the party began their battle with the Queen of Witches, and then... response:	They were much faster than I expected.
context: You must be the brat Vanessa was talking about.\This foolish little thing\told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms.\Miz Vanessa...\In order to save Vanessa,\the party began their battle with the Queen of Witches, and then...\They were much faster than I expected. response:	New enemies arrived at the Witches' Forest.
context: This foolish little thing\told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms.\Miz Vanessa...\In order to save Vanessa,\the party began their battle with the Queen of Witches, and then...\They were much faster than I expected.\New enemies arrived at the Witches' Forest. response:	The Eye of the Midnight Sun...
context: told me she'd become my slave and live out the rest of her days here\in exchange for healing your arms.\Miz Vanessa...\In order to save Vanessa,\the party began their battle with the Queen of Witches, and then...\They were much faster than I expected.\New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun... response:	Flame Spirit Magic: Salamander's Breath.
context: in exchange for healing your arms.\Miz Vanessa...\In order to save Vanessa,\the party began their battle with the Queen of Witches, and then...\They were much faster than I expected.\New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath. response:	Witnessing how powerful the enemy was,
context: Miz Vanessa...\In order to save Vanessa,\the party began their battle with the Queen of Witches, and then...\They were much faster than I expected.\New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was, response:	the Queen of Witches healed Asta's arms
context: In order to save Vanessa,\the party began their battle with the Queen of Witches, and then...\They were much faster than I expected.\New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms response:	and let him protect the forest.
context: the party began their battle with the Queen of Witches, and then...\They were much faster than I expected.\New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms\and let him protect the forest. response:	This is great! They're completely better!
context: They were much faster than I expected.\New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms\and let him protect the forest.\This is great! They're completely better! response:	All right! Let's go, guys!
context: New enemies arrived at the Witches' Forest.\The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms\and let him protect the forest.\This is great! They're completely better!\All right! Let's go, guys! response:	Yeah!
context: The Eye of the Midnight Sun...\Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms\and let him protect the forest.\This is great! They're completely better!\All right! Let's go, guys!\Yeah! response:	Because of the Queen of Witches's healing magic, Asta's arms were better than ever.
context: Flame Spirit Magic: Salamander's Breath.\Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms\and let him protect the forest.\This is great! They're completely better!\All right! Let's go, guys!\Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever. response:	His battle with Fana, who was filled with hatred, began.
context: Witnessing how powerful the enemy was,\the Queen of Witches healed Asta's arms\and let him protect the forest.\This is great! They're completely better!\All right! Let's go, guys!\Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began. response:	I'll kill you once and for all.
context: the Queen of Witches healed Asta's arms\and let him protect the forest.\This is great! They're completely better!\All right! Let's go, guys!\Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all. response:	Bring it on! I'll just keep throwing your attacks right back at you!
context: and let him protect the forest.\This is great! They're completely better!\All right! Let's go, guys!\Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you! response:	Flames of Hatred
context: This is great! They're completely better!\All right! Let's go, guys!\Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred response:	I'll just keep throwing your attacks right back at you.
context: All right! Let's go, guys!\Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred\I'll just keep throwing your attacks right back at you. response:	Yeah.
context: Yeah!\Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred\I'll just keep throwing your attacks right back at you.\Yeah. response:	Over and over...
context: Because of the Queen of Witches's healing magic, Asta's arms were better than ever.\His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred\I'll just keep throwing your attacks right back at you.\Yeah.\Over and over... response:	Come at me as much as you want!
context: His battle with Fana, who was filled with hatred, began.\I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred\I'll just keep throwing your attacks right back at you.\Yeah.\Over and over...\Come at me as much as you want! response:	I'll just keep throwing your attacks right back at you over and over and over and over!
context: I'll kill you once and for all.\Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred\I'll just keep throwing your attacks right back at you.\Yeah.\Over and over...\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over! response:	Damn it, you bastard!
context: Bring it on! I'll just keep throwing your attacks right back at you!\Flames of Hatred\I'll just keep throwing your attacks right back at you.\Yeah.\Over and over...\Come at me as much as you want!\I'll just keep throwing your attacks right back at you over and over and over and over!\Damn it, you bastard! response:	I guess he's built up a lot of stress
