context: I fell asleep at my desk again... response:	That feels good...
context: I fell asleep at my desk again...\That feels good... response:	The light that pours down on this town, this country, shines on me...
context: I fell asleep at my desk again...\That feels good...\The light that pours down on this town, this country, shines on me... response:	On the place I've chosen...
context: I fell asleep at my desk again...\That feels good...\The light that pours down on this town, this country, shines on me...\On the place I've chosen... response:	On the new feelings inside me...!
context: I fell asleep at my desk again...\That feels good...\The light that pours down on this town, this country, shines on me...\On the place I've chosen...\On the new feelings inside me...! response:	Episode 3: Shining Time of Promise
context: I fell asleep at my desk again...\That feels good...\The light that pours down on this town, this country, shines on me...\On the place I've chosen...\On the new feelings inside me...!\Episode 3: Shining Time of Promise response:	Here you go.
context: I fell asleep at my desk again...\That feels good...\The light that pours down on this town, this country, shines on me...\On the place I've chosen...\On the new feelings inside me...!\Episode 3: Shining Time of Promise\Here you go. response:	Okay.
context: I fell asleep at my desk again...\That feels good...\The light that pours down on this town, this country, shines on me...\On the place I've chosen...\On the new feelings inside me...!\Episode 3: Shining Time of Promise\Here you go.\Okay. response:	Oh, Shirayuki!
context: That feels good...\The light that pours down on this town, this country, shines on me...\On the place I've chosen...\On the new feelings inside me...!\Episode 3: Shining Time of Promise\Here you go.\Okay.\Oh, Shirayuki! response:	Hello!
context: The light that pours down on this town, this country, shines on me...\On the place I've chosen...\On the new feelings inside me...!\Episode 3: Shining Time of Promise\Here you go.\Okay.\Oh, Shirayuki!\Hello! response:	Are you here to see Prince Zen today, too?
context: On the place I've chosen...\On the new feelings inside me...!\Episode 3: Shining Time of Promise\Here you go.\Okay.\Oh, Shirayuki!\Hello!\Are you here to see Prince Zen today, too? response:	No, Mitsuhide and Kiki asked me to come.
context: On the new feelings inside me...!\Episode 3: Shining Time of Promise\Here you go.\Okay.\Oh, Shirayuki!\Hello!\Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come. response:	Um, I've been wondering about this for a while,
context: Episode 3: Shining Time of Promise\Here you go.\Okay.\Oh, Shirayuki!\Hello!\Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while, response:	but what was the object hanging from that man's neck?
context: Here you go.\Okay.\Oh, Shirayuki!\Hello!\Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck? response:	Oh, that's a piece of identification.
context: Okay.\Oh, Shirayuki!\Hello!\Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck?\Oh, that's a piece of identification. response:	Identification...?
context: Oh, Shirayuki!\Hello!\Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck?\Oh, that's a piece of identification.\Identification...? response:	Everyone working at the castle has one.
context: Hello!\Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck?\Oh, that's a piece of identification.\Identification...?\Everyone working at the castle has one. response:	You are not permitted to enter the palace without one.
context: Are you here to see Prince Zen today, too?\No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck?\Oh, that's a piece of identification.\Identification...?\Everyone working at the castle has one.\You are not permitted to enter the palace without one. response:	Oh, you're fine, though, Shirayuki.
context: No, Mitsuhide and Kiki asked me to come.\Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck?\Oh, that's a piece of identification.\Identification...?\Everyone working at the castle has one.\You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki. response:	We've heard everything from the prince.
context: Um, I've been wondering about this for a while,\but what was the object hanging from that man's neck?\Oh, that's a piece of identification.\Identification...?\Everyone working at the castle has one.\You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki.\We've heard everything from the prince. response:	Go ahead and wait at the entrance.
context: but what was the object hanging from that man's neck?\Oh, that's a piece of identification.\Identification...?\Everyone working at the castle has one.\You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki.\We've heard everything from the prince.\Go ahead and wait at the entrance. response:	Thank you very much.
context: Oh, that's a piece of identification.\Identification...?\Everyone working at the castle has one.\You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki.\We've heard everything from the prince.\Go ahead and wait at the entrance.\Thank you very much. response:	Being friends with the prince and all-
context: Identification...?\Everyone working at the castle has one.\You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki.\We've heard everything from the prince.\Go ahead and wait at the entrance.\Thank you very much.\Being friends with the prince and all- response:	Shirayuki's so cool, isn't she?
context: Everyone working at the castle has one.\You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki.\We've heard everything from the prince.\Go ahead and wait at the entrance.\Thank you very much.\Being friends with the prince and all-\Shirayuki's so cool, isn't she? response:	Come on, let's get back to work.
context: You are not permitted to enter the palace without one.\Oh, you're fine, though, Shirayuki.\We've heard everything from the prince.\Go ahead and wait at the entrance.\Thank you very much.\Being friends with the prince and all-\Shirayuki's so cool, isn't she?\Come on, let's get back to work. response:	You think so, too, don't you?
context: Oh, you're fine, though, Shirayuki.\We've heard everything from the prince.\Go ahead and wait at the entrance.\Thank you very much.\Being friends with the prince and all-\Shirayuki's so cool, isn't she?\Come on, let's get back to work.\You think so, too, don't you? response:	My lord, do you have business with the prince?
context: We've heard everything from the prince.\Go ahead and wait at the entrance.\Thank you very much.\Being friends with the prince and all-\Shirayuki's so cool, isn't she?\Come on, let's get back to work.\You think so, too, don't you?\My lord, do you have business with the prince? response:	Yeah.
context: Go ahead and wait at the entrance.\Thank you very much.\Being friends with the prince and all-\Shirayuki's so cool, isn't she?\Come on, let's get back to work.\You think so, too, don't you?\My lord, do you have business with the prince?\Yeah. response:	I'm terribly sorry, but he is currently with someone else right now.
context: Thank you very much.\Being friends with the prince and all-\Shirayuki's so cool, isn't she?\Come on, let's get back to work.\You think so, too, don't you?\My lord, do you have business with the prince?\Yeah.\I'm terribly sorry, but he is currently with someone else right now. response:	Someone else?
context: Being friends with the prince and all-\Shirayuki's so cool, isn't she?\Come on, let's get back to work.\You think so, too, don't you?\My lord, do you have business with the prince?\Yeah.\I'm terribly sorry, but he is currently with someone else right now.\Someone else? response:	That person again?
context: Shirayuki's so cool, isn't she?\Come on, let's get back to work.\You think so, too, don't you?\My lord, do you have business with the prince?\Yeah.\I'm terribly sorry, but he is currently with someone else right now.\Someone else?\That person again? response:	Oh, they're beautiful no matter when I come!
context: Come on, let's get back to work.\You think so, too, don't you?\My lord, do you have business with the prince?\Yeah.\I'm terribly sorry, but he is currently with someone else right now.\Someone else?\That person again?\Oh, they're beautiful no matter when I come! response:	She has nothing to prove her social standing...
