context: Huh? response:	Good morning!
context: Huh?\Good morning! response:	It's the Hero, Rico-chan, and Eclair-san.
context: Huh?\Good morning!\It's the Hero, Rico-chan, and Eclair-san. response:	We brought you some provisions.
context: Huh?\Good morning!\It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions. response:	This morning, we and the imperial guard
context: Huh?\Good morning!\It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions.\This morning, we and the imperial guard response:	helped bring in the harvest.
context: Huh?\Good morning!\It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions.\This morning, we and the imperial guard\helped bring in the harvest. response:	We wanted to bring you guys some, too.
context: Huh?\Good morning!\It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions.\This morning, we and the imperial guard\helped bring in the harvest.\We wanted to bring you guys some, too. response:	Thank you so much.
context: Huh?\Good morning!\It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions.\This morning, we and the imperial guard\helped bring in the harvest.\We wanted to bring you guys some, too.\Thank you so much. response:	You guys are up early.
context: Good morning!\It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions.\This morning, we and the imperial guard\helped bring in the harvest.\We wanted to bring you guys some, too.\Thank you so much.\You guys are up early. response:	Looks like it's the Hero's party.
context: It's the Hero, Rico-chan, and Eclair-san.\We brought you some provisions.\This morning, we and the imperial guard\helped bring in the harvest.\We wanted to bring you guys some, too.\Thank you so much.\You guys are up early.\Looks like it's the Hero's party. response:	My lady!
context: We brought you some provisions.\This morning, we and the imperial guard\helped bring in the harvest.\We wanted to bring you guys some, too.\Thank you so much.\You guys are up early.\Looks like it's the Hero's party.\My lady! response:	Isuka-san.
context: This morning, we and the imperial guard\helped bring in the harvest.\We wanted to bring you guys some, too.\Thank you so much.\You guys are up early.\Looks like it's the Hero's party.\My lady!\Isuka-san. response:	Good morning.
context: helped bring in the harvest.\We wanted to bring you guys some, too.\Thank you so much.\You guys are up early.\Looks like it's the Hero's party.\My lady!\Isuka-san.\Good morning. response:	Are you two going out somewhere?
context: We wanted to bring you guys some, too.\Thank you so much.\You guys are up early.\Looks like it's the Hero's party.\My lady!\Isuka-san.\Good morning.\Are you two going out somewhere? response:	That's right.
context: Thank you so much.\You guys are up early.\Looks like it's the Hero's party.\My lady!\Isuka-san.\Good morning.\Are you two going out somewhere?\That's right. response:	An old friend is coming over.
context: You guys are up early.\Looks like it's the Hero's party.\My lady!\Isuka-san.\Good morning.\Are you two going out somewhere?\That's right.\An old friend is coming over. response:	Wow!
context: Looks like it's the Hero's party.\My lady!\Isuka-san.\Good morning.\Are you two going out somewhere?\That's right.\An old friend is coming over.\Wow! response:	A Dragon?
context: My lady!\Isuka-san.\Good morning.\Are you two going out somewhere?\That's right.\An old friend is coming over.\Wow!\A Dragon? response:	Ina! Isuka!
context: Isuka-san.\Good morning.\Are you two going out somewhere?\That's right.\An old friend is coming over.\Wow!\A Dragon?\Ina! Isuka! response:	It's been a long time.
context: Good morning.\Are you two going out somewhere?\That's right.\An old friend is coming over.\Wow!\A Dragon?\Ina! Isuka!\It's been a long time. response:	We're here with Kratos to pick you up.
context: Are you two going out somewhere?\That's right.\An old friend is coming over.\Wow!\A Dragon?\Ina! Isuka!\It's been a long time.\We're here with Kratos to pick you up. response:	Adele. Valerie.
context: That's right.\An old friend is coming over.\Wow!\A Dragon?\Ina! Isuka!\It's been a long time.\We're here with Kratos to pick you up.\Adele. Valerie. response:	It's been ages!
context: An old friend is coming over.\Wow!\A Dragon?\Ina! Isuka!\It's been a long time.\We're here with Kratos to pick you up.\Adele. Valerie.\It's been ages! response:	You two are going somewhere with them?
context: Wow!\A Dragon?\Ina! Isuka!\It's been a long time.\We're here with Kratos to pick you up.\Adele. Valerie.\It's been ages!\You two are going somewhere with them? response:	We're old friends.
context: A Dragon?\Ina! Isuka!\It's been a long time.\We're here with Kratos to pick you up.\Adele. Valerie.\It's been ages!\You two are going somewhere with them?\We're old friends. response:	Been that way for a long time, for better or for worse.
context: Ina! Isuka!\It's been a long time.\We're here with Kratos to pick you up.\Adele. Valerie.\It's been ages!\You two are going somewhere with them?\We're old friends.\Been that way for a long time, for better or for worse. response:	Battle at the Cave of Sealing!
context: It's been a long time.\We're here with Kratos to pick you up.\Adele. Valerie.\It's been ages!\You two are going somewhere with them?\We're old friends.\Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing! response:	We're off, then!
context: We're here with Kratos to pick you up.\Adele. Valerie.\It's been ages!\You two are going somewhere with them?\We're old friends.\Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing!\We're off, then! response:	Back in the day, when the Hero King
context: Adele. Valerie.\It's been ages!\You two are going somewhere with them?\We're old friends.\Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing!\We're off, then!\Back in the day, when the Hero King response:	was actively being a hero,
context: It's been ages!\You two are going somewhere with them?\We're old friends.\Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing!\We're off, then!\Back in the day, when the Hero King\was actively being a hero, response:	those two were members of her party.
context: You two are going somewhere with them?\We're old friends.\Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing!\We're off, then!\Back in the day, when the Hero King\was actively being a hero,\those two were members of her party. response:	The Hero Adel, and the Summoning Princess.
context: We're old friends.\Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing!\We're off, then!\Back in the day, when the Hero King\was actively being a hero,\those two were members of her party.\The Hero Adel, and the Summoning Princess. response:	The Demon King Valerie and the Swordsmith Isuka.
context: Been that way for a long time, for better or for worse.\Battle at the Cave of Sealing!\We're off, then!\Back in the day, when the Hero King\was actively being a hero,\those two were members of her party.\The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka. response:	And the young Master Swordsman, Hina Maxima.
context: Battle at the Cave of Sealing!\We're off, then!\Back in the day, when the Hero King\was actively being a hero,\those two were members of her party.\The Hero Adel, and the Summoning Princess.\The Demon King Valerie and the Swordsmith Isuka.\And the young Master Swordsman, Hina Maxima. response:	Hina... Isuka-san calls her that, too.
