context: Miss Nureha... response:	Um, where are you going?
context: Miss Nureha...\Um, where are you going? response:	Will you take an escort?
context: Miss Nureha...\Um, where are you going?\Will you take an escort? response:	You really saved us.
context: Miss Nureha...\Um, where are you going?\Will you take an escort?\You really saved us. response:	I thought it was just boars, but then we were attacked by ogres.
context: Miss Nureha...\Um, where are you going?\Will you take an escort?\You really saved us.\I thought it was just boars, but then we were attacked by ogres. response:	No need to thank us.
context: Miss Nureha...\Um, where are you going?\Will you take an escort?\You really saved us.\I thought it was just boars, but then we were attacked by ogres.\No need to thank us. response:	We are adventurers.
context: Miss Nureha...\Um, where are you going?\Will you take an escort?\You really saved us.\I thought it was just boars, but then we were attacked by ogres.\No need to thank us.\We are adventurers. response:	Of course we save people in trouble.
context: Miss Nureha...\Um, where are you going?\Will you take an escort?\You really saved us.\I thought it was just boars, but then we were attacked by ogres.\No need to thank us.\We are adventurers.\Of course we save people in trouble. response:	I'm just glad you're safe.
context: Um, where are you going?\Will you take an escort?\You really saved us.\I thought it was just boars, but then we were attacked by ogres.\No need to thank us.\We are adventurers.\Of course we save people in trouble.\I'm just glad you're safe. response:	Of course, we were saved by that lady, though.
context: Will you take an escort?\You really saved us.\I thought it was just boars, but then we were attacked by ogres.\No need to thank us.\We are adventurers.\Of course we save people in trouble.\I'm just glad you're safe.\Of course, we were saved by that lady, though. response:	I really can't take the sun...
context: You really saved us.\I thought it was just boars, but then we were attacked by ogres.\No need to thank us.\We are adventurers.\Of course we save people in trouble.\I'm just glad you're safe.\Of course, we were saved by that lady, though.\I really can't take the sun... response:	Odyssey Knights
context: I thought it was just boars, but then we were attacked by ogres.\No need to thank us.\We are adventurers.\Of course we save people in trouble.\I'm just glad you're safe.\Of course, we were saved by that lady, though.\I really can't take the sun...\Odyssey Knights response:	Odyssey Knights.
context: No need to thank us.\We are adventurers.\Of course we save people in trouble.\I'm just glad you're safe.\Of course, we were saved by that lady, though.\I really can't take the sun...\Odyssey Knights\Odyssey Knights. response:	How are you feeling, Roe 2?
context: We are adventurers.\Of course we save people in trouble.\I'm just glad you're safe.\Of course, we were saved by that lady, though.\I really can't take the sun...\Odyssey Knights\Odyssey Knights.\How are you feeling, Roe 2? response:	Sorry, can you close the curtains?
context: Of course we save people in trouble.\I'm just glad you're safe.\Of course, we were saved by that lady, though.\I really can't take the sun...\Odyssey Knights\Odyssey Knights.\How are you feeling, Roe 2?\Sorry, can you close the curtains? response:	I can't take the sun.
context: I'm just glad you're safe.\Of course, we were saved by that lady, though.\I really can't take the sun...\Odyssey Knights\Odyssey Knights.\How are you feeling, Roe 2?\Sorry, can you close the curtains?\I can't take the sun. response:	Of course.
context: Of course, we were saved by that lady, though.\I really can't take the sun...\Odyssey Knights\Odyssey Knights.\How are you feeling, Roe 2?\Sorry, can you close the curtains?\I can't take the sun.\Of course. response:	Water?
context: I really can't take the sun...\Odyssey Knights\Odyssey Knights.\How are you feeling, Roe 2?\Sorry, can you close the curtains?\I can't take the sun.\Of course.\Water? response:	Thanks.
context: Odyssey Knights\Odyssey Knights.\How are you feeling, Roe 2?\Sorry, can you close the curtains?\I can't take the sun.\Of course.\Water?\Thanks. response:	Not at all.
