context: We won't let you fight the Eastern Federation! response:	Do you think our lives are worthless?
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless? response:	Come out, stupid king!
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless?\Come out, stupid king! response:	We know you're working with the Federation!
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless?\Come out, stupid king!\We know you're working with the Federation! response:	So...
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless?\Come out, stupid king!\We know you're working with the Federation!\So... response:	Why are we all here?
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless?\Come out, stupid king!\We know you're working with the Federation!\So...\Why are we all here? response:	I told you after we won yesterday, right?
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless?\Come out, stupid king!\We know you're working with the Federation!\So...\Why are we all here?\I told you after we won yesterday, right? response:	You, elf.
context: We won't let you fight the Eastern Federation!\Do you think our lives are worthless?\Come out, stupid king!\We know you're working with the Federation!\So...\Why are we all here?\I told you after we won yesterday, right?\You, elf. response:	Fil, I'm taking the right to alter your memories.
context: Do you think our lives are worthless?\Come out, stupid king!\We know you're working with the Federation!\So...\Why are we all here?\I told you after we won yesterday, right?\You, elf.\Fil, I'm taking the right to alter your memories. response:	Wha
context: Come out, stupid king!\We know you're working with the Federation!\So...\Why are we all here?\I told you after we won yesterday, right?\You, elf.\Fil, I'm taking the right to alter your memories.\Wha response:	You want us to spy for you, right?
context: We know you're working with the Federation!\So...\Why are we all here?\I told you after we won yesterday, right?\You, elf.\Fil, I'm taking the right to alter your memories.\Wha\You want us to spy for you, right? response:	Spy...
context: So...\Why are we all here?\I told you after we won yesterday, right?\You, elf.\Fil, I'm taking the right to alter your memories.\Wha\You want us to spy for you, right?\Spy... response:	The reason we bet Imanity's Race Piece is
context: Why are we all here?\I told you after we won yesterday, right?\You, elf.\Fil, I'm taking the right to alter your memories.\Wha\You want us to spy for you, right?\Spy...\The reason we bet Imanity's Race Piece is response:	because we knew that you, the spy working
context: I told you after we won yesterday, right?\You, elf.\Fil, I'm taking the right to alter your memories.\Wha\You want us to spy for you, right?\Spy...\The reason we bet Imanity's Race Piece is\because we knew that you, the spy working response:	with Elven Garde, would make contact with us.
