context: Tomorrow, at 10:00 AM JST, response:	the Midsummer's Knights will return with the Engine series to Tanegashima,
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima, response:	aboard the container capsule Flugel.
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel. response:	We only have until tomorrow, huh?
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel.\We only have until tomorrow, huh? response:	We've gotta get close to him while we have the chance.
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel.\We only have until tomorrow, huh?\We've gotta get close to him while we have the chance. response:	Come on...
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel.\We only have until tomorrow, huh?\We've gotta get close to him while we have the chance.\Come on... response:	Take care of it.
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel.\We only have until tomorrow, huh?\We've gotta get close to him while we have the chance.\Come on...\Take care of it. response:	Hana, Pitz is doing much better.
context: Tomorrow, at 10:00 AM JST,\the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel.\We only have until tomorrow, huh?\We've gotta get close to him while we have the chance.\Come on...\Take care of it.\Hana, Pitz is doing much better. response:	Pitz!
context: the Midsummer's Knights will return with the Engine series to Tanegashima,\aboard the container capsule Flugel.\We only have until tomorrow, huh?\We've gotta get close to him while we have the chance.\Come on...\Take care of it.\Hana, Pitz is doing much better.\Pitz! response:	Akari, thanks for taking care of Pitz.
context: aboard the container capsule Flugel.\We only have until tomorrow, huh?\We've gotta get close to him while we have the chance.\Come on...\Take care of it.\Hana, Pitz is doing much better.\Pitz!\Akari, thanks for taking care of Pitz. response:	Don't be silly.
context: We only have until tomorrow, huh?\We've gotta get close to him while we have the chance.\Come on...\Take care of it.\Hana, Pitz is doing much better.\Pitz!\Akari, thanks for taking care of Pitz.\Don't be silly. response:	We're friends. Right, Pitz?
context: We've gotta get close to him while we have the chance.\Come on...\Take care of it.\Hana, Pitz is doing much better.\Pitz!\Akari, thanks for taking care of Pitz.\Don't be silly.\We're friends. Right, Pitz? response:	Friends?
context: Come on...\Take care of it.\Hana, Pitz is doing much better.\Pitz!\Akari, thanks for taking care of Pitz.\Don't be silly.\We're friends. Right, Pitz?\Friends? response:	Preparations for the operation are in their final stages.
