context: I love you! response:	I've always been in love with you!
context: I love you!\I've always been in love with you! response:	I wonder why people fall in love with one another...
context: I love you!\I've always been in love with you!\I wonder why people fall in love with one another... response:	I want to understand the secrets of love...
context: I love you!\I've always been in love with you!\I wonder why people fall in love with one another...\I want to understand the secrets of love... response:	Please fondle them!
context: I love you!\I've always been in love with you!\I wonder why people fall in love with one another...\I want to understand the secrets of love...\Please fondle them! response:	Please fondle them!
context: I love you!\I've always been in love with you!\I wonder why people fall in love with one another...\I want to understand the secrets of love...\Please fondle them!\Please fondle them! response:	11th of September
context: I love you!\I've always been in love with you!\I wonder why people fall in love with one another...\I want to understand the secrets of love...\Please fondle them!\Please fondle them!\11th of September response:	Have you seen my treasure yet?
context: I love you!\I've always been in love with you!\I wonder why people fall in love with one another...\I want to understand the secrets of love...\Please fondle them!\Please fondle them!\11th of September\Have you seen my treasure yet? response:	Yeah.
context: I've always been in love with you!\I wonder why people fall in love with one another...\I want to understand the secrets of love...\Please fondle them!\Please fondle them!\11th of September\Have you seen my treasure yet?\Yeah. response:	I highly recommend the girl with glasses.
context: I wonder why people fall in love with one another...\I want to understand the secrets of love...\Please fondle them!\Please fondle them!\11th of September\Have you seen my treasure yet?\Yeah.\I highly recommend the girl with glasses. response:	Look! There's also a picture of her without glasses!
context: I want to understand the secrets of love...\Please fondle them!\Please fondle them!\11th of September\Have you seen my treasure yet?\Yeah.\I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses! response:	Don't you think she looks sexy like that?
context: Please fondle them!\Please fondle them!\11th of September\Have you seen my treasure yet?\Yeah.\I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that? response:	Well, yeah.
context: Please fondle them!\11th of September\Have you seen my treasure yet?\Yeah.\I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that?\Well, yeah. response:	She turns into a complete hottie whenever she takes off her glasses.
context: 11th of September\Have you seen my treasure yet?\Yeah.\I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that?\Well, yeah.\She turns into a complete hottie whenever she takes off her glasses. response:	God this is so hot! She's Captain Hot!
context: Have you seen my treasure yet?\Yeah.\I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that?\Well, yeah.\She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot! response:	You think so?
context: Yeah.\I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that?\Well, yeah.\She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot!\You think so? response:	Anyway, why am I doing this?
context: I highly recommend the girl with glasses.\Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that?\Well, yeah.\She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot!\You think so?\Anyway, why am I doing this? response:	What's this book?
context: Look! There's also a picture of her without glasses!\Don't you think she looks sexy like that?\Well, yeah.\She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot!\You think so?\Anyway, why am I doing this?\What's this book? response:	What's wrong?
context: Don't you think she looks sexy like that?\Well, yeah.\She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot!\You think so?\Anyway, why am I doing this?\What's this book?\What's wrong? response:	I found a boy's love book in my room...
context: Well, yeah.\She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot!\You think so?\Anyway, why am I doing this?\What's this book?\What's wrong?\I found a boy's love book in my room... response:	So you really are...
context: She turns into a complete hottie whenever she takes off her glasses.\God this is so hot! She's Captain Hot!\You think so?\Anyway, why am I doing this?\What's this book?\What's wrong?\I found a boy's love book in my room...\So you really are... response:	Someone's here.
context: God this is so hot! She's Captain Hot!\You think so?\Anyway, why am I doing this?\What's this book?\What's wrong?\I found a boy's love book in my room...\So you really are...\Someone's here. response:	I'm going to hang up.
context: You think so?\Anyway, why am I doing this?\What's this book?\What's wrong?\I found a boy's love book in my room...\So you really are...\Someone's here.\I'm going to hang up. response:	Hi. Bye.
context: Anyway, why am I doing this?\What's this book?\What's wrong?\I found a boy's love book in my room...\So you really are...\Someone's here.\I'm going to hang up.\Hi. Bye. response:	Why are you closing the door on me?!
context: What's this book?\What's wrong?\I found a boy's love book in my room...\So you really are...\Someone's here.\I'm going to hang up.\Hi. Bye.\Why are you closing the door on me?! response:	Let go or I'm going to call the police!
context: What's wrong?\I found a boy's love book in my room...\So you really are...\Someone's here.\I'm going to hang up.\Hi. Bye.\Why are you closing the door on me?!\Let go or I'm going to call the police! response:	Why?!
context: I found a boy's love book in my room...\So you really are...\Someone's here.\I'm going to hang up.\Hi. Bye.\Why are you closing the door on me?!\Let go or I'm going to call the police!\Why?! response:	You're a true pervert!
context: So you really are...\Someone's here.\I'm going to hang up.\Hi. Bye.\Why are you closing the door on me?!\Let go or I'm going to call the police!\Why?!\You're a true pervert! response:	Are you trying to pass me off as an intruder?!
context: Someone's here.\I'm going to hang up.\Hi. Bye.\Why are you closing the door on me?!\Let go or I'm going to call the police!\Why?!\You're a true pervert!\Are you trying to pass me off as an intruder?! response:	Now that it has come to this...
context: I'm going to hang up.\Hi. Bye.\Why are you closing the door on me?!\Let go or I'm going to call the police!\Why?!\You're a true pervert!\Are you trying to pass me off as an intruder?!\Now that it has come to this... response:	Help! I'm going to be kidnapped and imprisoned!
