context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me. response:	Second Prince.
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me.\Second Prince. response:	Your Highness.
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me.\Second Prince.\Your Highness. response:	- Your Highness. - Your Highness.
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me.\Second Prince.\Your Highness.\- Your Highness. - Your Highness. response:	These soldiers may belong to Chang Sea, but they acknowledge you more.
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me.\Second Prince.\Your Highness.\- Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more. response:	Ever since I returned from Kunlun Mountain
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me.\Second Prince.\Your Highness.\- Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain response:	I've been leading the army in place of my uncle all these years.
context: There are many injured soldiers inside. It's not correct for a woman to enter.\Wait out here for me.\Second Prince.\Your Highness.\- Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years. response:	Naturally, they would look to me.
context: Wait out here for me.\Second Prince.\Your Highness.\- Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years.\Naturally, they would look to me. response:	Uncle has no sons.
context: Second Prince.\Your Highness.\- Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years.\Naturally, they would look to me.\Uncle has no sons. response:	This is also why he won't break ties with the Mermaid Clan so easily.
context: Your Highness.\- Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years.\Naturally, they would look to me.\Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily. response:	After all, the Celestial Tribe rules from so far away.
context: - Your Highness. - Your Highness.\These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years.\Naturally, they would look to me.\Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away. response:	When the Celestial Army leaves, leaving him with the Mermaid Clan
context: These soldiers may belong to Chang Sea, but they acknowledge you more.\Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years.\Naturally, they would look to me.\Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan response:	it will be the Chang Sea Army who suffers the retaliation.
context: Ever since I returned from Kunlun Mountain\I've been leading the army in place of my uncle all these years.\Naturally, they would look to me.\Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation. response:	If there is a war, you must be ruthless and leave no survivors.
context: I've been leading the army in place of my uncle all these years.\Naturally, they would look to me.\Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors. response:	Save my leg.
context: Naturally, they would look to me.\Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors.\Save my leg. response:	Do you want your leg or your life?
context: Uncle has no sons.\This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors.\Save my leg.\Do you want your leg or your life? response:	If someone like me loses my leg, that is as good as losing my life.
context: This is also why he won't break ties with the Mermaid Clan so easily.\After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors.\Save my leg.\Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life. response:	How will I earn a living?
context: After all, the Celestial Tribe rules from so far away.\When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors.\Save my leg.\Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life.\How will I earn a living? response:	Listen.
context: When the Celestial Army leaves, leaving him with the Mermaid Clan\it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors.\Save my leg.\Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life.\How will I earn a living?\Listen. response:	Your leg has been too severely injured.
context: it will be the Chang Sea Army who suffers the retaliation.\If there is a war, you must be ruthless and leave no survivors.\Save my leg.\Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life.\How will I earn a living?\Listen.\Your leg has been too severely injured. response:	Army Physician.
context: If there is a war, you must be ruthless and leave no survivors.\Save my leg.\Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life.\How will I earn a living?\Listen.\Your leg has been too severely injured.\Army Physician. response:	Your Highness.
context: Save my leg.\Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life.\How will I earn a living?\Listen.\Your leg has been too severely injured.\Army Physician.\Your Highness. response:	What is the condition of their injuries?
context: Do you want your leg or your life?\If someone like me loses my leg, that is as good as losing my life.\How will I earn a living?\Listen.\Your leg has been too severely injured.\Army Physician.\Your Highness.\What is the condition of their injuries? response:	It... It isn't good.
context: If someone like me loses my leg, that is as good as losing my life.\How will I earn a living?\Listen.\Your leg has been too severely injured.\Army Physician.\Your Highness.\What is the condition of their injuries?\It... It isn't good. response:	Do you want to return home?
context: How will I earn a living?\Listen.\Your leg has been too severely injured.\Army Physician.\Your Highness.\What is the condition of their injuries?\It... It isn't good.\Do you want to return home? response:	Even in my dreams.
context: Listen.\Your leg has been too severely injured.\Army Physician.\Your Highness.\What is the condition of their injuries?\It... It isn't good.\Do you want to return home?\Even in my dreams. response:	If I gave you a chance to end this fighting
context: Your leg has been too severely injured.\Army Physician.\Your Highness.\What is the condition of their injuries?\It... It isn't good.\Do you want to return home?\Even in my dreams.\If I gave you a chance to end this fighting response:	that has gone on for dozens of millennia, would you be willing to take it?
context: Army Physician.\Your Highness.\What is the condition of their injuries?\It... It isn't good.\Do you want to return home?\Even in my dreams.\If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it? response:	I would! I would!
context: Your Highness.\What is the condition of their injuries?\It... It isn't good.\Do you want to return home?\Even in my dreams.\If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it?\I would! I would! response:	Everyone, I have a request to make.
context: What is the condition of their injuries?\It... It isn't good.\Do you want to return home?\Even in my dreams.\If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it?\I would! I would!\Everyone, I have a request to make. response:	Will you lend me your assistance?
context: It... It isn't good.\Do you want to return home?\Even in my dreams.\If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it?\I would! I would!\Everyone, I have a request to make.\Will you lend me your assistance? response:	Your Highness, we are just injured soldiers.
context: Do you want to return home?\Even in my dreams.\If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it?\I would! I would!\Everyone, I have a request to make.\Will you lend me your assistance?\Your Highness, we are just injured soldiers. response:	We could risk our lives for you but how could men like us make a difference?
context: Even in my dreams.\If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it?\I would! I would!\Everyone, I have a request to make.\Will you lend me your assistance?\Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference? response:	In this main tent, there are only about 40 men.
context: If I gave you a chance to end this fighting\that has gone on for dozens of millennia, would you be willing to take it?\I would! I would!\Everyone, I have a request to make.\Will you lend me your assistance?\Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men. response:	How can we help you?
context: that has gone on for dozens of millennia, would you be willing to take it?\I would! I would!\Everyone, I have a request to make.\Will you lend me your assistance?\Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men.\How can we help you? response:	I know what you are all worried about.
context: I would! I would!\Everyone, I have a request to make.\Will you lend me your assistance?\Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men.\How can we help you?\I know what you are all worried about. response:	After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.
context: Everyone, I have a request to make.\Will you lend me your assistance?\Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men.\How can we help you?\I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan. response:	You're afraid you'll be committing a crime.
context: Will you lend me your assistance?\Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men.\How can we help you?\I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime. response:	Your Highness, we are not afraid of dying.
context: Your Highness, we are just injured soldiers.\We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men.\How can we help you?\I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying. response:	We're afraid that a war
context: We could risk our lives for you but how could men like us make a difference?\In this main tent, there are only about 40 men.\How can we help you?\I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying.\We're afraid that a war response:	will bring disaster to our parents and wives.
context: In this main tent, there are only about 40 men.\How can we help you?\I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying.\We're afraid that a war\will bring disaster to our parents and wives. response:	Yes, the Mermaids are violent. They take their revenge.
context: How can we help you?\I know what you are all worried about.\After all, Chang Sea Army doesn't want to wage war against the Mermaid Clan.\You're afraid you'll be committing a crime.\Your Highness, we are not afraid of dying.\We're afraid that a war\will bring disaster to our parents and wives.\Yes, the Mermaids are violent. They take their revenge. response:	In our endless fight
