context: Bubaigawara Station response:	Where is Mashima-senpai going?
context: Bubaigawara Station\Where is Mashima-senpai going? response:	Cram school? Part-time job?
context: Bubaigawara Station\Where is Mashima-senpai going?\Cram school? Part-time job? response:	Is he meeting with someone?
context: Bubaigawara Station\Where is Mashima-senpai going?\Cram school? Part-time job?\Is he meeting with someone? response:	I want to know everything...
context: Bubaigawara Station\Where is Mashima-senpai going?\Cram school? Part-time job?\Is he meeting with someone?\I want to know everything... response:	Cultural Center
context: Bubaigawara Station\Where is Mashima-senpai going?\Cram school? Part-time job?\Is he meeting with someone?\I want to know everything...\Cultural Center response:	Shiranami Karuta Society Practice Room
context: Bubaigawara Station\Where is Mashima-senpai going?\Cram school? Part-time job?\Is he meeting with someone?\I want to know everything...\Cultural Center\Shiranami Karuta Society Practice Room response:	More karuta...
context: Bubaigawara Station\Where is Mashima-senpai going?\Cram school? Part-time job?\Is he meeting with someone?\I want to know everything...\Cultural Center\Shiranami Karuta Society Practice Room\More karuta... response:	Chihaya Furu
context: Where is Mashima-senpai going?\Cram school? Part-time job?\Is he meeting with someone?\I want to know everything...\Cultural Center\Shiranami Karuta Society Practice Room\More karuta...\Chihaya Furu response:	Verse 2
context: Cram school? Part-time job?\Is he meeting with someone?\I want to know everything...\Cultural Center\Shiranami Karuta Society Practice Room\More karuta...\Chihaya Furu\Verse 2 response:	As My Love First Came
context: Is he meeting with someone?\I want to know everything...\Cultural Center\Shiranami Karuta Society Practice Room\More karuta...\Chihaya Furu\Verse 2\As My Love First Came response:	Oh?
context: I want to know everything...\Cultural Center\Shiranami Karuta Society Practice Room\More karuta...\Chihaya Furu\Verse 2\As My Love First Came\Oh? response:	We never see you here on weekdays.
context: Cultural Center\Shiranami Karuta Society Practice Room\More karuta...\Chihaya Furu\Verse 2\As My Love First Came\Oh?\We never see you here on weekdays. response:	Yes, I guess.
context: Shiranami Karuta Society Practice Room\More karuta...\Chihaya Furu\Verse 2\As My Love First Came\Oh?\We never see you here on weekdays.\Yes, I guess. response:	Then you'll be playing...
context: More karuta...\Chihaya Furu\Verse 2\As My Love First Came\Oh?\We never see you here on weekdays.\Yes, I guess.\Then you'll be playing... response:	Uh, can I play Tsuboguchi-san?
context: Chihaya Furu\Verse 2\As My Love First Came\Oh?\We never see you here on weekdays.\Yes, I guess.\Then you'll be playing...\Uh, can I play Tsuboguchi-san? response:	It's fraud!
context: Verse 2\As My Love First Came\Oh?\We never see you here on weekdays.\Yes, I guess.\Then you'll be playing...\Uh, can I play Tsuboguchi-san?\It's fraud! response:	Total fraud!
context: As My Love First Came\Oh?\We never see you here on weekdays.\Yes, I guess.\Then you'll be playing...\Uh, can I play Tsuboguchi-san?\It's fraud!\Total fraud! response:	Public schools are supposed to be co-ed,
context: Oh?\We never see you here on weekdays.\Yes, I guess.\Then you'll be playing...\Uh, can I play Tsuboguchi-san?\It's fraud!\Total fraud!\Public schools are supposed to be co-ed, response:	but they added classes aimed at boys and now it's almost a boys' school!
context: We never see you here on weekdays.\Yes, I guess.\Then you'll be playing...\Uh, can I play Tsuboguchi-san?\It's fraud!\Total fraud!\Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school! response:	Tsuboguchi-kun got a job as a high school teacher,
context: Yes, I guess.\Then you'll be playing...\Uh, can I play Tsuboguchi-san?\It's fraud!\Total fraud!\Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher, response:	but there are only eight girls in his grade.
context: Then you'll be playing...\Uh, can I play Tsuboguchi-san?\It's fraud!\Total fraud!\Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade. response:	I should have stayed in school another year...
context: Uh, can I play Tsuboguchi-san?\It's fraud!\Total fraud!\Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade.\I should have stayed in school another year... response:	You don't want to stay in school too long.
context: It's fraud!\Total fraud!\Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade.\I should have stayed in school another year...\You don't want to stay in school too long. response:	That's the one area where you can beat Master Suo.
context: Total fraud!\Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade.\I should have stayed in school another year...\You don't want to stay in school too long.\That's the one area where you can beat Master Suo. response:	Bastard!
context: Public schools are supposed to be co-ed,\but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade.\I should have stayed in school another year...\You don't want to stay in school too long.\That's the one area where you can beat Master Suo.\Bastard! response:	Please be my opponent for the first round.
context: but they added classes aimed at boys and now it's almost a boys' school!\Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade.\I should have stayed in school another year...\You don't want to stay in school too long.\That's the one area where you can beat Master Suo.\Bastard!\Please be my opponent for the first round. response:	What are they doing?
context: Tsuboguchi-kun got a job as a high school teacher,\but there are only eight girls in his grade.\I should have stayed in school another year...\You don't want to stay in school too long.\That's the one area where you can beat Master Suo.\Bastard!\Please be my opponent for the first round.\What are they doing? response:	You have 15 minutes to memorize the positioning
context: but there are only eight girls in his grade.\I should have stayed in school another year...\You don't want to stay in school too long.\That's the one area where you can beat Master Suo.\Bastard!\Please be my opponent for the first round.\What are they doing?\You have 15 minutes to memorize the positioning response:	of the 50 cards on the field.
context: I should have stayed in school another year...\You don't want to stay in school too long.\That's the one area where you can beat Master Suo.\Bastard!\Please be my opponent for the first round.\What are they doing?\You have 15 minutes to memorize the positioning\of the 50 cards on the field. response:	Are they really memorizing the positions?!
context: You don't want to stay in school too long.\That's the one area where you can beat Master Suo.\Bastard!\Please be my opponent for the first round.\What are they doing?\You have 15 minutes to memorize the positioning\of the 50 cards on the field.\Are they really memorizing the positions?! response:	No, no way!
context: That's the one area where you can beat Master Suo.\Bastard!\Please be my opponent for the first round.\What are they doing?\You have 15 minutes to memorize the positioning\of the 50 cards on the field.\Are they really memorizing the positions?!\No, no way! response:	There aren't any pictures, just words!
context: Bastard!\Please be my opponent for the first round.\What are they doing?\You have 15 minutes to memorize the positioning\of the 50 cards on the field.\Are they really memorizing the positions?!\No, no way!\There aren't any pictures, just words! response:	Plus, the cards on the other side are upside-down!
context: Please be my opponent for the first round.\What are they doing?\You have 15 minutes to memorize the positioning\of the 50 cards on the field.\Are they really memorizing the positions?!\No, no way!\There aren't any pictures, just words!\Plus, the cards on the other side are upside-down! response:	Let's begin.
context: What are they doing?\You have 15 minutes to memorize the positioning\of the 50 cards on the field.\Are they really memorizing the positions?!\No, no way!\There aren't any pictures, just words!\Plus, the cards on the other side are upside-down!\Let's begin. response:	Here comes spring, now the flower blooms.
context: You have 15 minutes to memorize the positioning\of the 50 cards on the field.\Are they really memorizing the positions?!\No, no way!\There aren't any pictures, just words!\Plus, the cards on the other side are upside-down!\Let's begin.\Here comes spring, now the flower blooms. response:	Here comes spring, now the flower blooms.
context: of the 50 cards on the field.\Are they really memorizing the positions?!\No, no way!\There aren't any pictures, just words!\Plus, the cards on the other side are upside-down!\Let's begin.\Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms. response:	As my love first came to realization,
context: Are they really memorizing the positions?!\No, no way!\There aren't any pictures, just words!\Plus, the cards on the other side are upside-down!\Let's begin.\Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms.\As my love first came to realization, response:	How do they move so fast?!
context: No, no way!\There aren't any pictures, just words!\Plus, the cards on the other side are upside-down!\Let's begin.\Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms.\As my love first came to realization,\How do they move so fast?! response:	Right, she said something about unique syllables.
context: There aren't any pictures, just words!\Plus, the cards on the other side are upside-down!\Let's begin.\Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms.\As my love first came to realization,\How do they move so fast?!\Right, she said something about unique syllables. response:	Wait, we have to memorize the poems and their unique syllables?
context: Plus, the cards on the other side are upside-down!\Let's begin.\Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms.\As my love first came to realization,\How do they move so fast?!\Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables? response:	The night breaks to day, and day turns to night,
context: Let's begin.\Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms.\As my love first came to realization,\How do they move so fast?!\Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night, response:	I don't get it.
context: Here comes spring, now the flower blooms.\Here comes spring, now the flower blooms.\As my love first came to realization,\How do they move so fast?!\Right, she said something about unique syllables.\Wait, we have to memorize the poems and their unique syllables?\The night breaks to day, and day turns to night,\I don't get it. response:	I don't get it.
