context: Ah... response:	Okay, time's up.
context: Ah...\Okay, time's up. response:	Chemistry Exam
context: Ah...\Okay, time's up.\Chemistry Exam response:	Pass your tests forward.
context: Ah...\Okay, time's up.\Chemistry Exam\Pass your tests forward. response:	Exams are over.
context: Ah...\Okay, time's up.\Chemistry Exam\Pass your tests forward.\Exams are over. response:	Three days left until the Eastern qualifier!
context: Ah...\Okay, time's up.\Chemistry Exam\Pass your tests forward.\Exams are over.\Three days left until the Eastern qualifier! response:	Chihaya Furu
context: Ah...\Okay, time's up.\Chemistry Exam\Pass your tests forward.\Exams are over.\Three days left until the Eastern qualifier!\Chihaya Furu response:	The English essay was a cinch this time!
context: Ah...\Okay, time's up.\Chemistry Exam\Pass your tests forward.\Exams are over.\Three days left until the Eastern qualifier!\Chihaya Furu\The English essay was a cinch this time! response:	Really? It was a trick question.
context: Okay, time's up.\Chemistry Exam\Pass your tests forward.\Exams are over.\Three days left until the Eastern qualifier!\Chihaya Furu\The English essay was a cinch this time!\Really? It was a trick question. response:	What?! A trick question?
context: Chemistry Exam\Pass your tests forward.\Exams are over.\Three days left until the Eastern qualifier!\Chihaya Furu\The English essay was a cinch this time!\Really? It was a trick question.\What?! A trick question? response:	Verse 21
context: Pass your tests forward.\Exams are over.\Three days left until the Eastern qualifier!\Chihaya Furu\The English essay was a cinch this time!\Really? It was a trick question.\What?! A trick question?\Verse 21 response:	While Snow Falls Upon My Sleeves
context: Exams are over.\Three days left until the Eastern qualifier!\Chihaya Furu\The English essay was a cinch this time!\Really? It was a trick question.\What?! A trick question?\Verse 21\While Snow Falls Upon My Sleeves response:	It was written like you were supposed to give the time,
context: Three days left until the Eastern qualifier!\Chihaya Furu\The English essay was a cinch this time!\Really? It was a trick question.\What?! A trick question?\Verse 21\While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time, response:	but it was really asking for the speed.
context: Chihaya Furu\The English essay was a cinch this time!\Really? It was a trick question.\What?! A trick question?\Verse 21\While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time,\but it was really asking for the speed. response:	What?!
context: The English essay was a cinch this time!\Really? It was a trick question.\What?! A trick question?\Verse 21\While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time,\but it was really asking for the speed.\What?! response:	Seriously?!
context: Really? It was a trick question.\What?! A trick question?\Verse 21\While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time,\but it was really asking for the speed.\What?!\Seriously?! response:	the thistle and brush are blown by the autumn wind
context: What?! A trick question?\Verse 21\While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time,\but it was really asking for the speed.\What?!\Seriously?!\the thistle and brush are blown by the autumn wind response:	Whoa, they're already at it.
context: Verse 21\While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time,\but it was really asking for the speed.\What?!\Seriously?!\the thistle and brush are blown by the autumn wind\Whoa, they're already at it. response:	You can't blame her.
context: While Snow Falls Upon My Sleeves\It was written like you were supposed to give the time,\but it was really asking for the speed.\What?!\Seriously?!\the thistle and brush are blown by the autumn wind\Whoa, they're already at it.\You can't blame her. response:	Chihaya-chan never mentioned karuta during exams.
context: It was written like you were supposed to give the time,\but it was really asking for the speed.\What?!\Seriously?!\the thistle and brush are blown by the autumn wind\Whoa, they're already at it.\You can't blame her.\Chihaya-chan never mentioned karuta during exams. response:	Must have taken some serious self-control...
context: but it was really asking for the speed.\What?!\Seriously?!\the thistle and brush are blown by the autumn wind\Whoa, they're already at it.\You can't blame her.\Chihaya-chan never mentioned karuta during exams.\Must have taken some serious self-control... response:	My life means nothing after all the agonizing I have endured,
