context: October 21, 1600 response:	Around 2:00 p.m.
context: October 21, 1600\Around 2:00 p.m. response:	Sekigahara
context: October 21, 1600\Around 2:00 p.m.\Sekigahara response:	Don't mess with Shimazu!
context: October 21, 1600\Around 2:00 p.m.\Sekigahara\Don't mess with Shimazu! response:	Oorah!
context: October 21, 1600\Around 2:00 p.m.\Sekigahara\Don't mess with Shimazu!\Oorah! response:	This battle has already been decided.
context: October 21, 1600\Around 2:00 p.m.\Sekigahara\Don't mess with Shimazu!\Oorah!\This battle has already been decided. response:	Fukushima Masanori-Eastern Army Commander
context: October 21, 1600\Around 2:00 p.m.\Sekigahara\Don't mess with Shimazu!\Oorah!\This battle has already been decided.\Fukushima Masanori-Eastern Army Commander response:	Forget Ukita and Ishida- the entire Western Army is routed.
context: October 21, 1600\Around 2:00 p.m.\Sekigahara\Don't mess with Shimazu!\Oorah!\This battle has already been decided.\Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed. response:	In this final moment...
context: Around 2:00 p.m.\Sekigahara\Don't mess with Shimazu!\Oorah!\This battle has already been decided.\Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment... response:	What are you thinking?
context: Sekigahara\Don't mess with Shimazu!\Oorah!\This battle has already been decided.\Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment...\What are you thinking? response:	D-Don't mess with...
context: Don't mess with Shimazu!\Oorah!\This battle has already been decided.\Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment...\What are you thinking?\D-Don't mess with... response:	Please allow me to inform you!
context: Oorah!\This battle has already been decided.\Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment...\What are you thinking?\D-Don't mess with...\Please allow me to inform you! response:	Commander Fukushima was unable to withstand Shimazu's fierce attack!
context: This battle has already been decided.\Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment...\What are you thinking?\D-Don't mess with...\Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack! response:	Could you assist us with pursuit?!
context: Fukushima Masanori-Eastern Army Commander\Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment...\What are you thinking?\D-Don't mess with...\Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?! response:	Ii Naomasa General of the Eastern Army
context: Forget Ukita and Ishida- the entire Western Army is routed.\In this final moment...\What are you thinking?\D-Don't mess with...\Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army response:	Got it.
context: In this final moment...\What are you thinking?\D-Don't mess with...\Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army\Got it. response:	Act 1 Fight Song
context: What are you thinking?\D-Don't mess with...\Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army\Got it.\Act 1 Fight Song response:	Utouzaka
context: D-Don't mess with...\Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army\Got it.\Act 1 Fight Song\Utouzaka response:	Our lives for the commander!
context: Please allow me to inform you!\Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army\Got it.\Act 1 Fight Song\Utouzaka\Our lives for the commander! response:	-Toyohisa! -Please withdraw!
context: Commander Fukushima was unable to withstand Shimazu's fierce attack!\Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army\Got it.\Act 1 Fight Song\Utouzaka\Our lives for the commander!\-Toyohisa! -Please withdraw! response:	Uncle! Please withdraw!
context: Could you assist us with pursuit?!\Ii Naomasa General of the Eastern Army\Got it.\Act 1 Fight Song\Utouzaka\Our lives for the commander!\-Toyohisa! -Please withdraw!\Uncle! Please withdraw! response:	From here on, leave it to me!
context: Ii Naomasa General of the Eastern Army\Got it.\Act 1 Fight Song\Utouzaka\Our lives for the commander!\-Toyohisa! -Please withdraw!\Uncle! Please withdraw!\From here on, leave it to me! response:	Shimazu Yoshihiro-Western Army General
context: Got it.\Act 1 Fight Song\Utouzaka\Our lives for the commander!\-Toyohisa! -Please withdraw!\Uncle! Please withdraw!\From here on, leave it to me!\Shimazu Yoshihiro-Western Army General response:	What?! You're returning to Satsuma, too, Toyohisa!
context: Act 1 Fight Song\Utouzaka\Our lives for the commander!\-Toyohisa! -Please withdraw!\Uncle! Please withdraw!\From here on, leave it to me!\Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa! response:	I do want to go back. If I'm to die, I want to die in Satsuma.
context: Utouzaka\Our lives for the commander!\-Toyohisa! -Please withdraw!\Uncle! Please withdraw!\From here on, leave it to me!\Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma. response:	But even if I and all these troops die here, as long as you return to Satsuma,
context: Our lives for the commander!\-Toyohisa! -Please withdraw!\Uncle! Please withdraw!\From here on, leave it to me!\Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma, response:	this battle is a victory for us!
context: -Toyohisa! -Please withdraw!\Uncle! Please withdraw!\From here on, leave it to me!\Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us! response:	Rearguard! Form up!
context: Uncle! Please withdraw!\From here on, leave it to me!\Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us!\Rearguard! Form up! response:	It's time to die!
context: From here on, leave it to me!\Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us!\Rearguard! Form up!\It's time to die! response:	Our enemy is Ii Naomasa's Red Devils,
context: Shimazu Yoshihiro-Western Army General\What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us!\Rearguard! Form up!\It's time to die!\Our enemy is Ii Naomasa's Red Devils, response:	the greatest foe that Tokugawa has mustered.
context: What?! You're returning to Satsuma, too, Toyohisa!\I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us!\Rearguard! Form up!\It's time to die!\Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered. response:	A truly worthy opponent.
context: I do want to go back. If I'm to die, I want to die in Satsuma.\But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us!\Rearguard! Form up!\It's time to die!\Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered.\A truly worthy opponent. response:	It's time to give our lives... now!
context: But even if I and all these troops die here, as long as you return to Satsuma,\this battle is a victory for us!\Rearguard! Form up!\It's time to die!\Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered.\A truly worthy opponent.\It's time to give our lives... now! response:	If we let them go back to Sasshuu alive,
context: this battle is a victory for us!\Rearguard! Form up!\It's time to die!\Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered.\A truly worthy opponent.\It's time to give our lives... now!\If we let them go back to Sasshuu alive, response:	it would be a shame on the Ii Clan of Tokugawa.
context: Rearguard! Form up!\It's time to die!\Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered.\A truly worthy opponent.\It's time to give our lives... now!\If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa. response:	Lord!
context: It's time to die!\Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered.\A truly worthy opponent.\It's time to give our lives... now!\If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa.\Lord! response:	Stall for time! Hold up the enemy as long as possible.
context: Our enemy is Ii Naomasa's Red Devils,\the greatest foe that Tokugawa has mustered.\A truly worthy opponent.\It's time to give our lives... now!\If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa.\Lord!\Stall for time! Hold up the enemy as long as possible. response:	Hold back as many as we can!
context: the greatest foe that Tokugawa has mustered.\A truly worthy opponent.\It's time to give our lives... now!\If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa.\Lord!\Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can! response:	I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!
context: A truly worthy opponent.\It's time to give our lives... now!\If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa.\Lord!\Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma! response:	I'll be waiting! You are not allowed to die, Toyohisa!
context: It's time to give our lives... now!\If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa.\Lord!\Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa! response:	I'm a lucky guy, to have an old man like him.
context: If we let them go back to Sasshuu alive,\it would be a shame on the Ii Clan of Tokugawa.\Lord!\Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him. response:	Well, now! It's time to do a warrior's work.
context: it would be a shame on the Ii Clan of Tokugawa.\Lord!\Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work. response:	Let's do it!
context: Lord!\Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work.\Let's do it! response:	Take aim!
context: Stall for time! Hold up the enemy as long as possible.\Hold back as many as we can!\I'll be waiting for you, Toyohisa! I'll be waiting in Satsuma!\I'll be waiting! You are not allowed to die, Toyohisa!\I'm a lucky guy, to have an old man like him.\Well, now! It's time to do a warrior's work.\Let's do it!\Take aim! response:	Fire!
