context: Excuse us. response:	I am the General.
context: Excuse us.\I am the General. response:	From now on, you will be taking orders from me.
context: Excuse us.\I am the General.\From now on, you will be taking orders from me. response:	Did something happen to L?
context: Excuse us.\I am the General.\From now on, you will be taking orders from me.\Did something happen to L? response:	That's none of your concern.
context: Excuse us.\I am the General.\From now on, you will be taking orders from me.\Did something happen to L?\That's none of your concern. response:	You both did well on this last mission.
context: Excuse us.\I am the General.\From now on, you will be taking orders from me.\Did something happen to L?\That's none of your concern.\You both did well on this last mission. response:	I would like you to move right on to your next assignment.
context: Excuse us.\I am the General.\From now on, you will be taking orders from me.\Did something happen to L?\That's none of your concern.\You both did well on this last mission.\I would like you to move right on to your next assignment. response:	Assignment... Sir?
context: Excuse us.\I am the General.\From now on, you will be taking orders from me.\Did something happen to L?\That's none of your concern.\You both did well on this last mission.\I would like you to move right on to your next assignment.\Assignment... Sir? response:	Her.
context: I am the General.\From now on, you will be taking orders from me.\Did something happen to L?\That's none of your concern.\You both did well on this last mission.\I would like you to move right on to your next assignment.\Assignment... Sir?\Her. response:	That's...
context: From now on, you will be taking orders from me.\Did something happen to L?\That's none of your concern.\You both did well on this last mission.\I would like you to move right on to your next assignment.\Assignment... Sir?\Her.\That's... response:	You will assassinate Princess.
context: Did something happen to L?\That's none of your concern.\You both did well on this last mission.\I would like you to move right on to your next assignment.\Assignment... Sir?\Her.\That's...\You will assassinate Princess. response:	What is going on here?
context: That's none of your concern.\You both did well on this last mission.\I would like you to move right on to your next assignment.\Assignment... Sir?\Her.\That's...\You will assassinate Princess.\What is going on here? response:	Why kill Princess now?
context: You both did well on this last mission.\I would like you to move right on to your next assignment.\Assignment... Sir?\Her.\That's...\You will assassinate Princess.\What is going on here?\Why kill Princess now? response:	I believe that was always the purpose of Operation: Changeling?
context: I would like you to move right on to your next assignment.\Assignment... Sir?\Her.\That's...\You will assassinate Princess.\What is going on here?\Why kill Princess now?\I believe that was always the purpose of Operation: Changeling? response:	But Princess is currently our ally.
context: Assignment... Sir?\Her.\That's...\You will assassinate Princess.\What is going on here?\Why kill Princess now?\I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally. response:	There is no need to kill her.
context: Her.\That's...\You will assassinate Princess.\What is going on here?\Why kill Princess now?\I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally.\There is no need to kill her. response:	She's a royal.
context: That's...\You will assassinate Princess.\What is going on here?\Why kill Princess now?\I believe that was always the purpose of Operation: Changeling?\But Princess is currently our ally.\There is no need to kill her.\She's a royal. response:	There's no telling when she might betray us.
