context: = LOGO START = response:	= LOGO END =
context: = LOGO START =\= LOGO END = response:	= OP START =
context: = LOGO START =\= LOGO END =\= OP START = response:	= MAIN START =
context: = LOGO START =\= LOGO END =\= OP START =\= MAIN START = response:	= MAIN END =
context: = LOGO START =\= LOGO END =\= OP START =\= MAIN START =\= MAIN END = response:	= ED START =
context: = LOGO START =\= LOGO END =\= OP START =\= MAIN START =\= MAIN END =\= ED START = response:	neiki yori sotto yoake ga kuru
context: = LOGO START =\= LOGO END =\= OP START =\= MAIN START =\= MAIN END =\= ED START =\neiki yori sotto yoake ga kuru response:	kimi no yume wa ima mori wo kakeru
context: = LOGO START =\= LOGO END =\= OP START =\= MAIN START =\= MAIN END =\= ED START =\neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru response:	mezamete akari wo sagasu shigusa
context: = LOGO END =\= OP START =\= MAIN START =\= MAIN END =\= ED START =\neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa response:	nakushita nara mitsuketeageyou
context: = OP START =\= MAIN START =\= MAIN END =\= ED START =\neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou response:	kimi to boku no mirai ni kakureteiru
context: = MAIN START =\= MAIN END =\= ED START =\neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru response:	saa koko he te wo tsunaidara
context: = MAIN END =\= ED START =\neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara response:	hodokenai yo kimi to tooku he
context: = ED START =\neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he response:	haruka na hi no kioku ni saita
context: neiki yori sotto yoake ga kuru\kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita response:	aoi kuni no miru story
context: kimi no yume wa ima mori wo kakeru\mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita\aoi kuni no miru story response:	kagayaku hitomi
context: mezamete akari wo sagasu shigusa\nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita\aoi kuni no miru story\kagayaku hitomi response:	sono utagoe
context: nakushita nara mitsuketeageyou\kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita\aoi kuni no miru story\kagayaku hitomi\sono utagoe response:	tsutaeyou
context: kimi to boku no mirai ni kakureteiru\saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita\aoi kuni no miru story\kagayaku hitomi\sono utagoe\tsutaeyou response:	Dawn comes softer than a sleeping breath
context: saa koko he te wo tsunaidara\hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita\aoi kuni no miru story\kagayaku hitomi\sono utagoe\tsutaeyou\Dawn comes softer than a sleeping breath response:	Your dream runs through the forest now
context: hodokenai yo kimi to tooku he\haruka na hi no kioku ni saita\aoi kuni no miru story\kagayaku hitomi\sono utagoe\tsutaeyou\Dawn comes softer than a sleeping breath\Your dream runs through the forest now response:	You wake up and stir to find the light
context: haruka na hi no kioku ni saita\aoi kuni no miru story\kagayaku hitomi\sono utagoe\tsutaeyou\Dawn comes softer than a sleeping breath\Your dream runs through the forest now\You wake up and stir to find the light response:	If you've lost it, I'll find it for you
context: aoi kuni no miru story\kagayaku hitomi\sono utagoe\tsutaeyou\Dawn comes softer than a sleeping breath\Your dream runs through the forest now\You wake up and stir to find the light\If you've lost it, I'll find it for you response:	It's hidden in our future
context: kagayaku hitomi\sono utagoe\tsutaeyou\Dawn comes softer than a sleeping breath\Your dream runs through the forest now\You wake up and stir to find the light\If you've lost it, I'll find it for you\It's hidden in our future response:	Now if we joined hands
context: sono utagoe\tsutaeyou\Dawn comes softer than a sleeping breath\Your dream runs through the forest now\You wake up and stir to find the light\If you've lost it, I'll find it for you\It's hidden in our future\Now if we joined hands response:	we would go far away without letting go
context: tsutaeyou\Dawn comes softer than a sleeping breath\Your dream runs through the forest now\You wake up and stir to find the light\If you've lost it, I'll find it for you\It's hidden in our future\Now if we joined hands\we would go far away without letting go response:	In the memory of a far off day
context: Dawn comes softer than a sleeping breath\Your dream runs through the forest now\You wake up and stir to find the light\If you've lost it, I'll find it for you\It's hidden in our future\Now if we joined hands\we would go far away without letting go\In the memory of a far off day response:	the story of the blue country bloomed
context: Your dream runs through the forest now\You wake up and stir to find the light\If you've lost it, I'll find it for you\It's hidden in our future\Now if we joined hands\we would go far away without letting go\In the memory of a far off day\the story of the blue country bloomed response:	Shining eyes
context: You wake up and stir to find the light\If you've lost it, I'll find it for you\It's hidden in our future\Now if we joined hands\we would go far away without letting go\In the memory of a far off day\the story of the blue country bloomed\Shining eyes response:	Your singing voice
context: If you've lost it, I'll find it for you\It's hidden in our future\Now if we joined hands\we would go far away without letting go\In the memory of a far off day\the story of the blue country bloomed\Shining eyes\Your singing voice response:	Let's share it
context: It's hidden in our future\Now if we joined hands\we would go far away without letting go\In the memory of a far off day\the story of the blue country bloomed\Shining eyes\Your singing voice\Let's share it response:	I am the representative for the Derrink Company,
context: Now if we joined hands\we would go far away without letting go\In the memory of a far off day\the story of the blue country bloomed\Shining eyes\Your singing voice\Let's share it\I am the representative for the Derrink Company, response:	Lutz Eringin.
context: we would go far away without letting go\In the memory of a far off day\the story of the blue country bloomed\Shining eyes\Your singing voice\Let's share it\I am the representative for the Derrink Company,\Lutz Eringin. response:	I'm Craft Lawrence.
context: In the memory of a far off day\the story of the blue country bloomed\Shining eyes\Your singing voice\Let's share it\I am the representative for the Derrink Company,\Lutz Eringin.\I'm Craft Lawrence. response:	Wolf and Lonely Smile
context: the story of the blue country bloomed\Shining eyes\Your singing voice\Let's share it\I am the representative for the Derrink Company,\Lutz Eringin.\I'm Craft Lawrence.\Wolf and Lonely Smile response:	I hear you are from the Rowen trading guild.
context: Shining eyes\Your singing voice\Let's share it\I am the representative for the Derrink Company,\Lutz Eringin.\I'm Craft Lawrence.\Wolf and Lonely Smile\I hear you are from the Rowen trading guild. response:	Yes.
context: Your singing voice\Let's share it\I am the representative for the Derrink Company,\Lutz Eringin.\I'm Craft Lawrence.\Wolf and Lonely Smile\I hear you are from the Rowen trading guild.\Yes. response:	We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.
context: Let's share it\I am the representative for the Derrink Company,\Lutz Eringin.\I'm Craft Lawrence.\Wolf and Lonely Smile\I hear you are from the Rowen trading guild.\Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild. response:	At my level I only know the name.
context: I am the representative for the Derrink Company,\Lutz Eringin.\I'm Craft Lawrence.\Wolf and Lonely Smile\I hear you are from the Rowen trading guild.\Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name. response:	Don't be shy, you look quite splendid yourself.
context: Lutz Eringin.\I'm Craft Lawrence.\Wolf and Lonely Smile\I hear you are from the Rowen trading guild.\Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name.\Don't be shy, you look quite splendid yourself. response:	And your companion also has a true air of nobility about her.
context: I'm Craft Lawrence.\Wolf and Lonely Smile\I hear you are from the Rowen trading guild.\Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name.\Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her. response:	So I would like to announce the decision we came to after our discussion.
context: Wolf and Lonely Smile\I hear you are from the Rowen trading guild.\Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name.\Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion. response:	2000 Trenni silver coins.
context: I hear you are from the Rowen trading guild.\Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name.\Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins. response:	The Boland representative suggested a price of 2500 Trenni silver,
context: Yes.\We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name.\Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver, response:	but as I understand the purpose of this is the fur trading, correct?
context: We've been treated quite favorably due to the efforts of the Lord Goldens of your guild.\At my level I only know the name.\Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct? response:	That much may be excessive for individual trading.
context: At my level I only know the name.\Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading. response:	To compensate, we won't charge a handling fee.
context: Don't be shy, you look quite splendid yourself.\And your companion also has a true air of nobility about her.\So I would like to announce the decision we came to after our discussion.\2000 Trenni silver coins.\The Boland representative suggested a price of 2500 Trenni silver,\but as I understand the purpose of this is the fur trading, correct?\That much may be excessive for individual trading.\To compensate, we won't charge a handling fee. response:	We'll pay the full 2000.
