context: Yano, umm... response:	You said before that there'd be no secrets between us, right?
context: Yano, umm...\You said before that there'd be no secrets between us, right? response:	Yeah.
context: Yano, umm...\You said before that there'd be no secrets between us, right?\Yeah. response:	I'll never lie to you ever again.
context: Yano, umm...\You said before that there'd be no secrets between us, right?\Yeah.\I'll never lie to you ever again. response:	So don't lie to me either, okay?
context: Yano, umm...\You said before that there'd be no secrets between us, right?\Yeah.\I'll never lie to you ever again.\So don't lie to me either, okay? response:	Yeah.
context: Yano, umm...\You said before that there'd be no secrets between us, right?\Yeah.\I'll never lie to you ever again.\So don't lie to me either, okay?\Yeah. response:	Would you tell me...
context: Yano, umm...\You said before that there'd be no secrets between us, right?\Yeah.\I'll never lie to you ever again.\So don't lie to me either, okay?\Yeah.\Would you tell me... response:	Yano?
context: Yano, umm...\You said before that there'd be no secrets between us, right?\Yeah.\I'll never lie to you ever again.\So don't lie to me either, okay?\Yeah.\Would you tell me...\Yano? response:	Why?
context: You said before that there'd be no secrets between us, right?\Yeah.\I'll never lie to you ever again.\So don't lie to me either, okay?\Yeah.\Would you tell me...\Yano?\Why? response:	Why what?
context: Yeah.\I'll never lie to you ever again.\So don't lie to me either, okay?\Yeah.\Would you tell me...\Yano?\Why?\Why what? response:	For the same reason you have.
context: I'll never lie to you ever again.\So don't lie to me either, okay?\Yeah.\Would you tell me...\Yano?\Why?\Why what?\For the same reason you have. response:	It's making me uneasy.
context: So don't lie to me either, okay?\Yeah.\Would you tell me...\Yano?\Why?\Why what?\For the same reason you have.\It's making me uneasy. response:	There aren't going to be any secrets between us, right?
context: Yeah.\Would you tell me...\Yano?\Why?\Why what?\For the same reason you have.\It's making me uneasy.\There aren't going to be any secrets between us, right? response:	Yano...
context: Would you tell me...\Yano?\Why?\Why what?\For the same reason you have.\It's making me uneasy.\There aren't going to be any secrets between us, right?\Yano... response:	Yano?
context: Yano?\Why?\Why what?\For the same reason you have.\It's making me uneasy.\There aren't going to be any secrets between us, right?\Yano...\Yano? response:	Why won't you answer me?
context: Why?\Why what?\For the same reason you have.\It's making me uneasy.\There aren't going to be any secrets between us, right?\Yano...\Yano?\Why won't you answer me? response:	Ya...
context: Why what?\For the same reason you have.\It's making me uneasy.\There aren't going to be any secrets between us, right?\Yano...\Yano?\Why won't you answer me?\Ya... response:	Would you like some more tea?
context: For the same reason you have.\It's making me uneasy.\There aren't going to be any secrets between us, right?\Yano...\Yano?\Why won't you answer me?\Ya...\Would you like some more tea? response:	Geez, knock before coming in...
context: It's making me uneasy.\There aren't going to be any secrets between us, right?\Yano...\Yano?\Why won't you answer me?\Ya...\Would you like some more tea?\Geez, knock before coming in... response:	Usotsuki na anata nakimushi no atashi
context: There aren't going to be any secrets between us, right?\Yano...\Yano?\Why won't you answer me?\Ya...\Would you like some more tea?\Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi response:	Doushite umaku ikanai wa
context: Yano...\Yano?\Why won't you answer me?\Ya...\Would you like some more tea?\Geez, knock before coming in...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa response:	Oshare shita kami mo rain suton no tsume mo
