context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall response:	it was not for you, but for Ye Hua's child in your womb.
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb. response:	Do you understand?
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb.\Do you understand? response:	I understand.
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb.\Do you understand?\I understand. response:	However, I have already made vows with Ye Hua to the Lakes of the Far East
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb.\Do you understand?\I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East response:	and bowed to heaven and earth.
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb.\Do you understand?\I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth. response:	We are already husband and wife.
context: Greetings to Consort Le Xu.\When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb.\Do you understand?\I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth.\We are already husband and wife. response:	He is Crown Prince of the Celestial Tribe.
context: When I risked my life to beg for leniency for you that day at the main hall\it was not for you, but for Ye Hua's child in your womb.\Do you understand?\I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth.\We are already husband and wife.\He is Crown Prince of the Celestial Tribe. response:	He has his own predestined marriage.
context: it was not for you, but for Ye Hua's child in your womb.\Do you understand?\I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth.\We are already husband and wife.\He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage. response:	The things you two did in the mortal realm do not count.
context: Do you understand?\I understand.\However, I have already made vows with Ye Hua to the Lakes of the Far East\and bowed to heaven and earth.\We are already husband and wife.\He is Crown Prince of the Celestial Tribe.\He has his own predestined marriage.\The things you two did in the mortal realm do not count. response:	- But even if it is in the mortal realm- - Impudence.
