context: The S Class Wizard Advancement Exam was held on Tenroujima. response:	I ended up participating as Cana's partner after she confessed something to me.
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me. response:	But during the exam Zeref appeared!
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared! response:	And Grimoire Heart came to attack!
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared!\And Grimoire Heart came to attack! response:	What in the world is going to happen?!
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared!\And Grimoire Heart came to attack!\What in the world is going to happen?! response:	Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared!\And Grimoire Heart came to attack!\What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter. response:	But it wasn't enough to stand up to the magic power
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared!\And Grimoire Heart came to attack!\What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power response:	of the second-in-command of Grimoire Heart, Bluenote.
context: The S Class Wizard Advancement Exam was held on Tenroujima.\I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared!\And Grimoire Heart came to attack!\What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote. response:	Cana was facing a truly dire situation.
context: I ended up participating as Cana's partner after she confessed something to me.\But during the exam Zeref appeared!\And Grimoire Heart came to attack!\What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation. response:	But that's when Cana's father, Gildarts, returned!
context: But during the exam Zeref appeared!\And Grimoire Heart came to attack!\What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned! response:	This guy... He's Gildarts.
context: And Grimoire Heart came to attack!\What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts. response:	Father...
context: What in the world is going to happen?!\Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts.\Father... response:	Gildarts!
context: Cana acquired one of the 3 Grand Spells of the guild, Fairy Glitter.\But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts.\Father...\Gildarts! response:	Get away from this place.
context: But it wasn't enough to stand up to the magic power\of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts.\Father...\Gildarts!\Get away from this place. response:	What?!
context: of the second-in-command of Grimoire Heart, Bluenote.\Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts.\Father...\Gildarts!\Get away from this place.\What?! response:	Tenrou Tree.
context: Cana was facing a truly dire situation.\But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts.\Father...\Gildarts!\Get away from this place.\What?!\Tenrou Tree. response:	I've never seen Gildarts this angry.
context: But that's when Cana's father, Gildarts, returned!\This guy... He's Gildarts.\Father...\Gildarts!\Get away from this place.\What?!\Tenrou Tree.\I've never seen Gildarts this angry. response:	The tension in the air is incredible!
context: This guy... He's Gildarts.\Father...\Gildarts!\Get away from this place.\What?!\Tenrou Tree.\I've never seen Gildarts this angry.\The tension in the air is incredible! response:	Go!
context: Father...\Gildarts!\Get away from this place.\What?!\Tenrou Tree.\I've never seen Gildarts this angry.\The tension in the air is incredible!\Go! response:	The ground's...
context: Gildarts!\Get away from this place.\What?!\Tenrou Tree.\I've never seen Gildarts this angry.\The tension in the air is incredible!\Go!\The ground's... response:	Incredible...
context: Get away from this place.\What?!\Tenrou Tree.\I've never seen Gildarts this angry.\The tension in the air is incredible!\Go!\The ground's...\Incredible... response:	How much magic power do the both of them have?!
context: What?!\Tenrou Tree.\I've never seen Gildarts this angry.\The tension in the air is incredible!\Go!\The ground's...\Incredible...\How much magic power do the both of them have?! response:	Thank you, Carla...
context: Tenrou Tree.\I've never seen Gildarts this angry.\The tension in the air is incredible!\Go!\The ground's...\Incredible...\How much magic power do the both of them have?!\Thank you, Carla... response:	Huh? I didn't exactly cover for you.
context: I've never seen Gildarts this angry.\The tension in the air is incredible!\Go!\The ground's...\Incredible...\How much magic power do the both of them have?!\Thank you, Carla...\Huh? I didn't exactly cover for you. response:	I was pushed back? Me?!
context: The tension in the air is incredible!\Go!\The ground's...\Incredible...\How much magic power do the both of them have?!\Thank you, Carla...\Huh? I didn't exactly cover for you.\I was pushed back? Me?! response:	It won't come off!
context: Go!\The ground's...\Incredible...\How much magic power do the both of them have?!\Thank you, Carla...\Huh? I didn't exactly cover for you.\I was pushed back? Me?!\It won't come off! response:	Sheesh!
context: The ground's...\Incredible...\How much magic power do the both of them have?!\Thank you, Carla...\Huh? I didn't exactly cover for you.\I was pushed back? Me?!\It won't come off!\Sheesh! response:	I think maybe we should get away from here, like he said.
context: Incredible...\How much magic power do the both of them have?!\Thank you, Carla...\Huh? I didn't exactly cover for you.\I was pushed back? Me?!\It won't come off!\Sheesh!\I think maybe we should get away from here, like he said. response:	Y-Yeah...
context: How much magic power do the both of them have?!\Thank you, Carla...\Huh? I didn't exactly cover for you.\I was pushed back? Me?!\It won't come off!\Sheesh!\I think maybe we should get away from here, like he said.\Y-Yeah... response:	But...
context: Thank you, Carla...\Huh? I didn't exactly cover for you.\I was pushed back? Me?!\It won't come off!\Sheesh!\I think maybe we should get away from here, like he said.\Y-Yeah...\But... response:	Let's go.
context: Huh? I didn't exactly cover for you.\I was pushed back? Me?!\It won't come off!\Sheesh!\I think maybe we should get away from here, like he said.\Y-Yeah...\But...\Let's go. response:	We would just get in Gildarts's way here.
context: I was pushed back? Me?!\It won't come off!\Sheesh!\I think maybe we should get away from here, like he said.\Y-Yeah...\But...\Let's go.\We would just get in Gildarts's way here. response:	This guy...
