context: This is Morioh City Radio, and our next segment is response:	Help Me, Midnight Discussions!
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions! response:	Our first letter is from Forever 21, Pretty Baby.
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby. response:	Listen to this, Kai.
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai. response:	I was late meeting someone because of that thing again.
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai.\I was late meeting someone because of that thing again. response:	Yeah, the one by the station!
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai.\I was late meeting someone because of that thing again.\Yeah, the one by the station! response:	The railroad crossing that never lets you through.
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai.\I was late meeting someone because of that thing again.\Yeah, the one by the station!\The railroad crossing that never lets you through. response:	Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!
context: This is Morioh City Radio, and our next segment is\Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai.\I was late meeting someone because of that thing again.\Yeah, the one by the station!\The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up! response:	Now, calm down, Pretty Baby.
context: Help Me, Midnight Discussions!\Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai.\I was late meeting someone because of that thing again.\Yeah, the one by the station!\The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby. response:	Oh...
context: Our first letter is from Forever 21, Pretty Baby.\Listen to this, Kai.\I was late meeting someone because of that thing again.\Yeah, the one by the station!\The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby.\Oh... response:	JoJo's Bizarre Adventure
context: Listen to this, Kai.\I was late meeting someone because of that thing again.\Yeah, the one by the station!\The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby.\Oh...\JoJo's Bizarre Adventure response:	Diamond is Unbreakable
context: I was late meeting someone because of that thing again.\Yeah, the one by the station!\The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby.\Oh...\JoJo's Bizarre Adventure\Diamond is Unbreakable response:	See ya.
context: Yeah, the one by the station!\The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby.\Oh...\JoJo's Bizarre Adventure\Diamond is Unbreakable\See ya. response:	Seriously?
context: The railroad crossing that never lets you through.\Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby.\Oh...\JoJo's Bizarre Adventure\Diamond is Unbreakable\See ya.\Seriously? response:	Episode 7 Toshikazu Hazamada (Show Off)
context: Ugh, it just goes ding, ding, ding, ding, ding, ding... It just needs to shut up!\Now, calm down, Pretty Baby.\Oh...\JoJo's Bizarre Adventure\Diamond is Unbreakable\See ya.\Seriously?\Episode 7 Toshikazu Hazamada (Show Off) response:	There are Stand users besides us at this school?
context: Now, calm down, Pretty Baby.\Oh...\JoJo's Bizarre Adventure\Diamond is Unbreakable\See ya.\Seriously?\Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school? response:	Yeah. He's Toshikazu Hazamada, a student in class 3-C.
context: Oh...\JoJo's Bizarre Adventure\Diamond is Unbreakable\See ya.\Seriously?\Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C. response:	This Hazamada guy apparently got into
context: JoJo's Bizarre Adventure\Diamond is Unbreakable\See ya.\Seriously?\Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into response:	an argument over something silly with a friend right around the start of spring.
context: Diamond is Unbreakable\See ya.\Seriously?\Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring. response:	One of them had insulted the other's favorite idol or anime or something.
context: See ya.\Seriously?\Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something. response:	That night, surprisingly, the friend he got into the argument with
context: Seriously?\Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with response:	gouged out his own left eye with a mechanical pencil.
context: Episode 7 Toshikazu Hazamada (Show Off)\There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil. response:	Isn't that insane?
context: There are Stand users besides us at this school?\Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil.\Isn't that insane? response:	Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.
context: Yeah. He's Toshikazu Hazamada, a student in class 3-C.\This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil.\Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye. response:	So you're saying that this guy gouged out
context: This Hazamada guy apparently got into\an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil.\Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out response:	his left eye using some kind of a Stand?
context: an argument over something silly with a friend right around the start of spring.\One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil.\Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out\his left eye using some kind of a Stand? response:	Could be, but maybe not.
context: One of them had insulted the other's favorite idol or anime or something.\That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil.\Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out\his left eye using some kind of a Stand?\Could be, but maybe not. response:	Normal people can't see Stands.
context: That night, surprisingly, the friend he got into the argument with\gouged out his own left eye with a mechanical pencil.\Isn't that insane?\Next thing I knew, I was staring at my left eye, which I'd gouged out, with my right eye.\So you're saying that this guy gouged out\his left eye using some kind of a Stand?\Could be, but maybe not.\Normal people can't see Stands. response:	Something about this is really fishy.
