context: Hey! response:	Deku has a Quirk, right?
context: Hey!\Deku has a Quirk, right? response:	You saw that extraordinary strength, didn't you?
context: Hey!\Deku has a Quirk, right?\You saw that extraordinary strength, didn't you? response:	Did he dare trick me?!
context: Hey!\Deku has a Quirk, right?\You saw that extraordinary strength, didn't you?\Did he dare trick me?! response:	That damn nerd!
context: Hey!\Deku has a Quirk, right?\You saw that extraordinary strength, didn't you?\Did he dare trick me?!\That damn nerd! response:	He's a piece of work...
context: Hey!\Deku has a Quirk, right?\You saw that extraordinary strength, didn't you?\Did he dare trick me?!\That damn nerd!\He's a piece of work... response:	But...
context: Hey!\Deku has a Quirk, right?\You saw that extraordinary strength, didn't you?\Did he dare trick me?!\That damn nerd!\He's a piece of work...\But... response:	Now, let's start the indoor person-to-person combat training with Team A and Team D!
context: Hey!\Deku has a Quirk, right?\You saw that extraordinary strength, didn't you?\Did he dare trick me?!\That damn nerd!\He's a piece of work...\But...\Now, let's start the indoor person-to-person combat training with Team A and Team D! response:	Come Deku...
context: Deku has a Quirk, right?\You saw that extraordinary strength, didn't you?\Did he dare trick me?!\That damn nerd!\He's a piece of work...\But...\Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku... response:	I won't do so much damage that this fight gets stopped, but I'm gonna get close!
context: You saw that extraordinary strength, didn't you?\Did he dare trick me?!\That damn nerd!\He's a piece of work...\But...\Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close! response:	Wow, he's like a martial arts master!
context: Did he dare trick me?!\That damn nerd!\He's a piece of work...\But...\Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master! response:	What's with this guy?
context: That damn nerd!\He's a piece of work...\But...\Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master!\What's with this guy? response:	Did he read my moves?
context: He's a piece of work...\But...\Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master!\What's with this guy?\Did he read my moves? response:	My Deku isn't always going to mean useless!
context: But...\Now, let's start the indoor person-to-person combat training with Team A and Team D!\Come Deku...\I won't do so much damage that this fight gets stopped, but I'm gonna get close!\Wow, he's like a martial arts master!\What's with this guy?\Did he read my moves?\My Deku isn't always going to mean useless! response:	Kacchan...
