context: Train service has been suspended for the rest of the day. I repeat... response:	ADJUSTMENT WINDOW
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW response:	When I start walking, he starts walking.
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW\When I start walking, he starts walking. response:	When I stop, he stops.
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW\When I start walking, he starts walking.\When I stop, he stops. response:	It's like a god...
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW\When I start walking, he starts walking.\When I stop, he stops.\It's like a god... response:	is quietly following me.
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW\When I start walking, he starts walking.\When I stop, he stops.\It's like a god...\is quietly following me. response:	White Storm (Part Four, Continued)
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW\When I start walking, he starts walking.\When I stop, he stops.\It's like a god...\is quietly following me.\White Storm (Part Four, Continued) response:	Um...
context: Train service has been suspended for the rest of the day. I repeat...\ADJUSTMENT WINDOW\When I start walking, he starts walking.\When I stop, he stops.\It's like a god...\is quietly following me.\White Storm (Part Four, Continued)\Um... response:	Well then...
context: ADJUSTMENT WINDOW\When I start walking, he starts walking.\When I stop, he stops.\It's like a god...\is quietly following me.\White Storm (Part Four, Continued)\Um...\Well then... response:	Thank you.
context: When I start walking, he starts walking.\When I stop, he stops.\It's like a god...\is quietly following me.\White Storm (Part Four, Continued)\Um...\Well then...\Thank you. response:	I appreciate the help.
context: When I stop, he stops.\It's like a god...\is quietly following me.\White Storm (Part Four, Continued)\Um...\Well then...\Thank you.\I appreciate the help. response:	Hello? Kiriyama here.
context: It's like a god...\is quietly following me.\White Storm (Part Four, Continued)\Um...\Well then...\Thank you.\I appreciate the help.\Hello? Kiriyama here. response:	Hey! It's me.
context: is quietly following me.\White Storm (Part Four, Continued)\Um...\Well then...\Thank you.\I appreciate the help.\Hello? Kiriyama here.\Hey! It's me. response:	CHAIRMAN JINGUUJI
context: White Storm (Part Four, Continued)\Um...\Well then...\Thank you.\I appreciate the help.\Hello? Kiriyama here.\Hey! It's me.\CHAIRMAN JINGUUJI response:	Are you okay?
context: Um...\Well then...\Thank you.\I appreciate the help.\Hello? Kiriyama here.\Hey! It's me.\CHAIRMAN JINGUUJI\Are you okay? response:	Chairman?
context: Well then...\Thank you.\I appreciate the help.\Hello? Kiriyama here.\Hey! It's me.\CHAIRMAN JINGUUJI\Are you okay?\Chairman? response:	Owww...
context: Thank you.\I appreciate the help.\Hello? Kiriyama here.\Hey! It's me.\CHAIRMAN JINGUUJI\Are you okay?\Chairman?\Owww... response:	I was drinking until morning with the local support group and sponsors, and just woke up.
context: I appreciate the help.\Hello? Kiriyama here.\Hey! It's me.\CHAIRMAN JINGUUJI\Are you okay?\Chairman?\Owww...\I was drinking until morning with the local support group and sponsors, and just woke up. response:	I heard the bullet train's shut down because of the typhoon.
context: Hello? Kiriyama here.\Hey! It's me.\CHAIRMAN JINGUUJI\Are you okay?\Chairman?\Owww...\I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon. response:	So you okay? Where are you?
context: Hey! It's me.\CHAIRMAN JINGUUJI\Are you okay?\Chairman?\Owww...\I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you? response:	In Sendai. It seems the train won't be back in service today.
context: CHAIRMAN JINGUUJI\Are you okay?\Chairman?\Owww...\I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you?\In Sendai. It seems the train won't be back in service today. response:	I see.
context: Are you okay?\Chairman?\Owww...\I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you?\In Sendai. It seems the train won't be back in service today.\I see. response:	And, also...
context: Chairman?\Owww...\I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you?\In Sendai. It seems the train won't be back in service today.\I see.\And, also... response:	On the same bullet train as you...
context: Owww...\I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you?\In Sendai. It seems the train won't be back in service today.\I see.\And, also...\On the same bullet train as you... response:	U-Umm...
context: I was drinking until morning with the local support group and sponsors, and just woke up.\I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you?\In Sendai. It seems the train won't be back in service today.\I see.\And, also...\On the same bullet train as you...\U-Umm... response:	You mean Mr. Souya?
context: I heard the bullet train's shut down because of the typhoon.\So you okay? Where are you?\In Sendai. It seems the train won't be back in service today.\I see.\And, also...\On the same bullet train as you...\U-Umm...\You mean Mr. Souya? response:	He's fine. I'm with him right now.
context: So you okay? Where are you?\In Sendai. It seems the train won't be back in service today.\I see.\And, also...\On the same bullet train as you...\U-Umm...\You mean Mr. Souya?\He's fine. I'm with him right now. response:	Really! He's with you?
context: In Sendai. It seems the train won't be back in service today.\I see.\And, also...\On the same bullet train as you...\U-Umm...\You mean Mr. Souya?\He's fine. I'm with him right now.\Really! He's with you? response:	So you found a place to stay?
context: I see.\And, also...\On the same bullet train as you...\U-Umm...\You mean Mr. Souya?\He's fine. I'm with him right now.\Really! He's with you?\So you found a place to stay? response:	Yes. It's the Seisen Inn near Sendai Station.
context: And, also...\On the same bullet train as you...\U-Umm...\You mean Mr. Souya?\He's fine. I'm with him right now.\Really! He's with you?\So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station. response:	Good to hear.
context: On the same bullet train as you...\U-Umm...\You mean Mr. Souya?\He's fine. I'm with him right now.\Really! He's with you?\So you found a place to stay?\Yes. It's the Seisen Inn near Sendai Station.\Good to hear. response:	So if you're with him, then...
