context: Here, last month's salary. response:	Keep up the good work this month too.
context: Here, last month's salary.\Keep up the good work this month too. response:	Thank you, Ma'am. I'll try my best.
context: Here, last month's salary.\Keep up the good work this month too.\Thank you, Ma'am. I'll try my best. response:	Hey, Nako, how much did you earn?
context: Here, last month's salary.\Keep up the good work this month too.\Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn? response:	I'd rather not say.
context: Here, last month's salary.\Keep up the good work this month too.\Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn?\I'd rather not say. response:	Ohana,
context: Here, last month's salary.\Keep up the good work this month too.\Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn?\I'd rather not say.\Ohana, response:	this is your month's salary.
context: Here, last month's salary.\Keep up the good work this month too.\Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn?\I'd rather not say.\Ohana,\this is your month's salary. response:	Thank you!
context: Here, last month's salary.\Keep up the good work this month too.\Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn?\I'd rather not say.\Ohana,\this is your month's salary.\Thank you! response:	But knowing her,
context: Keep up the good work this month too.\Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn?\I'd rather not say.\Ohana,\this is your month's salary.\Thank you!\But knowing her, response:	I doubt I earned that much-
context: Thank you, Ma'am. I'll try my best.\Hey, Nako, how much did you earn?\I'd rather not say.\Ohana,\this is your month's salary.\Thank you!\But knowing her,\I doubt I earned that much- response:	W-Well, I guess since you live and eat here as well,
context: Hey, Nako, how much did you earn?\I'd rather not say.\Ohana,\this is your month's salary.\Thank you!\But knowing her,\I doubt I earned that much-\W-Well, I guess since you live and eat here as well, response:	she subtracted that amount
context: I'd rather not say.\Ohana,\this is your month's salary.\Thank you!\But knowing her,\I doubt I earned that much-\W-Well, I guess since you live and eat here as well,\she subtracted that amount response:	from your salary!
context: Ohana,\this is your month's salary.\Thank you!\But knowing her,\I doubt I earned that much-\W-Well, I guess since you live and eat here as well,\she subtracted that amount\from your salary! response:	20,000 yen...
context: this is your month's salary.\Thank you!\But knowing her,\I doubt I earned that much-\W-Well, I guess since you live and eat here as well,\she subtracted that amount\from your salary!\20,000 yen... response:	I only got
context: Thank you!\But knowing her,\I doubt I earned that much-\W-Well, I guess since you live and eat here as well,\she subtracted that amount\from your salary!\20,000 yen...\I only got response:	8,000 a month at home even though
context: But knowing her,\I doubt I earned that much-\W-Well, I guess since you live and eat here as well,\she subtracted that amount\from your salary!\20,000 yen...\I only got\8,000 a month at home even though response:	I did the cooking, the laundry, and the cleaning!
context: I doubt I earned that much-\W-Well, I guess since you live and eat here as well,\she subtracted that amount\from your salary!\20,000 yen...\I only got\8,000 a month at home even though\I did the cooking, the laundry, and the cleaning! response:	8,000 yen?
context: W-Well, I guess since you live and eat here as well,\she subtracted that amount\from your salary!\20,000 yen...\I only got\8,000 a month at home even though\I did the cooking, the laundry, and the cleaning!\8,000 yen? response:	It's my age multiplied by 500.
context: she subtracted that amount\from your salary!\20,000 yen...\I only got\8,000 a month at home even though\I did the cooking, the laundry, and the cleaning!\8,000 yen?\It's my age multiplied by 500. response:	Nakochi, don't you just love working?!
context: from your salary!\20,000 yen...\I only got\8,000 a month at home even though\I did the cooking, the laundry, and the cleaning!\8,000 yen?\It's my age multiplied by 500.\Nakochi, don't you just love working?! response:	Episode 6
context: 20,000 yen...\I only got\8,000 a month at home even though\I did the cooking, the laundry, and the cleaning!\8,000 yen?\It's my age multiplied by 500.\Nakochi, don't you just love working?!\Episode 6 response:	Yeah...
context: I only got\8,000 a month at home even though\I did the cooking, the laundry, and the cleaning!\8,000 yen?\It's my age multiplied by 500.\Nakochi, don't you just love working?!\Episode 6\Yeah... response:	Let's finish cleaning this place before we leave for school!
context: 8,000 a month at home even though\I did the cooking, the laundry, and the cleaning!\8,000 yen?\It's my age multiplied by 500.\Nakochi, don't you just love working?!\Episode 6\Yeah...\Let's finish cleaning this place before we leave for school! response:	Good morning, low-class hot spring inn.
context: I did the cooking, the laundry, and the cleaning!\8,000 yen?\It's my age multiplied by 500.\Nakochi, don't you just love working?!\Episode 6\Yeah...\Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn. response:	Good morning,
context: 8,000 yen?\It's my age multiplied by 500.\Nakochi, don't you just love working?!\Episode 6\Yeah...\Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn.\Good morning, response:	staff of the low-class hot spring inn.
context: It's my age multiplied by 500.\Nakochi, don't you just love working?!\Episode 6\Yeah...\Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn.\Good morning,\staff of the low-class hot spring inn. response:	Good morning!
context: Nakochi, don't you just love working?!\Episode 6\Yeah...\Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn.\Good morning,\staff of the low-class hot spring inn.\Good morning! response:	Nakochi?
context: Episode 6\Yeah...\Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn.\Good morning,\staff of the low-class hot spring inn.\Good morning!\Nakochi? response:	This is one of the basic principles of running an inn!
context: Yeah...\Let's finish cleaning this place before we leave for school!\Good morning, low-class hot spring inn.\Good morning,\staff of the low-class hot spring inn.\Good morning!\Nakochi?\This is one of the basic principles of running an inn! response:	I've been waiting for you, Takako!
