context: Today is the Tomoeda school athletic meet response:	There are kids
context: Today is the Tomoeda school athletic meet\There are kids response:	who seem to hate the athletic meet because it is a pain
context: Today is the Tomoeda school athletic meet\There are kids\who seem to hate the athletic meet because it is a pain response:	But I love it
context: Today is the Tomoeda school athletic meet\There are kids\who seem to hate the athletic meet because it is a pain\But I love it response:	Sakura-chan, you really are fast
context: Today is the Tomoeda school athletic meet\There are kids\who seem to hate the athletic meet because it is a pain\But I love it\Sakura-chan, you really are fast response:	Thanks Rika-chan
context: Today is the Tomoeda school athletic meet\There are kids\who seem to hate the athletic meet because it is a pain\But I love it\Sakura-chan, you really are fast\Thanks Rika-chan response:	Yukito-san!
context: Today is the Tomoeda school athletic meet\There are kids\who seem to hate the athletic meet because it is a pain\But I love it\Sakura-chan, you really are fast\Thanks Rika-chan\Yukito-san! response:	You really are a fast runner
context: Today is the Tomoeda school athletic meet\There are kids\who seem to hate the athletic meet because it is a pain\But I love it\Sakura-chan, you really are fast\Thanks Rika-chan\Yukito-san!\You really are a fast runner response:	It's because she has no other merits
context: There are kids\who seem to hate the athletic meet because it is a pain\But I love it\Sakura-chan, you really are fast\Thanks Rika-chan\Yukito-san!\You really are a fast runner\It's because she has no other merits response:	This is lunch? It's huge
context: who seem to hate the athletic meet because it is a pain\But I love it\Sakura-chan, you really are fast\Thanks Rika-chan\Yukito-san!\You really are a fast runner\It's because she has no other merits\This is lunch? It's huge response:	I made it along with Touya
context: But I love it\Sakura-chan, you really are fast\Thanks Rika-chan\Yukito-san!\You really are a fast runner\It's because she has no other merits\This is lunch? It's huge\I made it along with Touya response:	Dad says he'll come right after his seminar
context: Sakura-chan, you really are fast\Thanks Rika-chan\Yukito-san!\You really are a fast runner\It's because she has no other merits\This is lunch? It's huge\I made it along with Touya\Dad says he'll come right after his seminar response:	at the college
context: Thanks Rika-chan\Yukito-san!\You really are a fast runner\It's because she has no other merits\This is lunch? It's huge\I made it along with Touya\Dad says he'll come right after his seminar\at the college response:	There is no helping it if he has work
context: Yukito-san!\You really are a fast runner\It's because she has no other merits\This is lunch? It's huge\I made it along with Touya\Dad says he'll come right after his seminar\at the college\There is no helping it if he has work response:	My dad teaches archaeology at a college
context: You really are a fast runner\It's because she has no other merits\This is lunch? It's huge\I made it along with Touya\Dad says he'll come right after his seminar\at the college\There is no helping it if he has work\My dad teaches archaeology at a college response:	He doesn't just lecture.
context: It's because she has no other merits\This is lunch? It's huge\I made it along with Touya\Dad says he'll come right after his seminar\at the college\There is no helping it if he has work\My dad teaches archaeology at a college\He doesn't just lecture. response:	He goes to excavations
context: This is lunch? It's huge\I made it along with Touya\Dad says he'll come right after his seminar\at the college\There is no helping it if he has work\My dad teaches archaeology at a college\He doesn't just lecture.\He goes to excavations response:	and holds research seminars, so he is very busy
context: I made it along with Touya\Dad says he'll come right after his seminar\at the college\There is no helping it if he has work\My dad teaches archaeology at a college\He doesn't just lecture.\He goes to excavations\and holds research seminars, so he is very busy response:	In the afternoon there is a 100 meter race for parents to participate in
context: Dad says he'll come right after his seminar\at the college\There is no helping it if he has work\My dad teaches archaeology at a college\He doesn't just lecture.\He goes to excavations\and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in response:	It would be nice if he made it for that
context: at the college\There is no helping it if he has work\My dad teaches archaeology at a college\He doesn't just lecture.\He goes to excavations\and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that response:	Yes
context: There is no helping it if he has work\My dad teaches archaeology at a college\He doesn't just lecture.\He goes to excavations\and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that\Yes response:	Members of the cheer leading club please gather at the entrance to the grounds
context: My dad teaches archaeology at a college\He doesn't just lecture.\He goes to excavations\and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that\Yes\Members of the cheer leading club please gather at the entrance to the grounds response:	Ah, it's Tomoyo-chan's voice
context: He doesn't just lecture.\He goes to excavations\and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that\Yes\Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice response:	I repeat,
context: He goes to excavations\and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that\Yes\Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice\I repeat, response:	members of the cheer leading club gather at the entrance to the grounds
context: and holds research seminars, so he is very busy\In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that\Yes\Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice\I repeat,\members of the cheer leading club gather at the entrance to the grounds response:	Are you in that too?
context: In the afternoon there is a 100 meter race for parents to participate in\It would be nice if he made it for that\Yes\Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice\I repeat,\members of the cheer leading club gather at the entrance to the grounds\Are you in that too? response:	Yes
context: It would be nice if he made it for that\Yes\Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice\I repeat,\members of the cheer leading club gather at the entrance to the grounds\Are you in that too?\Yes response:	I'll take lots of photos
context: Yes\Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice\I repeat,\members of the cheer leading club gather at the entrance to the grounds\Are you in that too?\Yes\I'll take lots of photos response:	Take a picture of Yukito-san afterwards
context: Members of the cheer leading club please gather at the entrance to the grounds\Ah, it's Tomoyo-chan's voice\I repeat,\members of the cheer leading club gather at the entrance to the grounds\Are you in that too?\Yes\I'll take lots of photos\Take a picture of Yukito-san afterwards response:	Make sure to do it
context: Ah, it's Tomoyo-chan's voice\I repeat,\members of the cheer leading club gather at the entrance to the grounds\Are you in that too?\Yes\I'll take lots of photos\Take a picture of Yukito-san afterwards\Make sure to do it response:	Yeah, yeah
context: I repeat,\members of the cheer leading club gather at the entrance to the grounds\Are you in that too?\Yes\I'll take lots of photos\Take a picture of Yukito-san afterwards\Make sure to do it\Yeah, yeah response:	That 4th grader Kinomoto is a fast runner
context: members of the cheer leading club gather at the entrance to the grounds\Are you in that too?\Yes\I'll take lots of photos\Take a picture of Yukito-san afterwards\Make sure to do it\Yeah, yeah\That 4th grader Kinomoto is a fast runner response:	Nobody can seem to beat her
context: Are you in that too?\Yes\I'll take lots of photos\Take a picture of Yukito-san afterwards\Make sure to do it\Yeah, yeah\That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her response:	Sakura-chan isn't just a fast runner.
context: Yes\I'll take lots of photos\Take a picture of Yukito-san afterwards\Make sure to do it\Yeah, yeah\That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her\Sakura-chan isn't just a fast runner. response:	She is also very cute
context: I'll take lots of photos\Take a picture of Yukito-san afterwards\Make sure to do it\Yeah, yeah\That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her\Sakura-chan isn't just a fast runner.\She is also very cute response:	Tomoyo-chan!
context: Take a picture of Yukito-san afterwards\Make sure to do it\Yeah, yeah\That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her\Sakura-chan isn't just a fast runner.\She is also very cute\Tomoyo-chan! response:	Sakura-chan!
context: Make sure to do it\Yeah, yeah\That 4th grader Kinomoto is a fast runner\Nobody can seem to beat her\Sakura-chan isn't just a fast runner.\She is also very cute\Tomoyo-chan!\Sakura-chan! response:	Is that your outfit for this event?
