context: Ladies and gentlemen, good evening. response:	Even when wounded and made to suffer, he is reborn and gets right back up.
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up. response:	Youth, what a formidable thing it is!
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is! response:	However, our resolve to have our vengeance will shatter even that.
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that. response:	Our grip on the reins will never loosen, no matter what.
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what. response:	Act 20: Farewell, Eugenie
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie response:	Monsieur. This arrived from Baron Danglars.
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars. response:	I don't believe it!
context: Ladies and gentlemen, good evening.\Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars.\I don't believe it! response:	What's up?
context: Even when wounded and made to suffer, he is reborn and gets right back up.\Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars.\I don't believe it!\What's up? response:	This says that the signing ceremony for Eugenie's wedding will be held tomorrow.
context: Youth, what a formidable thing it is!\However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars.\I don't believe it!\What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow. response:	He must really be in rough financial shape.
context: However, our resolve to have our vengeance will shatter even that.\Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars.\I don't believe it!\What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape. response:	I can't believe he's rushing his daughter's wedding like this.
context: Our grip on the reins will never loosen, no matter what.\Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars.\I don't believe it!\What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this. response:	Eugenie...
context: Act 20: Farewell, Eugenie\Monsieur. This arrived from Baron Danglars.\I don't believe it!\What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this.\Eugenie... response:	This won't stop me!
context: Monsieur. This arrived from Baron Danglars.\I don't believe it!\What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this.\Eugenie...\This won't stop me! response:	Now that's just sad.
context: I don't believe it!\What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this.\Eugenie...\This won't stop me!\Now that's just sad. response:	It looks like you lost your pride the same instant that you lost your status.
context: What's up?\This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this.\Eugenie...\This won't stop me!\Now that's just sad.\It looks like you lost your pride the same instant that you lost your status. response:	Say whatever you want about me, but you ARE gonna let me through.
context: This says that the signing ceremony for Eugenie's wedding will be held tomorrow.\He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this.\Eugenie...\This won't stop me!\Now that's just sad.\It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through. response:	Unfortunately, the princess is in a bit of a foul mood at the moment.
context: He must really be in rough financial shape.\I can't believe he's rushing his daughter's wedding like this.\Eugenie...\This won't stop me!\Now that's just sad.\It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment. response:	She even did this to me.
context: I can't believe he's rushing his daughter's wedding like this.\Eugenie...\This won't stop me!\Now that's just sad.\It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me. response:	What the hell did you do to Eugenie?!
context: Eugenie...\This won't stop me!\Now that's just sad.\It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me.\What the hell did you do to Eugenie?! response:	Isn't it obvious? After all, we're to be man and wife!
context: This won't stop me!\Now that's just sad.\It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me.\What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife! response:	She put up some fierce resistance, though.
context: Now that's just sad.\It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me.\What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though. response:	You bastard!
context: It looks like you lost your pride the same instant that you lost your status.\Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me.\What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though.\You bastard! response:	Relax, I didn't do anything as barbaric as forcing myself on her.
context: Say whatever you want about me, but you ARE gonna let me through.\Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me.\What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though.\You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her. response:	After all, I told her, By marrying me,
context: Unfortunately, the princess is in a bit of a foul mood at the moment.\She even did this to me.\What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though.\You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me, response:	The instant I mentioned your name, she started behaving herself.
context: She even did this to me.\What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though.\You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself. response:	I owe you a debt of gratitude. You're our sacred Cupid!
context: What the hell did you do to Eugenie?!\Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though.\You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid! response:	Tomorrow will go off without a hitch, I take it?
context: Isn't it obvious? After all, we're to be man and wife!\She put up some fierce resistance, though.\You bastard!\Relax, I didn't do anything as barbaric as forcing myself on her.\After all, I told her, By marrying me,\The instant I mentioned your name, she started behaving herself.\I owe you a debt of gratitude. You're our sacred Cupid!\Tomorrow will go off without a hitch, I take it? response:	What about Cavalcanti's activities?
