context: The Dark Guild with only 6 members, Oracion Seis! response:	In order to put them down, the official guilds have formed an alliance!
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance! response:	Men...
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance!\Men... response:	Lyon and Sherry?!
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance!\Men...\Lyon and Sherry?! response:	And even Ichiya, who I can't handle!
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance!\Men...\Lyon and Sherry?!\And even Ichiya, who I can't handle! response:	Handsome... men!
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance!\Men...\Lyon and Sherry?!\And even Ichiya, who I can't handle!\Handsome... men! response:	If it's love and dreams and you it'll become magical.
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance!\Men...\Lyon and Sherry?!\And even Ichiya, who I can't handle!\Handsome... men!\If it's love and dreams and you it'll become magical. response:	Now, let's cast a smile spell!
context: The Dark Guild with only 6 members, Oracion Seis!\In order to put them down, the official guilds have formed an alliance!\Men...\Lyon and Sherry?!\And even Ichiya, who I can't handle!\Handsome... men!\If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell! response:	I kind of admired this powerful world,
context: In order to put them down, the official guilds have formed an alliance!\Men...\Lyon and Sherry?!\And even Ichiya, who I can't handle!\Handsome... men!\If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell!\I kind of admired this powerful world, response:	chock-full of problems.
context: Men...\Lyon and Sherry?!\And even Ichiya, who I can't handle!\Handsome... men!\If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell!\I kind of admired this powerful world,\chock-full of problems. response:	Frozen time has started to move again
context: Lyon and Sherry?!\And even Ichiya, who I can't handle!\Handsome... men!\If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell!\I kind of admired this powerful world,\chock-full of problems.\Frozen time has started to move again response:	ever since I met you.
context: And even Ichiya, who I can't handle!\Handsome... men!\If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell!\I kind of admired this powerful world,\chock-full of problems.\Frozen time has started to move again\ever since I met you. response:	Why were we born? Why do we live?
context: Handsome... men!\If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell!\I kind of admired this powerful world,\chock-full of problems.\Frozen time has started to move again\ever since I met you.\Why were we born? Why do we live? response:	I don't need any complicated answers.
context: If it's love and dreams and you it'll become magical.\Now, let's cast a smile spell!\I kind of admired this powerful world,\chock-full of problems.\Frozen time has started to move again\ever since I met you.\Why were we born? Why do we live?\I don't need any complicated answers. response:	Laugh! Cry! Be honest with yourself.
