context: When the Cherry Blossoms Bloom response:	What beautiful weather.
context: When the Cherry Blossoms Bloom\What beautiful weather. response:	Pink cherry blossoms, a blue sky, and white clouds.
context: When the Cherry Blossoms Bloom\What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds. response:	There's nothing like eating rice balls under cherry blossom trees.
context: When the Cherry Blossoms Bloom\What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees. response:	Sis, give me one more rice ball!
context: When the Cherry Blossoms Bloom\What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball! response:	Sure. Which kind do you want?
context: When the Cherry Blossoms Bloom\What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball!\Sure. Which kind do you want? response:	Um, fish flakes, and a chicken nugget, too!
context: When the Cherry Blossoms Bloom\What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball!\Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too! response:	The petals have mostly fallen,
context: When the Cherry Blossoms Bloom\What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball!\Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen, response:	but I think I like it like this.
context: What beautiful weather.\Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball!\Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen,\but I think I like it like this. response:	It isn't so crowded, so you can view them in peace.
context: Pink cherry blossoms, a blue sky, and white clouds.\There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball!\Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen,\but I think I like it like this.\It isn't so crowded, so you can view them in peace. response:	I wonder if Rei has arrived in Yamagata yet.
context: There's nothing like eating rice balls under cherry blossom trees.\Sis, give me one more rice ball!\Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen,\but I think I like it like this.\It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet. response:	Maybe. I bet this is the best time to see them over there, too.
context: Sis, give me one more rice ball!\Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen,\but I think I like it like this.\It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too. response:	Human Shogi is so artistic.
context: Sure. Which kind do you want?\Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen,\but I think I like it like this.\It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic. response:	They wear armor and kimonos and hold it in a big park, right?
context: Um, fish flakes, and a chicken nugget, too!\The petals have mostly fallen,\but I think I like it like this.\It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right? response:	I bet it looks beautiful under cherry blossom trees.
context: The petals have mostly fallen,\but I think I like it like this.\It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees. response:	Cherry blossoms in full bloom, the beautiful blue sky, green mountains...
context: but I think I like it like this.\It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains... response:	Wonderful.
context: It isn't so crowded, so you can view them in peace.\I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful. response:	Lucky him. It sounds so romantic.
context: I wonder if Rei has arrived in Yamagata yet.\Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful.\Lucky him. It sounds so romantic. response:	It's just like I said. I'm a rain-bringer.
context: Maybe. I bet this is the best time to see them over there, too.\Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful.\Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer. response:	I'm not cut out for outdoor festivals.
context: Human Shogi is so artistic.\They wear armor and kimonos and hold it in a big park, right?\I bet it looks beautiful under cherry blossom trees.\Cherry blossoms in full bloom, the beautiful blue sky, green mountains...\Wonderful.\Lucky him. It sounds so romantic.\It's just like I said. I'm a rain-bringer.\I'm not cut out for outdoor festivals. response:	On top of that, I'm already feeling shameful
