context: Come in. response:	How do you feel?
context: Come in.\How do you feel? response:	I finally found the melody of Aquarion.
context: Come in.\How do you feel?\I finally found the melody of Aquarion. response:	The perfect melody I've been searching for.
context: Come in.\How do you feel?\I finally found the melody of Aquarion.\The perfect melody I've been searching for. response:	Just a little more...
context: Come in.\How do you feel?\I finally found the melody of Aquarion.\The perfect melody I've been searching for.\Just a little more... response:	Don't push yourself.
context: Come in.\How do you feel?\I finally found the melody of Aquarion.\The perfect melody I've been searching for.\Just a little more...\Don't push yourself. response:	Shrade, you know your body
context: Come in.\How do you feel?\I finally found the melody of Aquarion.\The perfect melody I've been searching for.\Just a little more...\Don't push yourself.\Shrade, you know your body response:	I don't care.
context: Come in.\How do you feel?\I finally found the melody of Aquarion.\The perfect melody I've been searching for.\Just a little more...\Don't push yourself.\Shrade, you know your body\I don't care. response:	I have to play that melody with my own hands.
context: How do you feel?\I finally found the melody of Aquarion.\The perfect melody I've been searching for.\Just a little more...\Don't push yourself.\Shrade, you know your body\I don't care.\I have to play that melody with my own hands. response:	Let the fiery depths of Hell take my body.
context: I finally found the melody of Aquarion.\The perfect melody I've been searching for.\Just a little more...\Don't push yourself.\Shrade, you know your body\I don't care.\I have to play that melody with my own hands.\Let the fiery depths of Hell take my body. response:	This is a special permission waiver.
context: The perfect melody I've been searching for.\Just a little more...\Don't push yourself.\Shrade, you know your body\I don't care.\I have to play that melody with my own hands.\Let the fiery depths of Hell take my body.\This is a special permission waiver. response:	But this quest of yours can only end with death.
context: Just a little more...\Don't push yourself.\Shrade, you know your body\I don't care.\I have to play that melody with my own hands.\Let the fiery depths of Hell take my body.\This is a special permission waiver.\But this quest of yours can only end with death. response:	Keep that in mind.
context: Don't push yourself.\Shrade, you know your body\I don't care.\I have to play that melody with my own hands.\Let the fiery depths of Hell take my body.\This is a special permission waiver.\But this quest of yours can only end with death.\Keep that in mind. response:	We can only hear the melody of life because death comes with it.
context: Shrade, you know your body\I don't care.\I have to play that melody with my own hands.\Let the fiery depths of Hell take my body.\This is a special permission waiver.\But this quest of yours can only end with death.\Keep that in mind.\We can only hear the melody of life because death comes with it. response:	Are you satisfied, my classmates?
context: I don't care.\I have to play that melody with my own hands.\Let the fiery depths of Hell take my body.\This is a special permission waiver.\But this quest of yours can only end with death.\Keep that in mind.\We can only hear the melody of life because death comes with it.\Are you satisfied, my classmates? response:	It has been one full week since the Berlin fell,
